Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,20.0,600.0,20.0,20.0,20.0,500.0,13.14754928,25.6052335,88.92,1800.0,608.7350492,22.749282836914062,22.75881576538086,777.848876953125,45.88827896118164,46.034393310546875,47.297508239746094,317.2833251953125,0.21704542636871338,0.9566084146499634,0.4465970993041992,0.1825430989265442,0.4985577464103699,0.4368510842323303,0.746947705745697,0.607326328754425
20.0,40.0,600.0,20.0,20.0,20.0,500.0,13.14754928,29.70925119,88.92,1800.0,1217.470098,21.941102981567383,23.314748764038086,775.37744140625,45.12593460083008,47.353450775146484,45.79679489135742,325.0480651855469,0.6243632435798645,0.11258620023727417,0.04922431707382202,0.9259721040725708,0.30853593349456787,0.031111538410186768,0.45859795808792114,0.5769205689430237
40.0,10.0,600.0,20.0,20.0,20.0,500.0,13.14754928,32.78085345,88.92,1800.0,304.3675246,22.2396183013916,21.441875457763672,760.4217529296875,46.425235748291016,47.04694747924805,45.44236755371094,311.3967590332031,0.9172586798667908,0.6408849954605103,0.0912325382232666,0.45914363861083984,0.6417249441146851,0.9559042453765869,0.8825287818908691,0.8174262046813965
40.0,20.0,600.0,20.0,20.0,20.0,500.0,13.14754928,38.92405797,88.92,1800.0,608.7350492,22.156230926513672,23.054241180419922,784.7188110351562,46.40679168701172,48.28765106201172,45.695316314697266,319.22772216796875,0.18881529569625854,0.10840821266174316,0.39127159118652344,0.597261369228363,0.7228241562843323,0.20973318815231323,0.1363762617111206,0.07696449756622314
40.0,40.0,600.0,20.0,20.0,20.0,500.0,13.14754928,9.731014492,88.92,1800.0,1217.470098,21.939926147460938,23.434490203857422,769.0363159179688,45.0368537902832,48.4945068359375,44.29612731933594,325.8744201660156,0.12821519374847412,0.32078981399536133,0.8784540891647339,0.4918714761734009,0.5252053141593933,0.5179204344749451,0.0010642409324645996,0.6346856951713562
10.0,10.0,700.0,20.0,20.0,20.0,500.0,13.3575846,26.88130052,88.92,2450.0,386.9959677,22.74350929260254,22.644485473632812,777.6050415039062,47.16309356689453,47.27757263183594,45.79356384277344,316.5686340332031,0.773795485496521,0.9454701542854309,0.41040682792663574,0.7952920794487,0.7590002417564392,0.1414027214050293,0.14249885082244873,0.36218464374542236
10.0,20.0,700.0,20.0,20.0,20.0,500.0,13.3575846,30.65973889,88.92,2450.0,773.9919354,22.034374237060547,23.17167091369629,791.6135864257812,46.25534439086914,48.77001190185547,43.95315170288086,323.1003723144531,0.558498203754425,0.3936113715171814,0.2877359986305237,0.5763756632804871,0.964117169380188,0.020941615104675293,0.977453887462616,0.18774694204330444
10.0,40.0,700.0,20.0,20.0,20.0,500.0,13.3575846,33.96014777,88.92,2450.0,1547.9838710000001,22.282958984375,21.92527961730957,768.2008056640625,43.22114944458008,46.846309661865234,46.9023551940918,320.2090759277344,0.8064658045768738,0.1637672781944275,0.6187048554420471,0.6839579343795776,0.02032935619354248,0.6573157906532288,0.5781967639923096,0.9590556025505066
20.0,10.0,700.0,20.0,20.0,20.0,500.0,13.3575846,40.56096552,88.92,2450.0,386.9959677,22.539020538330078,22.572872161865234,766.2301025390625,45.78767395019531,47.799930572509766,44.908870697021484,316.07696533203125,0.06816184520721436,0.5565730333328247,0.40319257974624634,0.9664331674575806,0.2711312770843506,0.6694661378860474,0.4221487045288086,0.33752328157424927
20.0,20.0,700.0,20.0,20.0,20.0,500.0,13.3575846,10.14024138,88.92,2450.0,773.9919354,21.833984375,22.460607528686523,769.7797241210938,44.31413269042969,49.22410583496094,44.779109954833984,303.7705993652344,0.7823083996772766,0.5170107483863831,0.1859445571899414,0.23913556337356567,0.9088789224624634,0.7081449627876282,0.948186457157135,0.908988893032074
20.0,40.0,700.0,20.0,20.0,20.0,500.0,13.3575846,13.44065026,88.92,2450.0,1547.9838710000001,22.674448013305664,23.075145721435547,774.4380493164062,45.74857711791992,46.08724594116211,47.0698356628418,338.0539855957031,0.3192671537399292,0.7918118238449097,0.7480188608169556,0.9334728717803955,0.4784783720970154,0.3410390019416809,0.652615487575531,0.5181713700294495
40.0,10.0,700.0,20.0,20.0,20.0,500.0,13.3575846,20.04146802,88.92,2450.0,386.9959677,22.1956844329834,22.57115364074707,782.6341552734375,47.27003860473633,47.99954605102539,43.6821174621582,309.20367431640625,0.6837848424911499,0.008835554122924805,0.511499285697937,0.7325410842895508,0.9641956090927124,0.3755030035972595,0.254234254360199,0.9117021560668945
40.0,20.0,700.0,20.0,20.0,20.0,500.0,13.3575846,16.98007388,88.92,2450.0,773.9919354,22.20377540588379,22.17525863647461,767.5978393554688,46.22883605957031,49.88353729248047,45.16730499267578,329.3892822265625,0.9964717626571655,0.3903377056121826,0.769185483455658,0.9217069745063782,0.8299508094787598,0.5607542395591736,0.11010366678237915,0.29861652851104736
40.0,40.0,700.0,20.0,20.0,20.0,500.0,13.3575846,20.28048276,88.92,2450.0,1547.9838710000001,22.09018898010254,23.4207706451416,784.810302734375,47.77176284790039,45.76547622680664,47.72236251831055,319.4386291503906,0.3021308183670044,0.12368881702423096,0.8096962571144104,0.9747949242591858,0.5109869837760925,0.3969818353652954,0.09295719861984253,0.8711429834365845
10.0,10.0,500.0,60.0,20.0,60.0,300.0,13.43813587,7.432666886,77.4,1250.0,254.3079944,22.529403686523438,19.453594207763672,710.513427734375,46.78461456298828,48.29557800292969,44.392784118652344,310.0668640136719,0.887290358543396,0.3063843250274658,0.5009319186210632,0.09285616874694824,0.6269172430038452,0.8635513186454773,0.8004094362258911,0.15834760665893555
10.0,20.0,500.0,60.0,20.0,60.0,300.0,13.43813587,10.30731067,77.4,1250.0,508.6159888,21.776403427124023,22.054092407226562,753.7810668945312,46.23457336425781,47.44195556640625,44.807655334472656,330.09320068359375,0.4565613865852356,0.7837139964103699,0.30610352754592896,0.3214683532714844,0.013752639293670654,0.5539307594299316,0.1984120011329651,0.6470972895622253
10.0,40.0,500.0,60.0,20.0,60.0,300.0,13.43813587,16.05659823,77.4,1250.0,1017.2319779999999,22.24302101135254,21.592269897460938,806.021484375,44.84033966064453,54.53053283691406,44.44052505493164,314.1863708496094,0.3687962293624878,0.9312446713447571,0.9227561354637146,0.24101018905639648,0.942107081413269,0.7403345108032227,0.992956280708313,0.29239678382873535
20.0,10.0,500.0,60.0,20.0,60.0,300.0,13.43813587,11.99068999,77.4,1250.0,254.3079944,22.445682525634766,21.283079147338867,748.3021850585938,47.06635284423828,48.8156623840332,46.79600143432617,313.1046447753906,0.9452109336853027,0.7679225206375122,0.3892406225204468,0.3961736559867859,0.2671056389808655,0.5385550260543823,0.9174951910972595,0.12800097465515137
20.0,20.0,500.0,60.0,20.0,60.0,300.0,13.43813587,14.86533377,77.4,1250.0,508.6159888,22.162511825561523,22.046693801879883,766.96484375,45.36611557006836,47.9992561340332,46.15304183959961,319.93310546875,0.37892669439315796,0.16112422943115234,0.28868550062179565,0.054136455059051514,0.5933622121810913,0.6744230389595032,0.9270526170730591,0.46015095710754395
20.0,40.0,500.0,60.0,20.0,60.0,300.0,13.43813587,20.61462134,77.4,1250.0,1017.2319779999999,21.752246856689453,23.105077743530273,784.5993041992188,46.099056243896484,49.018924713134766,45.745513916015625,327.3305358886719,0.2917172312736511,0.3941967487335205,0.6788762211799622,0.310888409614563,0.5968414545059204,0.24578708410263062,0.0016014575958251953,0.4008616805076599
40.0,10.0,500.0,60.0,20.0,60.0,300.0,13.43813587,21.1067362,77.4,1250.0,254.3079944,23.301067352294922,20.87337303161621,777.4652709960938,48.34721755981445,43.55376434326172,45.57461929321289,325.4239807128906,0.5863033533096313,0.911152720451355,0.6090318560600281,0.00596010684967041,0.7776651382446289,0.13493949174880981,0.2438754439353943,0.5547640919685364
40.0,20.0,500.0,60.0,20.0,60.0,300.0,13.43813587,23.98137998,77.4,1250.0,508.6159888,21.881893157958984,23.18062973022461,797.3538818359375,45.96940612792969,49.247745513916016,45.524776458740234,321.37591552734375,0.20280444622039795,0.15134382247924805,0.2198113203048706,0.7162783145904541,0.904024600982666,0.6146522760391235,0.1734824776649475,0.54598069190979
40.0,40.0,500.0,60.0,20.0,60.0,300.0,13.43813587,29.73066754,77.4,1250.0,1017.2319779999999,22.851499557495117,24.322734832763672,795.7314453125,44.638465881347656,43.63520812988281,47.68574142456055,319.33868408203125,0.9935462474822998,0.787050724029541,0.3925396800041199,0.8517434000968933,0.14078009128570557,0.361364483833313,0.34237295389175415,0.8020044565200806
10.0,10.0,600.0,60.0,20.0,60.0,300.0,14.51550556,15.31891942,77.4,1800.0,308.656053,21.98306655883789,22.836427688598633,800.6318969726562,47.472686767578125,48.00926208496094,46.98103713989258,318.85345458984375,0.25920945405960083,0.6489755511283875,0.23898881673812866,0.9227569699287415,0.6984464526176453,0.5678092241287231,0.9724998474121094,0.6122136116027832
10.0,20.0,600.0,60.0,20.0,60.0,300.0,14.51550556,21.13195739,77.4,1800.0,617.3121061,21.65736961364746,22.86020851135254,806.724609375,44.55577087402344,49.58671569824219,46.19053268432617,312.78265380859375,0.076809823513031,0.199914813041687,0.9576950669288635,0.21213382482528687,0.8791185021400452,0.9990280866622925,0.6161357164382935,0.8072899580001831
10.0,40.0,600.0,60.0,20.0,60.0,300.0,14.51550556,21.9182819,77.4,1800.0,1234.624212,22.44066047668457,24.129650115966797,814.6968383789062,46.27784729003906,48.127681732177734,47.61623764038086,309.8403015136719,0.782147228717804,0.6762502789497375,0.5998649001121521,0.6600425839424133,0.3610990047454834,0.8768857717514038,0.5343959331512451,0.8837471604347229
20.0,10.0,600.0,60.0,20.0,60.0,300.0,14.51550556,24.82480088,77.4,1800.0,308.656053,23.339126586914062,22.686439514160156,798.4818725585938,44.78734588623047,46.18751907348633,45.88357925415039,323.8046875,0.3247641921043396,0.5097624659538269,0.5163123607635498,0.830981969833374,0.8853450417518616,0.3906939625740051,0.1616268754005432,0.0728951096534729
20.0,20.0,600.0,60.0,20.0,60.0,300.0,14.51550556,30.63783884,77.4,1800.0,617.3121061,21.48917579650879,23.259456634521484,795.309326171875,44.132564544677734,49.21860885620117,47.25043487548828,314.92919921875,0.21524059772491455,0.08987456560134888,0.30989623069763184,0.9714829325675964,0.06443917751312256,0.8452895879745483,0.9066962003707886,0.25019973516464233
20.0,40.0,600.0,60.0,20.0,60.0,300.0,14.51550556,7.659459711,77.4,1800.0,1234.624212,22.05352020263672,24.397533416748047,816.010009765625,45.55670928955078,49.35673522949219,47.170501708984375,311.477783203125,0.12075912952423096,0.4934248924255371,0.4332471489906311,0.6365463733673096,0.35862618684768677,0.5375205278396606,0.7905553579330444,0.9214425086975098
40.0,10.0,600.0,60.0,20.0,60.0,300.0,14.51550556,10.56597869,77.4,1800.0,308.656053,22.82713508605957,21.376163482666016,759.1989135742188,44.19211196899414,45.97859573364258,44.47481155395508,325.9838562011719,0.46915775537490845,0.5427321195602417,0.20875334739685059,0.23804503679275513,0.7962052822113037,0.9278489947319031,0.03139716386795044,0.7415935397148132
40.0,20.0,600.0,60.0,20.0,60.0,300.0,14.51550556,16.37901666,77.4,1800.0,617.3121061,22.42888641357422,22.172475814819336,759.7960815429688,45.76217269897461,46.71360778808594,46.63496017456055,325.7586669921875,0.6371375322341919,0.4303913116455078,0.11674737930297852,0.01900959014892578,0.0040645599365234375,0.6202229857444763,0.3673591613769531,0.2674437165260315
40.0,40.0,600.0,60.0,20.0,60.0,300.0,14.51550556,12.41240044,77.4,1800.0,1234.624212,21.369789123535156,22.918701171875,824.744873046875,43.85871124267578,53.81676483154297,42.07968521118164,308.48809814453125,0.07517880201339722,0.2540217638015747,0.8325293660163879,0.8370876312255859,0.9947383999824524,0.6347169280052185,0.9503201842308044,0.38587987422943115
10.0,10.0,700.0,60.0,20.0,60.0,300.0,14.07669603,31.73084451,77.4,2450.0,358.61375760000004,22.12254524230957,22.882843017578125,778.8296508789062,43.480106353759766,48.1197624206543,47.21952819824219,309.8336181640625,0.0699341893196106,0.27190446853637695,0.7744271159172058,0.9417849183082581,0.2477588653564453,0.98365318775177,0.5095378756523132,0.26255857944488525
10.0,20.0,700.0,60.0,20.0,60.0,300.0,14.07669603,7.932711127999999,77.4,2450.0,717.2275153,21.882291793823242,22.93915367126465,775.9908447265625,44.492576599121094,47.622161865234375,43.650936126708984,284.4725341796875,0.12290775775909424,0.08225631713867188,0.3765956163406372,0.05797833204269409,0.566752552986145,0.9242824912071228,0.8261603116989136,0.8795614242553711
10.0,40.0,700.0,60.0,20.0,60.0,300.0,14.07669603,10.97653944,77.4,2450.0,1434.455031,21.908308029174805,22.590890884399414,747.7823486328125,45.4110107421875,56.50788116455078,41.783267974853516,302.3343505859375,0.09605443477630615,0.6362905502319336,0.8001229763031006,0.2074771523475647,0.5954110622406006,0.9915012121200562,0.3436095118522644,0.18604278564453125
20.0,10.0,700.0,60.0,20.0,60.0,300.0,14.07669603,17.06419605,77.4,2450.0,358.61375760000004,22.617568969726562,22.550676345825195,787.6168823242188,46.00870132446289,43.75551223754883,45.18117904663086,319.53814697265625,0.08979976177215576,0.9817572832107544,0.3423003554344177,0.0654447078704834,0.47178006172180176,0.7545916438102722,0.7091018557548523,0.45773887634277344
20.0,20.0,700.0,60.0,20.0,60.0,300.0,14.07669603,12.82159395,77.4,2450.0,717.2275153,22.70050621032715,22.66011619567871,758.4215087890625,45.0734977722168,48.349918365478516,44.56018829345703,323.1939697265625,0.7529426217079163,0.13747304677963257,0.7115300893783569,0.6394275426864624,0.26134592294692993,0.711421012878418,0.2467048168182373,0.6342849731445312
20.0,40.0,700.0,60.0,20.0,60.0,300.0,14.07669603,15.86542226,77.4,2450.0,1434.455031,22.17137908935547,23.160531997680664,774.721923828125,47.95769500732422,49.46266174316406,44.03703308105469,311.21368408203125,0.6180895566940308,0.9126060009002686,0.24859505891799927,0.18462997674942017,0.07479393482208252,0.37737876176834106,0.43660134077072144,0.13112562894821167
40.0,10.0,700.0,60.0,20.0,60.0,300.0,14.07669603,21.95307887,77.4,2450.0,358.61375760000004,22.73822784423828,22.53687286376953,795.1290283203125,46.247955322265625,47.836185455322266,46.65868377685547,324.86572265625,0.5042747855186462,0.5078903436660767,0.5984223484992981,0.8353685140609741,0.989471971988678,0.5822181105613708,0.7952226996421814,0.6919435262680054
40.0,20.0,700.0,60.0,20.0,60.0,300.0,14.07669603,22.59935959,77.4,2450.0,717.2275153,21.420324325561523,24.04823112487793,808.4232788085938,44.45317459106445,48.613346099853516,46.364871978759766,308.8451843261719,0.04239392280578613,0.04233580827713013,0.131181001663208,0.6206839680671692,0.8181991577148438,0.829771876335144,0.9660727381706238,0.9664809703826904
40.0,40.0,700.0,60.0,20.0,60.0,300.0,14.07669603,25.643187899999997,77.4,2450.0,1434.455031,21.00978660583496,22.52889633178711,818.3642578125,45.07330322265625,48.29795455932617,43.94035339355469,334.7307434082031,0.9880552887916565,0.706235408782959,0.6215510964393616,0.0466955304145813,0.8152691125869751,0.5357837080955505,0.3539919853210449,0.42639684677124023
10.0,10.0,500.0,60.0,40.0,40.0,300.0,13.99373665,11.87481804,75.96,1250.0,257.154209,22.583532333374023,22.533830642700195,801.93994140625,45.09025955200195,46.67652130126953,46.552391052246094,312.7004699707031,0.15295404195785522,0.6979122161865234,0.28086113929748535,0.6557226777076721,0.6432574987411499,0.8482312560081482,0.5149245262145996,0.39226508140563965
10.0,20.0,500.0,60.0,40.0,40.0,300.0,13.99373665,14.81994382,75.96,1250.0,514.308418,21.31681251525879,22.260902404785156,776.3231811523438,45.787567138671875,50.049720764160156,47.39825439453125,314.35791015625,0.10426104068756104,0.7513923048973083,0.9170222878456116,0.49127429723739624,0.24473416805267334,0.09836053848266602,0.5750969052314758,0.9327735304832458
10.0,40.0,500.0,60.0,40.0,40.0,300.0,13.99373665,20.71019538,75.96,1250.0,1028.616836,21.978219985961914,22.592998504638672,796.6822509765625,46.62546920776367,49.07191848754883,46.590660095214844,318.54998779296875,0.7710734009742737,0.6959839463233948,0.14070534706115723,0.05013918876647949,0.4210924506187439,0.054124414920806885,0.6293144822120667,0.6362448930740356
20.0,10.0,500.0,60.0,40.0,40.0,300.0,13.99373665,20.8045103,75.96,1250.0,257.154209,22.58590316772461,22.16001319885254,781.4674682617188,46.27694320678711,45.95692825317383,47.27616882324219,302.5711975097656,0.23479515314102173,0.70412677526474,0.6797484159469604,0.5349757671356201,0.5891057848930359,0.4281499981880188,0.6742163896560669,0.5830749273300171
20.0,20.0,500.0,60.0,40.0,40.0,300.0,13.99373665,23.74963608,75.96,1250.0,514.308418,22.638233184814453,22.310705184936523,793.0769653320312,45.994632720947266,46.08301544189453,47.128929138183594,320.530517578125,0.3090757131576538,0.8479036688804626,0.879535436630249,0.24086213111877441,0.22772550582885742,0.7416205406188965,0.1866186261177063,0.5663203001022339
20.0,40.0,500.0,60.0,40.0,40.0,300.0,13.99373665,29.63988764,75.96,1250.0,1028.616836,22.69215965270996,23.687984466552734,794.5316772460938,45.355735778808594,45.43687057495117,48.01552200317383,327.29266357421875,0.7548468112945557,0.5882843136787415,0.3515200614929199,0.9172618985176086,0.2400166392326355,0.1321513056755066,0.0533754825592041,0.3875018358230591
40.0,10.0,500.0,60.0,40.0,40.0,300.0,13.99373665,7.409971908999999,75.96,1250.0,257.154209,22.117067337036133,21.992834091186523,755.2351684570312,49.22370529174805,50.57906723022461,43.70641326904297,325.2669982910156,0.9254915118217468,0.1089048981666565,0.31149786710739136,0.651308536529541,0.23842871189117432,0.16228580474853516,0.3257863521575928,0.2764238715171814
40.0,20.0,500.0,60.0,40.0,40.0,300.0,13.99373665,10.35509769,75.96,1250.0,514.308418,22.54178810119629,21.62034034729004,761.0924682617188,46.77015686035156,46.45089340209961,44.93205261230469,327.9168395996094,0.7282023429870605,0.728286862373352,0.020535767078399658,0.01792508363723755,0.38164401054382324,0.6422460675239563,0.3041808605194092,0.4930798411369324
40.0,40.0,500.0,60.0,40.0,40.0,300.0,13.99373665,16.24534925,75.96,1250.0,1028.616836,21.258399963378906,23.32952880859375,809.997802734375,46.62890625,48.96403121948242,44.923709869384766,312.7066650390625,0.5102032423019409,0.16854572296142578,0.15000689029693604,0.23214513063430786,0.9816417098045349,0.32923126220703125,0.37608057260513306,0.7468367218971252
10.0,10.0,600.0,60.0,40.0,40.0,300.0,15.0503119,24.23704715,75.96,1800.0,305.1549541,22.735607147216797,21.66761589050293,744.6724853515625,48.48009490966797,47.01287078857422,47.906982421875,309.74542236328125,0.5545958280563354,0.8264248967170715,0.39112699031829834,0.09049010276794434,0.1193397045135498,0.10594415664672852,0.8086101412773132,0.7192777395248413
10.0,20.0,600.0,60.0,40.0,40.0,300.0,15.0503119,30.25213589,75.96,1800.0,610.3099081,21.9407958984375,23.291433334350586,798.18017578125,46.45813751220703,47.13581085205078,48.17789077758789,318.320556640625,0.07876735925674438,0.26443159580230713,0.48456472158432007,0.7708480358123779,0.8064668774604797,0.7523788213729858,0.20294028520584106,0.8230255246162415
10.0,40.0,600.0,60.0,40.0,40.0,300.0,15.0503119,7.563033973,75.96,1800.0,1220.6198160000001,22.09211540222168,22.25514030456543,820.553955078125,43.91401672363281,53.209564208984375,46.50519561767578,316.0451965332031,0.6352100372314453,0.5414855480194092,0.8138797283172607,0.11359667778015137,0.3719645142555237,0.2276943325996399,0.7696066498756409,0.25510847568511963
20.0,10.0,600.0,60.0,40.0,40.0,300.0,15.0503119,10.57057835,75.96,1800.0,305.1549541,21.540082931518555,22.07691764831543,767.713623046875,49.671207427978516,51.3342170715332,43.35497283935547,314.7541809082031,0.9481950402259827,0.22492855787277222,0.0154341459274292,0.5740630626678467,0.49051082134246826,0.22839611768722534,0.9055563807487488,0.06434899568557739
20.0,20.0,600.0,60.0,40.0,40.0,300.0,15.0503119,16.58566709,75.96,1800.0,610.3099081,21.64238739013672,23.30523109436035,794.3953857421875,46.02669143676758,49.265541076660156,48.078372955322266,308.8170471191406,0.2880340814590454,0.6323549151420593,0.631456732749939,0.30394530296325684,0.19827783107757568,0.42217642068862915,0.6999239325523376,0.9619149565696716
20.0,40.0,600.0,60.0,40.0,40.0,300.0,15.0503119,12.11852357,75.96,1800.0,1220.6198160000001,21.73876953125,23.048730850219727,810.5628051757812,44.14496994018555,51.197471618652344,46.00056457519531,319.37701416015625,0.14297515153884888,0.37320423126220703,0.863043487071991,0.31163662672042847,0.443778395652771,0.3183002471923828,0.6004723906517029,0.2389044165611267
40.0,10.0,600.0,60.0,40.0,40.0,300.0,15.0503119,15.12606795,75.96,1800.0,305.1549541,21.887094497680664,22.432649612426758,771.1204223632812,45.87217712402344,45.54084777832031,44.234161376953125,293.3999328613281,0.12567991018295288,0.2636280655860901,0.9259417653083801,0.3467547297477722,0.689659833908081,0.18059951066970825,0.435665488243103,0.07149040699005127
40.0,20.0,600.0,60.0,40.0,40.0,300.0,15.0503119,21.14115669,75.96,1800.0,610.3099081,21.989614486694336,22.361770629882812,779.9421997070312,46.97849655151367,48.38660430908203,45.83822250366211,323.9595642089844,0.2937820553779602,0.2175147533416748,0.6375999450683594,0.13724923133850098,0.7717381119728088,0.16112691164016724,0.24851322174072266,0.1610393524169922
40.0,40.0,600.0,60.0,40.0,40.0,300.0,15.0503119,21.22950277,75.96,1800.0,1220.6198160000001,21.81500816345215,24.323972702026367,796.9917602539062,47.240909576416016,47.1219482421875,44.603721618652344,313.3356018066406,0.38304996490478516,0.6628820896148682,0.07538002729415894,0.2851245403289795,0.7696343064308167,0.6229038834571838,0.06138390302658081,0.7354012727737427
10.0,10.0,700.0,60.0,40.0,40.0,300.0,14.26575808,18.02107137,75.96,2450.0,354.2035778,22.536319732666016,23.18663787841797,790.0791625976562,45.09751892089844,47.1455078125,45.73410415649414,324.5181884765625,0.31617724895477295,0.3379231095314026,0.5237302780151367,0.6468580961227417,0.5467022657394409,0.11582320928573608,0.1678926944732666,0.18843424320220947
10.0,20.0,700.0,60.0,40.0,40.0,300.0,14.26575808,12.99741122,75.96,2450.0,708.4071556,22.258068084716797,23.296245574951172,767.3065795898438,44.80138397216797,47.89586639404297,45.76395034790039,331.7315979003906,0.483309268951416,0.01028132438659668,0.6187729835510254,0.6380449533462524,0.6061505675315857,0.7935904264450073,0.021624267101287842,0.9830456972122192
10.0,40.0,700.0,60.0,40.0,40.0,300.0,14.26575808,16.28951572,75.96,2450.0,1416.8143109999999,21.516429901123047,24.13368034362793,806.4736328125,46.3462028503418,51.725826263427734,43.56495666503906,321.6934509277344,0.07328170537948608,0.7341610789299011,0.7641249299049377,0.39398032426834106,0.961022138595581,0.2531700134277344,0.26344412565231323,0.2331358790397644
20.0,10.0,700.0,60.0,40.0,40.0,300.0,14.26575808,22.87372473,75.96,2450.0,354.2035778,23.754140853881836,21.816980361938477,786.5250854492188,45.12169647216797,45.40631103515625,46.254032135009766,330.9913330078125,0.5523033142089844,0.7214331030845642,0.782703161239624,0.12173664569854736,0.7907393574714661,0.9843307137489319,0.00712507963180542,0.5219208598136902
20.0,20.0,700.0,60.0,40.0,40.0,300.0,14.26575808,22.70271794,75.96,2450.0,708.4071556,21.591190338134766,22.58989143371582,790.7931518554688,42.62100601196289,51.852577209472656,44.71214294433594,315.3223876953125,0.41336703300476074,0.0435526967048645,0.5501053333282471,0.969717264175415,0.8945545554161072,0.7695705890655518,0.9550141096115112,0.5126253962516785
20.0,40.0,700.0,60.0,40.0,40.0,300.0,14.26575808,25.99482244,75.96,2450.0,1416.8143109999999,22.248336791992188,21.573118209838867,809.7998657226562,46.3154182434082,46.1517219543457,46.700355529785156,344.05010986328125,0.9780510067939758,0.6459013223648071,0.9691250920295715,0.26672470569610596,0.2506486773490906,0.09409892559051514,0.28719812631607056,0.5428122282028198
40.0,10.0,700.0,60.0,40.0,40.0,300.0,14.26575808,32.57903144,75.96,2450.0,354.2035778,23.092103958129883,22.41995620727539,773.0184326171875,46.30826187133789,46.57239532470703,46.103694915771484,312.1600646972656,0.7145400643348694,0.4290660619735718,0.7958406805992126,0.2812105417251587,0.529705286026001,0.8574075102806091,0.4227840304374695,0.9740809202194214
40.0,20.0,700.0,60.0,40.0,40.0,300.0,14.26575808,8.144757861,75.96,2450.0,708.4071556,21.481033325195312,22.87729263305664,767.6442260742188,47.10425567626953,47.28410720825195,46.91449737548828,321.45953369140625,0.5901587009429932,0.34271568059921265,0.35682058334350586,0.9843882322311401,0.017956256866455078,0.16686809062957764,0.9480700492858887,0.7815355658531189
40.0,40.0,700.0,60.0,40.0,40.0,300.0,14.26575808,11.43686236,75.96,2450.0,1416.8143109999999,21.12101936340332,21.609346389770508,822.5101318359375,46.51702880859375,51.408607482910156,46.610958099365234,298.765625,0.2414652705192566,0.09370601177215576,0.9688329100608826,0.5482656359672546,0.3400323987007141,0.6497318744659424,0.9980942606925964,0.9797108173370361
10.0,10.0,500.0,60.0,60.0,20.0,300.0,13.90359873,20.29077275,74.52,1250.0,256.1031466,22.536813735961914,23.1728515625,769.4725952148438,47.04884338378906,51.71556854248047,43.238643646240234,309.3121337890625,0.75696861743927,0.07963991165161133,0.7591779232025146,0.7846278548240662,0.4684390425682068,0.34066522121429443,0.48003238439559937,0.7628090977668762
10.0,20.0,500.0,60.0,60.0,20.0,300.0,13.90359873,23.28599286,74.52,1250.0,512.2062932,22.366588592529297,21.643081665039062,786.2694702148438,47.61956787109375,48.72214889526367,46.95783233642578,314.3780212402344,0.5752924680709839,0.4948161840438843,0.9614114165306091,0.2380368709564209,0.8618113398551941,0.5417694449424744,0.5601302981376648,0.7574586868286133
10.0,40.0,500.0,60.0,60.0,20.0,300.0,13.90359873,29.27643309,74.52,1250.0,1024.412586,21.677906036376953,24.73617935180664,825.5441284179688,46.76011657714844,47.0950813293457,49.36247253417969,309.5997314453125,0.34290581941604614,0.9976437091827393,0.5752743482589722,0.778065025806427,0.885313868522644,0.16292160749435425,0.7004040479660034,0.8667923212051392
20.0,10.0,500.0,60.0,60.0,20.0,300.0,13.90359873,7.319108272,74.52,1250.0,256.1031466,21.768659591674805,22.788867950439453,785.9898071289062,45.51749801635742,48.4210090637207,45.64433670043945,318.5719909667969,0.2584307789802551,0.5249304175376892,0.22420763969421387,0.5306099057197571,0.1526566743850708,0.5033264756202698,0.8791525363922119,0.4522898197174072
20.0,20.0,500.0,60.0,60.0,20.0,300.0,13.90359873,10.31432838,74.52,1250.0,512.2062932,22.694286346435547,21.239471435546875,740.2061157226562,45.88544464111328,50.87586212158203,44.74299621582031,314.1966552734375,0.9920097589492798,0.12439966201782227,0.3445046544075012,0.3257887363433838,0.28351902961730957,0.7668458819389343,0.4828355312347412,0.06951481103897095
20.0,40.0,500.0,60.0,60.0,20.0,300.0,13.90359873,16.30476861,74.52,1250.0,1024.412586,22.410261154174805,23.563505172729492,770.2638549804688,47.11586380004883,45.178611755371094,44.72394943237305,311.3355712890625,0.8211178779602051,0.8791982531547546,0.17357534170150757,0.49803394079208374,0.16782337427139282,0.8897415399551392,0.2013147473335266,0.7285752892494202
40.0,10.0,500.0,60.0,60.0,20.0,300.0,13.90359873,11.64299643,74.52,1250.0,256.1031466,21.88153839111328,21.71729850769043,765.3923950195312,44.93739700317383,48.96735763549805,45.1994514465332,342.062744140625,0.5449630618095398,0.7208918333053589,0.07304561138153076,0.7001423835754395,0.10028058290481567,0.9197701811790466,0.10693126916885376,0.6231046319007874
