Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,10.0,700.0,20.0,20.0,60.0,700.0,0.634223302,82.92650959999999,126.36,2450.0,209.611322,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,20.0,20.0,60.0,700.0,0.634223302,20.731627399999997,126.36,2450.0,419.2226441,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,20.0,20.0,60.0,700.0,0.634223302,23.89843221,126.36,2450.0,838.4452882,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,20.0,20.0,60.0,700.0,0.634223302,30.23204182,126.36,2450.0,209.611322,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,20.0,20.0,60.0,700.0,0.634223302,38.29644999,126.36,2450.0,419.2226441,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,20.0,20.0,60.0,700.0,0.634223302,41.463254799999994,126.36,2450.0,838.4452882,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,20.0,20.0,60.0,700.0,0.634223302,47.79686441,126.36,2450.0,209.611322,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,20.0,20.0,60.0,700.0,0.634223302,73.42609519,126.36,2450.0,419.2226441,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,20.0,20.0,60.0,700.0,0.634223302,76.59289999,126.36,2450.0,838.4452882,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,20.0,40.0,40.0,700.0,1.337479925,35.92612732,124.92,1250.0,197.8560541,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,20.0,500.0,20.0,40.0,40.0,700.0,1.337479925,38.90216547,124.92,1250.0,395.7121082,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,20.0,40.0,40.0,700.0,1.337479925,44.85424178,124.92,1250.0,791.4242164,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,20.0,40.0,40.0,700.0,1.337479925,68.87621648,124.92,1250.0,197.8560541,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,20.0,500.0,20.0,40.0,40.0,700.0,1.337479925,71.85225463,124.92,1250.0,395.7121082,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,20.0,40.0,40.0,700.0,1.337479925,77.80433094,124.92,1250.0,791.4242164,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,20.0,40.0,40.0,700.0,1.337479925,19.45108274,124.92,1250.0,197.8560541,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,20.0,500.0,20.0,40.0,40.0,700.0,1.337479925,22.42712089,124.92,1250.0,395.7121082,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,20.0,40.0,40.0,700.0,1.337479925,28.3791972,124.92,1250.0,791.4242164,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,20.0,40.0,40.0,700.0,1.178445391,72.46125278,124.92,1800.0,201.2913755,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,600.0,20.0,40.0,40.0,700.0,1.178445391,78.56439001,124.92,1800.0,402.582751,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,600.0,20.0,40.0,40.0,700.0,1.178445391,19.6410975,124.92,1800.0,805.1655019,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,20.0,40.0,40.0,700.0,1.178445391,22.69266612,124.92,1800.0,201.2913755,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,600.0,20.0,40.0,40.0,700.0,1.178445391,28.79580335,124.92,1800.0,402.582751,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,600.0,20.0,40.0,40.0,700.0,1.178445391,36.23062639,124.92,1800.0,805.1655019,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,20.0,40.0,40.0,700.0,1.178445391,39.28219501,124.92,1800.0,201.2913755,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,600.0,20.0,40.0,40.0,700.0,1.178445391,45.38533224,124.92,1800.0,402.582751,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,600.0,20.0,40.0,40.0,700.0,1.178445391,69.40968416,124.92,1800.0,805.1655019,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,20.0,40.0,40.0,700.0,0.29539851,30.13527787,124.92,2450.0,211.7618247,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,20.0,40.0,40.0,700.0,0.29539851,37.63831489,124.92,2450.0,423.5236493,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,20.0,40.0,40.0,700.0,0.29539851,40.87149216,124.92,2450.0,847.0472986,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,20.0,40.0,40.0,700.0,0.29539851,47.33784668,124.92,2450.0,211.7618247,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,20.0,40.0,40.0,700.0,0.29539851,72.04345252,124.92,2450.0,423.5236493,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,20.0,40.0,40.0,700.0,0.29539851,75.27662979,124.92,2450.0,847.0472986,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,20.0,40.0,40.0,700.0,0.29539851,81.74298431,124.92,2450.0,211.7618247,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,20.0,40.0,40.0,700.0,0.29539851,20.43574608,124.92,2450.0,423.5236493,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,20.0,40.0,40.0,700.0,0.29539851,23.66892334,124.92,2450.0,847.0472986,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,20.0,60.0,20.0,700.0,1.103173426,67.98923346,123.48,1250.0,200.6246966,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,20.0,500.0,20.0,60.0,20.0,700.0,1.103173426,71.05738334,123.48,1250.0,401.2493932,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,20.0,60.0,20.0,700.0,1.103173426,77.19368309999999,123.48,1250.0,802.4987864,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,20.0,60.0,20.0,700.0,1.103173426,19.29842078,123.48,1250.0,200.6246966,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,20.0,500.0,20.0,60.0,20.0,700.0,1.103173426,22.36657066,123.48,1250.0,401.2493932,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,20.0,60.0,20.0,700.0,1.103173426,28.50287042,123.48,1250.0,802.4987864,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,20.0,60.0,20.0,700.0,1.103173426,35.52869167,123.48,1250.0,200.6246966,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
40.0,20.0,500.0,20.0,60.0,20.0,700.0,1.103173426,38.59684155,123.48,1250.0,401.2493932,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,20.0,60.0,20.0,700.0,1.103173426,44.73314132,123.48,1250.0,802.4987864,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,20.0,60.0,20.0,700.0,1.26451436,22.30736626,123.48,1800.0,203.6470171,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,600.0,20.0,60.0,20.0,700.0,1.26451436,28.40558323,123.48,1800.0,407.2940342,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,600.0,20.0,60.0,20.0,700.0,1.26451436,35.46740707,123.48,1800.0,814.5880684,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,20.0,60.0,20.0,700.0,1.26451436,38.51651555,123.48,1800.0,203.6470171,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,600.0,20.0,60.0,20.0,700.0,1.26451436,44.61473252,123.48,1800.0,407.2940342,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,600.0,20.0,60.0,20.0,700.0,1.26451436,67.88570565,123.48,1800.0,814.5880684,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,20.0,60.0,20.0,700.0,1.26451436,70.93481414,123.48,1800.0,203.6470171,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,600.0,20.0,60.0,20.0,700.0,1.26451436,77.0330311,123.48,1800.0,407.2940342,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,600.0,20.0,60.0,20.0,700.0,1.26451436,19.25825778,123.48,1800.0,814.5880684,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,45.37535236,123.48,2450.0,211.80354790000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,68.0030573,123.48,2450.0,423.60709569999995,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,71.25272121,123.48,2450.0,847.2141913999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,77.75204905,123.48,2450.0,211.80354790000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,19.43801226,123.48,2450.0,423.60709569999995,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,22.68767618,123.48,2450.0,847.2141913999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,29.18700401,123.48,2450.0,211.80354790000004,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,35.62636061,123.48,2450.0,423.60709569999995,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,20.0,60.0,20.0,700.0,1.6315293709999998,38.87602452,123.48,2450.0,847.2141913999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,60.0,60.0,60.0,500.0,4.696989922,15.55992684,111.96,1250.0,221.7661228,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,500.0,60.0,60.0,60.0,500.0,4.696989922,18.43858021,111.96,1250.0,443.5322456999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
10.0,40.0,500.0,60.0,60.0,60.0,500.0,4.696989922,24.19588695,111.96,1250.0,887.0644912999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,60.0,60.0,60.0,500.0,4.696989922,28.24120031,111.96,1250.0,221.7661228,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,500.0,60.0,60.0,60.0,500.0,4.696989922,31.11985368,111.96,1250.0,443.5322456999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
20.0,40.0,500.0,60.0,60.0,60.0,500.0,4.696989922,36.87716042,111.96,1250.0,887.0644912999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,60.0,60.0,60.0,500.0,4.696989922,53.60374724,111.96,1250.0,221.7661228,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
40.0,20.0,500.0,60.0,60.0,60.0,500.0,4.696989922,56.48240061,111.96,1250.0,443.5322456999999,10.8611421585083,35.800254821777344,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
40.0,40.0,500.0,60.0,60.0,60.0,500.0,4.696989922,62.23970735,111.96,1250.0,887.0644912999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,60.0,60.0,60.0,500.0,6.078479886,31.17441976,111.96,1800.0,250.928736,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,600.0,60.0,60.0,60.0,500.0,6.078479886,37.36729674,111.96,1800.0,501.857472,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
10.0,40.0,600.0,60.0,60.0,60.0,500.0,6.078479886,53.05952404,111.96,1800.0,1003.714944,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,60.0,60.0,60.0,500.0,6.078479886,56.15596253,111.96,1800.0,250.928736,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
20.0,20.0,600.0,60.0,60.0,60.0,500.0,6.078479886,62.34883951,111.96,1800.0,501.857472,10.8611421585083,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
20.0,40.0,600.0,60.0,60.0,60.0,500.0,6.078479886,15.58720988,111.96,1800.0,1003.714944,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,60.0,60.0,60.0,500.0,6.078479886,18.68364837,111.96,1800.0,250.928736,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,600.0,60.0,60.0,60.0,500.0,6.078479886,24.87652535,111.96,1800.0,501.857472,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
40.0,40.0,600.0,60.0,60.0,60.0,500.0,6.078479886,28.07798126,111.96,1800.0,1003.714944,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,60.0,60.0,60.0,500.0,6.908120328,62.91659316,111.96,2450.0,288.620472,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
10.0,20.0,700.0,60.0,60.0,60.0,500.0,6.908120328,15.72914829,111.96,2450.0,577.2409438999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,700.0,60.0,60.0,60.0,500.0,6.908120328,18.78431233,111.96,2450.0,1154.481888,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,60.0,60.0,60.0,500.0,6.908120328,24.89464042,111.96,2450.0,288.620472,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,700.0,60.0,60.0,60.0,500.0,6.908120328,28.40313254,111.96,2450.0,577.2409438999999,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,539.2531127929688
20.0,40.0,700.0,60.0,60.0,60.0,500.0,6.908120328,31.45829658,111.96,2450.0,1154.481888,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,60.0,60.0,60.0,500.0,6.908120328,37.56862466,111.96,2450.0,288.620472,10.8611421585083,10.8611421585083,463.4951477050781,74.60128021240234,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,700.0,60.0,60.0,60.0,500.0,6.908120328,53.75110103,111.96,2450.0,577.2409438999999,10.8611421585083,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,539.2531127929688
40.0,40.0,700.0,60.0,60.0,60.0,500.0,6.908120328,56.80626507,111.96,2450.0,1154.481888,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,40.0,20.0,40.0,700.0,0.973665911,37.37413435,126.36,1250.0,195.2781883,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,500.0,40.0,20.0,40.0,700.0,0.973665911,40.34370263,126.36,1250.0,390.5563765,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,40.0,20.0,40.0,700.0,0.973665911,46.28283921,126.36,1250.0,781.1127531000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,40.0,20.0,40.0,700.0,0.973665911,71.7787004,126.36,1250.0,195.2781883,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,20.0,500.0,40.0,20.0,40.0,700.0,0.973665911,74.74826869,126.36,1250.0,390.5563765,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,40.0,20.0,40.0,700.0,0.973665911,80.68740527,126.36,1250.0,781.1127531000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,40.0,20.0,40.0,700.0,0.973665911,20.17185132,126.36,1250.0,195.2781883,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.96111488342285,17.89223289489746,539.2531127929688
40.0,20.0,500.0,40.0,20.0,40.0,700.0,0.973665911,23.14141961,126.36,1250.0,390.5563765,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,500.0,40.0,20.0,40.0,700.0,0.973665911,29.08055618,126.36,1250.0,781.1127531000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,600.0,40.0,20.0,40.0,700.0,0.502014646,74.87946690000001,126.36,1800.0,198.7275467,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,600.0,40.0,20.0,40.0,700.0,0.502014646,81.54361655,126.36,1800.0,397.4550934,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,600.0,40.0,20.0,40.0,700.0,0.502014646,20.38590414,126.36,1800.0,794.9101867,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,600.0,40.0,20.0,40.0,700.0,0.502014646,23.71797896,126.36,1800.0,198.7275467,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,600.0,40.0,20.0,40.0,700.0,0.502014646,30.38212861,126.36,1800.0,397.4550934,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,600.0,40.0,20.0,40.0,700.0,0.502014646,37.43973345,126.36,1800.0,794.9101867,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,600.0,40.0,20.0,40.0,700.0,0.502014646,40.77180828,126.36,1800.0,198.7275467,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,600.0,40.0,20.0,40.0,700.0,0.502014646,47.43595793,126.36,1800.0,397.4550934,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,600.0,40.0,20.0,40.0,700.0,0.502014646,71.54739208,126.36,1800.0,794.9101867,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,20.0,40.0,700.0,1.154741857,29.863312899999997,126.36,2450.0,205.8301879,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,20.0,40.0,700.0,1.154741857,37.36189295,126.36,2450.0,411.6603758,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,20.0,40.0,700.0,1.154741857,40.55685479,126.36,2450.0,823.3207514999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,700.0,40.0,20.0,40.0,700.0,1.154741857,46.94677845,126.36,2450.0,205.8301879,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,20.0,40.0,700.0,1.154741857,71.52882407,126.36,2450.0,411.6603758,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,20.0,40.0,700.0,1.154741857,74.72378590000001,126.36,2450.0,823.3207514999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,700.0,40.0,20.0,40.0,700.0,1.154741857,81.11370957,126.36,2450.0,205.8301879,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,20.0,40.0,700.0,1.154741857,20.27842739,126.36,2450.0,411.6603758,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,20.0,40.0,700.0,1.154741857,23.47338923,126.36,2450.0,823.3207514999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,500.0,40.0,40.0,20.0,700.0,0.957214516,69.17554063,124.92,1250.0,197.355636,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,20.0,500.0,40.0,40.0,20.0,700.0,0.957214516,72.02056249,124.92,1250.0,394.7112719,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,500.0,40.0,40.0,20.0,700.0,0.957214516,77.71060623,124.92,1250.0,789.4225438999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,500.0,40.0,40.0,20.0,700.0,0.957214516,19.42765156,124.92,1250.0,197.355636,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
20.0,20.0,500.0,40.0,40.0,20.0,700.0,0.957214516,22.27267343,124.92,1250.0,394.7112719,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,500.0,40.0,40.0,20.0,700.0,0.957214516,27.96271717,124.92,1250.0,789.4225438999999,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,500.0,40.0,40.0,20.0,700.0,0.957214516,36.01028125,124.92,1250.0,197.355636,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,539.2531127929688
