Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,600.0,40.0,20.0,60.0,700.0,0.023623732,22.31574839,130.68,1800.0,765.8880964,20.01442527770996,33.019081115722656,854.2205810546875,27.983489990234375,34.36917495727539,49.45834732055664,268.05389404296875,0.5580474734306335,0.45846885442733765,0.17701351642608643,0.12330669164657593,0.7585747838020325,0.2903755307197571,0.906065821647644,0.3656209707260132
40.0,10.0,600.0,40.0,20.0,60.0,700.0,0.023623732,25.46939437,130.68,1800.0,191.4720241,20.425800323486328,33.49048614501953,653.6593627929688,32.03272247314453,30.5522518157959,31.295299530029297,254.7919921875,0.9045029282569885,0.05495178699493408,0.3759353756904602,0.8590794205665588,0.8885268568992615,0.008018434047698975,0.27421921491622925,0.7747571468353271
40.0,20.0,600.0,40.0,20.0,60.0,700.0,0.023623732,31.77668634,130.68,1800.0,382.9440482,23.02475357055664,31.673114776611328,878.8866577148438,27.848674774169922,28.9541072845459,50.670021057128906,296.33978271484375,0.6921477913856506,0.03865766525268555,0.07105332612991333,0.543984055519104,0.8800848722457886,0.7214128971099854,0.5506943464279175,0.27765679359436035
40.0,40.0,600.0,40.0,20.0,60.0,700.0,0.023623732,41.47785079,130.68,1800.0,765.8880964,18.448837280273438,31.784225463867188,924.5264892578125,23.30168914794922,32.3975830078125,54.61398696899414,264.06158447265625,0.19669097661972046,0.7457426190376282,0.13156098127365112,0.8418006300926208,0.6676502227783203,0.7779223918914795,0.7088313102722168,0.5683490633964539
10.0,10.0,700.0,40.0,20.0,60.0,700.0,0.506514937,90.61475657,130.68,2450.0,199.79573349999998,29.348873138427734,26.2408390045166,887.51123046875,22.294288635253906,36.054359436035156,52.74489212036133,208.94549560546875,0.3158573508262634,0.1317879557609558,0.8793779015541077,0.932152509689331,0.5003718137741089,0.647537112236023,0.49384599924087524,0.19204193353652954
10.0,20.0,700.0,40.0,20.0,60.0,700.0,0.506514937,22.65368914,130.68,2450.0,399.59146699999997,19.66267967224121,31.34830093383789,839.6767578125,32.897891998291016,32.87133026123047,52.20967483520508,289.4748229980469,0.2551959753036499,0.4312587380409241,0.3013240098953247,0.25424832105636597,0.9762964248657227,0.1220930814743042,0.3551880717277527,0.24866503477096558
10.0,40.0,700.0,40.0,20.0,60.0,700.0,0.506514937,25.832670999999998,130.68,2450.0,799.1829339999999,19.30190658569336,33.21050262451172,830.5542602539062,28.335533142089844,34.891876220703125,48.50507354736328,255.8205108642578,0.11802083253860474,0.20188367366790771,0.3071957230567932,0.5736258029937744,0.6281974911689758,0.27273887395858765,0.9075900316238403,0.41185134649276733
20.0,10.0,700.0,40.0,20.0,60.0,700.0,0.506514937,32.19063472,130.68,2450.0,199.79573349999998,20.780712127685547,32.16606903076172,888.1410522460938,27.816064834594727,29.038894653320312,44.27252197265625,328.78619384765625,0.4699443578720093,0.08861905336380005,0.14941251277923584,0.7371581196784973,0.913057267665863,0.646673858165741,0.08589953184127808,0.7400925159454346
20.0,20.0,700.0,40.0,20.0,60.0,700.0,0.506514937,42.12839643,130.68,2450.0,399.59146699999997,18.134363174438477,32.83440399169922,872.8402099609375,28.10598373413086,32.58595657348633,45.98775863647461,233.68011474609375,0.45185160636901855,0.19738036394119263,0.6239588260650635,0.6369217038154602,0.937770426273346,0.4160906672477722,0.9024167656898499,0.6573758125305176
20.0,40.0,700.0,40.0,20.0,60.0,700.0,0.506514937,45.30737829,130.68,2450.0,799.1829339999999,19.35449981689453,32.07344436645508,942.4755859375,36.40277862548828,37.68265914916992,49.89912796020508,215.74246215820312,0.4630296230316162,0.9589309692382812,0.538332462310791,0.619463324546814,0.5342057347297668,0.1098254919052124,0.65089350938797,0.5036563277244568
40.0,10.0,700.0,40.0,20.0,60.0,700.0,0.506514937,51.665341999999995,130.68,2450.0,199.79573349999998,22.936767578125,28.814159393310547,988.110107421875,25.829120635986328,29.566225051879883,45.222450256347656,239.88912963867188,0.2699229121208191,0.4014850854873657,0.20687264204025269,0.5727898478507996,0.5423794984817505,0.9459651708602905,0.38567084074020386,0.6029853224754333
40.0,20.0,700.0,40.0,20.0,60.0,700.0,0.506514937,81.077811,130.68,2450.0,399.59146699999997,19.525999069213867,26.97909927368164,984.161865234375,45.215728759765625,33.01579284667969,51.455196380615234,156.98175048828125,0.6662459373474121,0.7539602518081665,0.16485083103179932,0.14046382904052734,0.44280922412872314,0.3234136700630188,0.3808214068412781,0.5848343968391418
40.0,40.0,700.0,40.0,20.0,60.0,700.0,0.506514937,84.25679286,130.68,2450.0,799.1829339999999,21.236305236816406,26.42388343811035,997.3075561523438,54.27939987182617,39.778160095214844,63.19670104980469,181.78297424316406,0.8751022219657898,0.878835141658783,0.1859351396560669,0.7142059206962585,0.5662497282028198,0.005027294158935547,0.4126244783401489,0.16142791509628296
10.0,10.0,500.0,40.0,40.0,40.0,700.0,0.381273407,39.90255273,129.24,1250.0,190.42871530000002,20.39448356628418,31.768207550048828,791.7613525390625,28.99237060546875,41.92924118041992,34.24061584472656,256.1722106933594,0.29728204011917114,0.013817369937896729,0.7185754776000977,0.7913164496421814,0.2381475567817688,0.05992990732192993,0.6457295417785645,0.4824230670928955
10.0,20.0,500.0,40.0,40.0,40.0,700.0,0.381273407,42.94093303,129.24,1250.0,380.8574307,18.797712326049805,30.695890426635742,898.452880859375,29.603221893310547,33.235191345214844,35.26055145263672,271.15350341796875,0.3159090280532837,0.00795680284500122,0.8517752885818481,0.6725035309791565,0.2287895679473877,0.4474600553512573,0.2546501159667969,0.5771198868751526
10.0,40.0,500.0,40.0,40.0,40.0,700.0,0.381273407,49.01769363,129.24,1250.0,761.7148614,16.88796615600586,30.515926361083984,954.342041015625,24.345571517944336,30.47174644470215,41.35032653808594,259.395751953125,0.10686588287353516,0.2054743766784668,0.8925828337669373,0.4434596300125122,0.6462337970733643,0.6294572949409485,0.46683210134506226,0.5341368913650513
20.0,10.0,500.0,40.0,40.0,40.0,700.0,0.381273407,76.76672516,129.24,1250.0,190.42871530000002,20.758052825927734,27.520408630371094,941.135498046875,36.441585540771484,38.728851318359375,44.60905456542969,147.93310546875,0.6951249241828918,0.5334528684616089,0.7385494709014893,0.6988511681556702,0.06563037633895874,0.14883297681808472,0.5188983082771301,0.499986469745636
20.0,20.0,500.0,40.0,40.0,40.0,700.0,0.381273407,79.80510546,129.24,1250.0,380.8574307,21.41287612915039,27.731163024902344,1010.49560546875,43.26982498168945,25.611536026000977,52.03211975097656,149.6180419921875,0.8861802220344543,0.8065814971923828,0.1620505452156067,0.33330148458480835,0.4521784782409668,0.6362659335136414,0.2697393298149109,0.8500955104827881
20.0,40.0,500.0,40.0,40.0,40.0,700.0,0.381273407,85.88186606,129.24,1250.0,761.7148614,29.039207458496094,29.657817840576172,932.1055908203125,42.01123046875,28.999784469604492,59.719810485839844,174.18267822265625,0.7075502872467041,0.588241457939148,0.41990363597869873,0.8079718351364136,0.8723878860473633,0.6163080930709839,0.023468732833862305,0.2469252347946167
40.0,10.0,500.0,40.0,40.0,40.0,700.0,0.381273407,21.47046651,129.24,1250.0,190.42871530000002,20.406673431396484,27.67385482788086,1036.134521484375,31.317882537841797,30.729501724243164,51.87843322753906,334.49847412109375,0.117817223072052,0.8781809210777283,0.18227869272232056,0.01831507682800293,0.44567298889160156,0.9483007788658142,0.027992546558380127,0.4605419635772705
40.0,20.0,500.0,40.0,40.0,40.0,700.0,0.381273407,24.50884681,129.24,1250.0,380.8574307,19.834827423095703,33.149169921875,967.2709350585938,24.661954879760742,31.22702407836914,45.70288848876953,243.33151245117188,0.5968393683433533,0.958818256855011,0.13928985595703125,0.35496950149536133,0.9766535758972168,0.6327444911003113,0.9465715289115906,0.4718511700630188
40.0,40.0,500.0,40.0,40.0,40.0,700.0,0.381273407,30.58560741,129.24,1250.0,761.7148614,23.391469955444336,29.54701805114746,958.5059204101562,37.74374771118164,26.000751495361328,38.93218231201172,305.95953369140625,0.8801615834236145,0.09883254766464233,0.5904418230056763,0.10191082954406738,0.4000104069709778,0.8322161436080933,0.5106866955757141,0.21269023418426514
10.0,10.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,81.87253171,129.24,1800.0,193.0118768,17.614208221435547,29.894704818725586,858.868408203125,27.92086410522461,29.696901321411133,43.85525894165039,205.53237915039062,0.36160409450531006,0.03486281633377075,0.9023218154907227,0.5690475106239319,0.9354641437530518,0.39236634969711304,0.21371597051620483,0.6186097860336304
10.0,20.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,88.18649895,129.24,1800.0,386.0237535,16.67547035217285,26.439571380615234,939.0980834960938,26.950870513916016,30.964139938354492,56.89286804199219,165.91343688964844,0.32753056287765503,0.3103629946708679,0.8264714479446411,0.81661456823349,0.724507749080658,0.34276384115219116,0.3955647945404053,0.9478507041931152
10.0,40.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,22.04662474,129.24,1800.0,772.047507,24.305194854736328,30.867494583129883,944.203125,37.115638732910156,46.77857208251953,53.75755310058594,279.4832763671875,0.5778362154960632,0.8547255396842957,0.19529670476913452,0.9689798355102539,0.5951034426689148,0.8583436608314514,0.5526385307312012,0.24397987127304077
20.0,10.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,25.20360836,129.24,1800.0,193.0118768,23.691347122192383,33.07047653198242,714.7988891601562,36.85972213745117,39.406551361083984,43.42041778564453,261.78411865234375,0.8448398113250732,0.2509998083114624,0.019383013248443604,0.9762035608291626,0.8149758577346802,0.09588056802749634,0.5096994638442993,0.21317064762115479
20.0,20.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,31.5175756,129.24,1800.0,386.0237535,17.066360473632812,32.79998016357422,894.0234985351562,24.94208526611328,26.623302459716797,37.9688606262207,254.67401123046875,0.13188087940216064,0.018479585647583008,0.5839861035346985,0.31266170740127563,0.7983481287956238,0.237043559551239,0.7746683359146118,0.8965656161308289
20.0,40.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,40.93626585,129.24,1800.0,772.047507,24.023109436035156,31.665569305419922,830.7724609375,31.094160079956055,27.253450393676758,50.413448333740234,320.5339660644531,0.8186241388320923,0.027124226093292236,0.7533730268478394,0.9806519150733948,0.9679412245750427,0.9148164987564087,0.27280759811401367,0.2940727472305298
40.0,10.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,44.09324947,129.24,1800.0,193.0118768,18.723894119262695,32.15420913696289,1000.1822509765625,26.744531631469727,32.60590744018555,42.96037673950195,232.474365234375,0.23440098762512207,0.8162973523139954,0.4884079694747925,0.7370541095733643,0.6461285948753357,0.49315357208251953,0.4232335686683655,0.9189133048057556
40.0,20.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,50.40721672,129.24,1800.0,386.0237535,22.5743465423584,29.112398147583008,917.5471801757812,34.314090728759766,33.684940338134766,46.87512969970703,249.91937255859375,0.4816223978996277,0.17812812328338623,0.20885604619979858,0.5441997647285461,0.06117445230484009,0.47082245349884033,0.26027870178222656,0.5379139184951782
40.0,40.0,600.0,40.0,40.0,40.0,700.0,0.6846450479999999,78.71554809,129.24,1800.0,772.047507,23.390811920166016,28.416040420532227,1028.38671875,35.151817321777344,29.694902420043945,48.18307113647461,144.52369689941406,0.7785012722015381,0.6923617720603943,0.33663737773895264,0.6397889852523804,0.11079919338226318,0.5143802165985107,0.9925689697265625,0.511597752571106
10.0,10.0,700.0,40.0,40.0,40.0,700.0,0.043810865,31.45021813,129.24,2450.0,201.1061985,22.396764755249023,30.967931747436523,958.0582885742188,28.494619369506836,31.414764404296875,41.814632415771484,306.20159912109375,0.25926029682159424,0.443901002407074,0.4269179701805115,0.8828800320625305,0.8277449011802673,0.9041267037391663,0.1382894515991211,0.3292362093925476
10.0,20.0,700.0,40.0,40.0,40.0,700.0,0.043810865,40.98445634,129.24,2450.0,402.212397,21.357425689697266,27.725873947143555,916.851806640625,33.87213134765625,27.789274215698242,41.897178649902344,300.7660827636719,0.450675904750824,0.33405065536499023,0.8950758576393127,0.07382279634475708,0.6582626700401306,0.6216468214988708,0.15807068347930908,0.06542271375656128
10.0,40.0,700.0,40.0,40.0,40.0,700.0,0.043810865,44.11531062,129.24,2450.0,804.424794,16.62654685974121,32.65326690673828,879.912353515625,28.789241790771484,30.92494010925293,48.72019958496094,184.70880126953125,0.4484230875968933,0.14186620712280273,0.38166558742523193,0.6849777698516846,0.4805787205696106,0.012374341487884521,0.7025672793388367,0.9562356472015381
20.0,10.0,700.0,40.0,40.0,40.0,700.0,0.043810865,50.37701917,129.24,2450.0,201.1061985,20.814245223999023,30.125244140625,915.6555786132812,30.77529525756836,31.4573974609375,40.234413146972656,257.6105041503906,0.5355806946754456,0.30911195278167725,0.6869038343429565,0.4928439259529114,0.5747100114822388,0.4705941677093506,0.2127198576927185,0.5586510896682739
20.0,20.0,700.0,40.0,40.0,40.0,700.0,0.043810865,78.83805841,129.24,2450.0,402.212397,22.22918128967285,22.750335693359375,1039.4581298828125,29.330352783203125,22.81659507751465,31.834707260131836,140.7481231689453,0.7057746052742004,0.8502688407897949,0.7314441204071045,0.10723787546157837,0.6377829313278198,0.9189082384109497,0.4018029570579529,0.6916245222091675
20.0,40.0,700.0,40.0,40.0,40.0,700.0,0.043810865,81.96891269,129.24,2450.0,804.424794,29.02580451965332,29.569124221801758,987.5305786132812,56.142269134521484,33.90675354003906,61.30259323120117,150.98529052734375,0.9806638360023499,0.5289857387542725,0.034140944480895996,0.7212376594543457,0.5005422234535217,0.39484453201293945,0.49232035875320435,0.15898621082305908
40.0,10.0,700.0,40.0,40.0,40.0,700.0,0.043810865,88.23062124,129.24,2450.0,201.1061985,15.271269798278809,24.174203872680664,1017.888916015625,19.446949005126953,25.223522186279297,38.01505661010742,141.84158325195312,0.018479347229003906,0.40538060665130615,0.5223991274833679,0.26876509189605713,0.6885597705841064,0.9699355363845825,0.9162997007369995,0.6743351221084595
40.0,20.0,700.0,40.0,40.0,40.0,700.0,0.043810865,22.05765531,129.24,2450.0,402.212397,15.951650619506836,31.406370162963867,1001.8912963867188,23.468420028686523,35.20556640625,56.24165344238281,341.9202880859375,0.19925183057785034,0.8151910901069641,0.342704176902771,0.8720101714134216,0.6700553297996521,0.7579906582832336,0.6067942380905151,0.23593324422836304
40.0,40.0,700.0,40.0,40.0,40.0,700.0,0.043810865,25.18850958,129.24,2450.0,804.424794,18.386606216430664,30.615127563476562,962.025634765625,28.525943756103516,22.283649444580078,39.723899841308594,305.2301025390625,0.6647613048553467,0.2615111470222473,0.9551301598548889,0.05829155445098877,0.715884804725647,0.751275897026062,0.571803867816925,0.678005039691925
10.0,10.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,75.83736914,127.8,1250.0,192.8647451,22.726980209350586,30.16953468322754,934.98486328125,34.20702362060547,45.97100830078125,50.43522262573242,160.6896514892578,0.38449233770370483,0.6135350465774536,0.506090521812439,0.7365707755088806,0.8980185389518738,0.13155126571655273,0.6581335663795471,0.2889031171798706
10.0,20.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,78.74458369,127.8,1250.0,385.7294901,24.92530059814453,26.764692306518555,1032.1312255859375,39.12399673461914,40.81602478027344,39.67793273925781,168.88235473632812,0.5435969829559326,0.9836824536323547,0.23554110527038574,0.003120899200439453,0.02877676486968994,0.6576524376869202,0.4523637890815735,0.1069989800453186
10.0,40.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,84.55901279,127.8,1250.0,771.4589802999999,15.845221519470215,25.92414665222168,959.1905517578125,30.571552276611328,21.846372604370117,51.58740997314453,161.45896911621094,0.5039652585983276,0.28957968950271606,0.31598907709121704,0.06637948751449585,0.8445959687232971,0.7235727906227112,0.2952041029930115,0.8634270429611206
20.0,10.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,21.1397532,127.8,1250.0,192.8647451,22.084768295288086,34.25958251953125,822.9303588867188,30.31006622314453,28.49867057800293,26.27479362487793,303.2005920410156,0.8672850728034973,0.2560514211654663,0.9425670504570007,0.8409793376922607,0.4613988995552063,0.33767950534820557,0.24529922008514404,0.8557385206222534
20.0,20.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,24.04696775,127.8,1250.0,385.7294901,21.041610717773438,31.032760620117188,935.0391235351562,35.373779296875,29.9582462310791,42.56245803833008,322.5120544433594,0.3425787091255188,0.6439476609230042,0.8411320447921753,0.08950871229171753,0.8268787264823914,0.4294782876968384,0.18722689151763916,0.28424298763275146
20.0,40.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,29.86139685,127.8,1250.0,771.4589802999999,24.967864990234375,31.615556716918945,943.5734252929688,36.81956481933594,37.964698791503906,42.862457275390625,226.34954833984375,0.775085985660553,0.518746554851532,0.2766508460044861,0.8916285037994385,0.177456796169281,0.6692289113998413,0.8667054772377014,0.1686813235282898
40.0,10.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,39.37229184,127.8,1250.0,192.8647451,22.72858428955078,30.794233322143555,979.1656494140625,32.473487854003906,33.9220085144043,46.44225311279297,233.17959594726562,0.4454991817474365,0.7745422720909119,0.32428598403930664,0.4564632773399353,0.9127660393714905,0.6719227433204651,0.43999701738357544,0.11603051424026489
40.0,20.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,42.27950639,127.8,1250.0,385.7294901,22.208932876586914,32.056922912597656,954.7993774414062,24.012474060058594,33.00475311279297,36.940223693847656,226.05435180664062,0.5770748257637024,0.38186246156692505,0.4069368839263916,0.5765367746353149,0.3746646046638489,0.5676308274269104,0.8075408935546875,0.8589956164360046
40.0,40.0,500.0,40.0,60.0,20.0,700.0,0.8890431209999999,48.09393549,127.8,1250.0,771.4589802999999,22.196880340576172,30.155471801757812,897.9885864257812,39.02873992919922,46.489810943603516,40.479705810546875,219.71200561523438,0.09795588254928589,0.27288419008255005,0.7079164385795593,0.7979356050491333,0.17482399940490723,0.0852087140083313,0.4346490502357483,0.1073649525642395
10.0,10.0,600.0,40.0,60.0,20.0,700.0,0.294395417,24.26279798,127.8,1800.0,196.131078,23.898916244506836,31.672975540161133,827.5140380859375,34.94833755493164,31.373092651367188,42.31117630004883,301.3791198730469,0.8893312215805054,0.3252888321876526,0.042124927043914795,0.014907896518707275,0.7792499661445618,0.16816091537475586,0.03901928663253784,0.5056091547012329
10.0,20.0,600.0,40.0,60.0,20.0,700.0,0.294395417,30.32401153,127.8,1800.0,392.262156,18.51840591430664,32.44905090332031,960.2997436523438,28.858118057250977,31.340450286865234,31.943557739257812,295.9962463378906,0.09372830390930176,0.20152026414871216,0.8654487133026123,0.37165194749832153,0.02930009365081787,0.44255900382995605,0.5365055203437805,0.5790289044380188
10.0,40.0,600.0,40.0,60.0,20.0,700.0,0.294395417,39.43377565,127.8,1800.0,784.524312,18.102828979492188,33.796974182128906,886.6940307617188,31.362876892089844,35.9279899597168,39.152305603027344,195.4417266845703,0.7672070264816284,0.2850492000579834,0.5811969637870789,0.7863934636116028,0.536735475063324,0.0006595253944396973,0.9309656620025635,0.6345625519752502
20.0,10.0,600.0,40.0,60.0,20.0,700.0,0.294395417,42.46438242,127.8,1800.0,196.131078,21.083816528320312,31.76152801513672,897.9197998046875,26.142864227294922,33.69868469238281,34.023658752441406,244.08139038085938,0.31792151927948,0.39095938205718994,0.699650764465332,0.6101772785186768,0.7549851536750793,0.3153432607650757,0.9767382740974426,0.20469963550567627
20.0,20.0,600.0,40.0,60.0,20.0,700.0,0.294395417,48.52559597,127.8,1800.0,392.262156,20.486968994140625,29.253036499023438,1010.0155029296875,25.49202537536621,26.8764705657959,41.93412780761719,206.75587463378906,0.3364211916923523,0.7360167503356934,0.26737046241760254,0.11150097846984863,0.9164308309555054,0.9907896518707275,0.6153779625892639,0.43335968255996704
20.0,40.0,600.0,40.0,60.0,20.0,700.0,0.294395417,75.83694452,127.8,1800.0,784.524312,26.877050399780273,26.270809173583984,996.923828125,29.506315231323242,27.292587280273438,54.73459243774414,190.40292358398438,0.48113274574279785,0.10057657957077026,0.005066812038421631,0.6690714955329895,0.024371981620788574,0.926673173904419,0.5907873511314392,0.2767154574394226
40.0,10.0,600.0,40.0,60.0,20.0,700.0,0.294395417,78.86755129,127.8,1800.0,196.131078,26.306726455688477,26.94158172607422,1030.707763671875,24.125816345214844,27.62782859802246,41.1579475402832,160.5764617919922,0.7824516892433167,0.7171231508255005,0.7214168906211853,0.5028440356254578,0.26741254329681396,0.8262800574302673,0.629254162311554,0.34518319368362427
40.0,20.0,600.0,40.0,60.0,20.0,700.0,0.294395417,84.92876484,127.8,1800.0,392.262156,21.58338165283203,29.068397521972656,1042.550048828125,25.610843658447266,26.306543350219727,39.967811584472656,135.30709838867188,0.9795661568641663,0.681010365486145,0.4177345633506775,0.220025897026062,0.3674287796020508,0.8887669444084167,0.9474321603775024,0.5065456032752991
40.0,40.0,600.0,40.0,60.0,20.0,700.0,0.294395417,21.23219121,127.8,1800.0,784.524312,20.36820411682129,32.22697448730469,860.9279174804688,28.00575065612793,35.22666931152344,46.3803825378418,285.42095947265625,0.14712989330291748,0.13201278448104858,0.11529862880706787,0.44749653339385986,0.5855486989021301,0.5297494530677795,0.9272722601890564,0.22084683179855347
10.0,10.0,700.0,40.0,60.0,20.0,700.0,0.811812364,48.78921022,127.8,2450.0,200.8084799,22.976842880249023,29.841873168945312,931.503173828125,36.244319915771484,35.991172790527344,41.26349639892578,203.39756774902344,0.7384583950042725,0.5801218152046204,0.471979558467865,0.5138893723487854,0.07713186740875244,0.30988168716430664,0.47039294242858887,0.5562488436698914
10.0,20.0,700.0,40.0,60.0,20.0,700.0,0.811812364,76.85114473,127.8,2450.0,401.6169598,18.928768157958984,24.201187133789062,1023.5782470703125,30.042827606201172,28.73091697692871,42.581275939941406,154.3805389404297,0.46377378702163696,0.880803644657135,0.47450894117355347,0.11254262924194336,0.2498888373374939,0.6607630848884583,0.5908195376396179,0.6412580609321594
10.0,40.0,700.0,40.0,60.0,20.0,700.0,0.811812364,79.81218411,127.8,2450.0,803.2339196,19.362796783447266,26.1325626373291,887.2728271484375,27.532203674316406,36.15375900268555,57.35703659057617,205.3021240234375,0.03967100381851196,0.24172574281692505,0.5885189175605774,0.5896089673042297,0.6548743844032288,0.3864433765411377,0.48092758655548096,0.5226273536682129
20.0,10.0,700.0,40.0,60.0,20.0,700.0,0.811812364,85.73426289,127.8,2450.0,200.8084799,23.795812606811523,29.103893280029297,992.6630249023438,38.594276428222656,28.785364151000977,47.73188400268555,151.58506774902344,0.9393858909606934,0.9403969049453735,0.6287256479263306,0.44800901412963867,0.6988062858581543,0.7072509527206421,0.09512102603912354,0.3867049217224121
20.0,20.0,700.0,40.0,60.0,20.0,700.0,0.811812364,21.43356572,127.8,2450.0,401.6169598,18.794893264770508,31.442081451416016,882.9387817382812,34.5127067565918,36.97129821777344,44.64878845214844,332.12548828125,0.07791697978973389,0.2298254370689392,0.3407454490661621,0.7693575024604797,0.3227146863937378,0.38734525442123413,0.04192996025085449,0.510325014591217
20.0,40.0,700.0,40.0,60.0,20.0,700.0,0.811812364,24.39460511,127.8,2450.0,803.2339196,27.29262924194336,25.463544845581055,842.603759765625,44.86698532104492,37.03060531616211,44.5100212097168,349.42724609375,0.5065534114837646,0.2501833438873291,0.15831130743026733,0.7111843824386597,0.6131869554519653,0.9666908979415894,0.2127510905265808,0.09463447332382202
40.0,10.0,700.0,40.0,60.0,20.0,700.0,0.811812364,30.31668389,127.8,2450.0,200.8084799,24.209455490112305,32.35478973388672,943.5508422851562,24.774341583251953,29.019962310791016,36.36948776245117,273.2596435546875,0.8154221177101135,0.22341126203536987,0.16457223892211914,0.49814438819885254,0.6192708015441895,0.9256687164306641,0.5754832625389099,0.8481680750846863
40.0,20.0,700.0,40.0,60.0,20.0,700.0,0.811812364,39.90609206,127.8,2450.0,401.6169598,19.88106918334961,28.879608154296875,878.6401977539062,27.30560874938965,39.934566497802734,51.24827194213867,292.1619567871094,0.0898580551147461,0.19340872764587402,0.1377575397491455,0.3738552927970886,0.47608691453933716,0.314522922039032,0.6155552864074707,0.3061014413833618
40.0,40.0,700.0,40.0,60.0,20.0,700.0,0.811812364,42.86713145,127.8,2450.0,803.2339196,16.353546142578125,31.495805740356445,873.838623046875,28.8524169921875,29.004323959350586,48.42316436767578,238.79876708984375,0.3998624086380005,0.44607794284820557,0.7657727003097534,0.2054927945137024,0.8579429388046265,0.1811436414718628,0.5188959240913391,0.6711307168006897
10.0,10.0,500.0,20.0,60.0,60.0,700.0,0.651429559,23.67192586,132.12,1250.0,184.7073294,22.498998641967773,33.36453628540039,958.4788208007812,23.965320587158203,28.251646041870117,32.2095832824707,277.20074462890625,0.6229077577590942,0.44451916217803955,0.7456128597259521,0.8136118054389954,0.9505299925804138,0.996767520904541,0.7321826815605164,0.44532930850982666
10.0,20.0,500.0,20.0,60.0,60.0,700.0,0.651429559,26.72245188,132.12,1250.0,369.41465869999996,19.65707778930664,29.686683654785156,774.762939453125,32.90587615966797,44.49843978881836,43.13706970214844,238.1978759765625,0.24771910905838013,0.08223557472229004,0.14728903770446777,0.8331628441810608,0.5322420597076416,0.27819353342056274,0.3357652425765991,0.3282538652420044
10.0,40.0,500.0,20.0,60.0,60.0,700.0,0.651429559,32.82350393,132.12,1250.0,738.8293173999999,18.73817253112793,33.407554626464844,737.3289794921875,28.78209686279297,40.48234558105469,53.04586410522461,245.16339111328125,0.37862932682037354,0.1294516921043396,0.12081581354141235,0.9307966232299805,0.8407506942749023,0.17579787969589233,0.5666136145591736,0.49632149934768677
20.0,10.0,500.0,20.0,60.0,60.0,700.0,0.651429559,44.293325700000004,132.12,1250.0,184.7073294,19.34231948852539,31.058876037597656,831.899169921875,30.62264633178711,35.97393035888672,48.98985290527344,229.33331298828125,0.09941214323043823,0.15601611137390137,0.2720452547073364,0.2745324373245239,0.9369023442268372,0.025186121463775635,0.8095937371253967,0.13334786891937256
20.0,20.0,500.0,20.0,60.0,60.0,700.0,0.651429559,47.34385172,132.12,1250.0,369.41465869999996,14.559234619140625,31.392406463623047,935.2728881835938,24.24225425720215,29.780391693115234,40.73815155029297,204.02491760253906,0.0022203922271728516,0.21490734815597534,0.3287392854690552,0.005910813808441162,0.7454807162284851,0.25239598751068115,0.7241193056106567,0.8766718506813049
20.0,40.0,500.0,20.0,60.0,60.0,700.0,0.651429559,53.44490377,132.12,1250.0,738.8293173999999,19.698118209838867,25.524730682373047,1012.7256469726562,30.86639404296875,32.243446350097656,35.89256286621094,317.3199157714844,0.014400243759155273,0.6688507199287415,0.7875136733055115,0.302390992641449,0.05429631471633911,0.9196847081184387,0.1468239426612854,0.06309133768081665
40.0,10.0,500.0,20.0,60.0,60.0,700.0,0.651429559,85.53612538,132.12,1250.0,184.7073294,16.268861770629883,25.555713653564453,991.6357421875,23.811716079711914,30.552427291870117,48.670658111572266,201.910400390625,0.3859953284263611,0.0671612024307251,0.5845919251441956,0.44614511728286743,0.15977990627288818,0.7785277366638184,0.2804413437843323,0.6471982002258301
40.0,20.0,500.0,20.0,60.0,60.0,700.0,0.651429559,88.58665140000001,132.12,1250.0,369.41465869999996,22.8387451171875,29.24578285217285,1029.7691650390625,28.061159133911133,35.47193145751953,37.14202117919922,149.703369140625,0.41694629192352295,0.8135626912117004,0.15195530652999878,0.07320505380630493,0.43283265829086304,0.6664948463439941,0.8366018533706665,0.23274439573287964
