Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
10.0,20.0,600.0,40.0,60.0,40.0,300.0,14.37530678,29.94678952,74.52,1800.0,594.0437242,9.971598625183105,26.81470489501953,86.82997131347656,2960.309814453125,650.1845092773438,0.012321531772613525,0.481203556060791,0.21781903505325317,0.12277930974960327,0.6404634118080139,0.8625996708869934,0.6188936829566956,0.31851398944854736
10.0,40.0,600.0,40.0,60.0,40.0,300.0,14.37530678,7.486697381,74.52,1800.0,1188.087448,10.782495498657227,28.217914581298828,86.83094787597656,2595.684814453125,673.6004638671875,0.35568857192993164,0.030786871910095215,0.855408251285553,0.9909430146217346,0.35857611894607544,0.8946970701217651,0.46149420738220215,0.22980749607086182
20.0,10.0,600.0,40.0,60.0,40.0,300.0,14.37530678,10.57135375,74.52,1800.0,297.0218621,10.090832710266113,25.62762451171875,86.483154296875,2825.85107421875,661.0250244140625,0.7987375855445862,0.3327368497848511,0.8664314150810242,0.24618297815322876,0.8956093192100525,0.5961763858795166,0.7099159359931946,0.18879026174545288
20.0,20.0,600.0,40.0,60.0,40.0,300.0,14.37530678,16.74066648,74.52,1800.0,594.0437242,10.143417358398438,25.8193359375,86.9384765625,3017.315185546875,649.4498901367188,0.4401203393936157,0.3878616690635681,0.8221032619476318,0.6012639999389648,0.8250217437744141,0.41732943058013916,0.7789714336395264,0.713943362236023
20.0,40.0,600.0,40.0,60.0,40.0,300.0,14.37530678,11.888738400000001,74.52,1800.0,1188.087448,10.736933708190918,26.570451736450195,82.12745666503906,2863.82861328125,668.060791015625,0.32006126642227173,0.4931376576423645,0.616741418838501,0.1824474334716797,0.5587795972824097,0.9601060152053833,0.7643673419952393,0.7217240929603577
40.0,10.0,600.0,40.0,60.0,40.0,300.0,14.37530678,14.97339476,74.52,1800.0,297.0218621,10.73955249786377,24.045318603515625,89.53276062011719,2759.74609375,665.63330078125,0.9711129069328308,0.6651445031166077,0.05084437131881714,0.23965352773666382,0.8340031504631042,0.5851123332977295,0.6682798266410828,0.47227364778518677
40.0,20.0,600.0,40.0,60.0,40.0,300.0,14.37530678,21.14270749,74.52,1800.0,594.0437242,10.775289535522461,25.038599014282227,89.02042388916016,2945.607666015625,665.9932861328125,0.7419867515563965,0.6146923899650574,0.8524239659309387,0.4867786765098572,0.7959621548652649,0.8151699304580688,0.11939162015914917,0.4050482511520386
40.0,40.0,600.0,40.0,60.0,40.0,300.0,14.37530678,20.69282043,74.52,1800.0,1188.087448,10.26126766204834,26.730859756469727,82.97566223144531,2933.7265625,706.6328735351562,0.5286822319030762,0.08626365661621094,0.8530830144882202,0.29850465059280396,0.021334946155548096,0.6060217022895813,0.5506911277770996,0.7860838770866394
10.0,10.0,700.0,40.0,60.0,40.0,300.0,14.36906281,17.22988672,74.52,2450.0,346.54469950000004,10.046127319335938,25.429805755615234,88.52666473388672,2829.853759765625,665.89111328125,0.11317133903503418,0.914003312587738,0.1634540557861328,0.11402010917663574,0.9438278079032898,0.3078877329826355,0.5936983227729797,0.2658621072769165
10.0,20.0,700.0,40.0,60.0,40.0,300.0,14.36906281,12.45607775,74.52,2450.0,693.0893989,10.072623252868652,26.445993423461914,86.65111541748047,3000.08154296875,642.8115234375,0.615551769733429,0.005190610885620117,0.0723678469657898,0.9016537666320801,0.21539151668548584,0.7527499198913574,0.09108370542526245,0.5864578485488892
10.0,40.0,700.0,40.0,60.0,40.0,300.0,14.36906281,15.59946285,74.52,2450.0,1386.1787980000001,10.932936668395996,27.47265625,85.72769165039062,2881.99267578125,676.1304931640625,0.40127265453338623,0.3456411361694336,0.13276523351669312,0.8145198822021484,0.5132294297218323,0.9543740153312683,0.18354827165603638,0.9379328489303589
20.0,10.0,700.0,40.0,60.0,40.0,300.0,14.36906281,21.88623305,74.52,2450.0,346.54469950000004,10.2514009475708,25.493240356445312,87.83256530761719,3122.1826171875,672.9970703125,0.3246349096298218,0.02747589349746704,0.08657264709472656,0.5165982246398926,0.6517383456230164,0.09380209445953369,0.6864698529243469,0.6372236609458923
20.0,20.0,700.0,40.0,60.0,40.0,300.0,14.36906281,21.76877041,74.52,2450.0,693.0893989,10.110723495483398,25.82607650756836,87.09830474853516,3088.639404296875,666.29736328125,0.6410351395606995,0.45548540353775024,0.4129353165626526,0.6748559474945068,0.7337571978569031,0.0504307746887207,0.6040651202201843,0.3756706714630127
20.0,40.0,700.0,40.0,60.0,40.0,300.0,14.36906281,24.91215551,74.52,2450.0,1386.1787980000001,10.348714828491211,28.01606559753418,85.14704895019531,3099.6328125,666.66064453125,0.6234615445137024,0.22457975149154663,0.09970659017562866,0.9378745555877686,0.17785561084747314,0.5375947952270508,0.3503139019012451,0.6996251940727234
40.0,10.0,700.0,40.0,60.0,40.0,300.0,14.36906281,31.198925699999997,74.52,2450.0,346.54469950000004,10.439488410949707,25.75408172607422,87.30622863769531,2950.557861328125,651.7395629882812,0.03564804792404175,0.7408680319786072,0.17823761701583862,0.5081958770751953,0.975375771522522,0.9959124326705933,0.08685404062271118,0.042552173137664795
40.0,20.0,700.0,40.0,60.0,40.0,300.0,14.36906281,7.799731426,74.52,2450.0,693.0893989,10.233942985534668,24.721017837524414,87.69796752929688,2877.827392578125,681.4059448242188,0.2687637209892273,0.4311005473136902,0.8652293086051941,0.24102485179901123,0.39293575286865234,0.5770022869110107,0.7268199324607849,0.5714606046676636
40.0,40.0,700.0,40.0,60.0,40.0,300.0,14.36906281,10.94311653,74.52,2450.0,1386.1787980000001,11.034978866577148,27.348281860351562,83.06681823730469,2669.4990234375,721.046142578125,0.5017403960227966,0.8827206492424011,0.9148289561271667,0.9186807870864868,0.4825844168663025,0.7118765711784363,0.21418368816375732,0.748573362827301
10.0,10.0,500.0,20.0,20.0,20.0,500.0,11.85560919,28.65311594,88.92,1250.0,241.72223169999998,10.451173782348633,24.4381046295166,90.02608489990234,2737.609130859375,674.7658081054688,0.45241451263427734,0.1380653977394104,0.5815114974975586,0.13953280448913574,0.7010353207588196,0.9665250182151794,0.9552028775215149,0.14973443746566772
10.0,20.0,500.0,20.0,20.0,20.0,500.0,11.85560919,31.61116956,88.92,1250.0,483.44446339999996,10.54875373840332,25.336772918701172,89.19508361816406,2859.6064453125,630.3431396484375,0.46525871753692627,0.5943370461463928,0.3924371600151062,0.4586939215660095,0.5912931561470032,0.08559751510620117,0.23423218727111816,0.5308417677879333
10.0,40.0,500.0,20.0,20.0,20.0,500.0,11.85560919,37.527276799999996,88.92,1250.0,966.8889268999999,11.28040885925293,28.54303550720215,90.19364166259766,2104.88671875,685.396484375,0.8059037923812866,0.08459275960922241,0.9331468939781189,0.48265540599823,0.9012117981910706,0.8844400644302368,0.45325911045074463,0.046366870403289795
20.0,10.0,500.0,20.0,20.0,20.0,500.0,11.85560919,9.381819199999999,88.92,1250.0,241.72223169999998,11.140828132629395,24.08372688293457,88.790283203125,2791.28857421875,655.552978515625,0.4794054627418518,0.007139325141906738,0.5841304659843445,0.74849933385849,0.9676515460014343,0.0592881441116333,0.8944270014762878,0.13255661725997925
20.0,20.0,500.0,20.0,20.0,20.0,500.0,11.85560919,12.33987282,88.92,1250.0,483.44446339999996,10.206889152526855,24.655447006225586,88.34347534179688,3180.230224609375,691.970703125,0.9837695360183716,0.9343341588973999,0.5018549561500549,0.3905807137489319,0.3397880792617798,0.5112345218658447,0.1435474157333374,0.8296961784362793
20.0,40.0,500.0,20.0,20.0,20.0,500.0,11.85560919,18.25598006,88.92,1250.0,966.8889268999999,10.275896072387695,26.799123764038086,92.84168243408203,2464.3740234375,720.53076171875,0.7580606341362,0.2675812840461731,0.0014698505401611328,0.37237411737442017,0.5015298128128052,0.9989112019538879,0.999753475189209,0.04932647943496704
40.0,10.0,500.0,20.0,20.0,20.0,500.0,11.85560919,15.80558478,88.92,1250.0,241.72223169999998,10.562830924987793,22.988431930541992,90.2917251586914,2495.6142578125,697.4105224609375,0.4721420407295227,0.39394766092300415,0.428361713886261,0.05646032094955444,0.8075778484344482,0.9586138129234314,0.2901737093925476,0.9249326586723328
40.0,20.0,500.0,20.0,20.0,20.0,500.0,11.85560919,18.763638399999998,88.92,1250.0,483.44446339999996,10.148151397705078,26.14386558532715,90.93741607666016,2763.359375,708.3662109375,0.8141283988952637,0.06391292810440063,0.15991753339767456,0.45020192861557007,0.10651499032974243,0.03833228349685669,0.9112756848335266,0.9710983037948608
40.0,40.0,500.0,20.0,20.0,20.0,500.0,11.85560919,24.67974564,88.92,1250.0,966.8889268999999,11.055645942687988,25.678359985351562,91.64224243164062,2382.5419921875,706.0322265625,0.18876224756240845,0.3038738965988159,0.8750230073928833,0.08500546216964722,0.5223524570465088,0.837172269821167,0.7277583479881287,0.524247944355011
10.0,10.0,600.0,20.0,20.0,20.0,500.0,13.14754928,12.80261675,88.92,1800.0,304.3675246,10.264216423034668,26.3616886138916,88.8441390991211,3045.5537109375,627.626220703125,0.1924918293952942,0.48355019092559814,0.041672468185424805,0.3258250951766968,0.3522758483886719,0.038624346256256104,0.7051821351051331,0.4296010136604309
10.0,20.0,600.0,20.0,20.0,20.0,500.0,13.14754928,18.94582127,88.92,1800.0,608.7350492,10.28072452545166,25.376922607421875,90.37137603759766,2877.01123046875,638.1066284179688,0.05815047025680542,0.6726515293121338,0.14320677518844604,0.670970618724823,0.19035309553146362,0.1663782000541687,0.4836433529853821,0.8602585792541504
10.0,40.0,600.0,20.0,20.0,20.0,500.0,13.14754928,16.39042672,88.92,1800.0,1217.470098,10.150260925292969,25.2992000579834,90.55072021484375,2659.722900390625,693.9330444335938,0.20777761936187744,0.4822198748588562,0.2952791452407837,0.8819547891616821,0.14671748876571655,0.45296722650527954,0.32207900285720825,0.86967933177948
20.0,10.0,600.0,20.0,20.0,20.0,500.0,13.14754928,19.46202898,88.92,1800.0,304.3675246,10.816316604614258,24.854244232177734,91.13450622558594,2436.23583984375,687.7106323242188,0.008600711822509766,0.7856138348579407,0.8696416020393372,0.01779794692993164,0.9736573100090027,0.6178646087646484,0.8876020908355713,0.12177205085754395
20.0,20.0,600.0,20.0,20.0,20.0,500.0,13.14754928,25.6052335,88.92,1800.0,608.7350492,10.43283462524414,24.644901275634766,89.83476257324219,3292.443115234375,688.449951171875,0.6366010904312134,0.9743280410766602,0.9611407518386841,0.3774508833885193,0.14712387323379517,0.19219517707824707,0.3638456463813782,0.5315281748771667
20.0,40.0,600.0,20.0,20.0,20.0,500.0,13.14754928,29.70925119,88.92,1800.0,1217.470098,10.719277381896973,29.36703109741211,87.67084503173828,3030.251220703125,650.4659423828125,0.7702549695968628,0.7432457804679871,0.4049876928329468,0.38489556312561035,0.2597072720527649,0.08210408687591553,0.09490007162094116,0.8725969195365906
40.0,10.0,600.0,20.0,20.0,20.0,500.0,13.14754928,32.78085345,88.92,1800.0,304.3675246,10.424667358398438,24.009441375732422,89.84848022460938,3132.139892578125,671.8248291015625,0.4029560089111328,0.2407388687133789,0.12014228105545044,0.4360661506652832,0.0593334436416626,0.8824731111526489,0.5567553043365479,0.2100999355316162
40.0,20.0,600.0,20.0,20.0,20.0,500.0,13.14754928,38.92405797,88.92,1800.0,608.7350492,10.324694633483887,26.308788299560547,90.29148864746094,3011.623046875,677.55029296875,0.5527089834213257,0.557910680770874,0.32816189527511597,0.006771862506866455,0.22794955968856812,0.31043559312820435,0.4705933928489685,0.3287457227706909
40.0,40.0,600.0,20.0,20.0,20.0,500.0,13.14754928,9.731014492,88.92,1800.0,1217.470098,10.680566787719727,23.952795028686523,84.69880676269531,2286.263916015625,746.1099243164062,0.025725483894348145,0.2546699643135071,0.9110644459724426,0.921220600605011,0.4866587519645691,0.2876364588737488,0.14048290252685547,0.3770924210548401
10.0,10.0,700.0,20.0,20.0,20.0,500.0,13.3575846,26.88130052,88.92,2450.0,386.9959677,10.007472038269043,23.8306941986084,89.36053466796875,2775.492431640625,638.0664672851562,0.17442256212234497,0.4079053997993469,0.3167271018028259,0.5609434843063354,0.5940415263175964,0.5058658719062805,0.6182907223701477,0.5709136128425598
10.0,20.0,700.0,20.0,20.0,20.0,500.0,13.3575846,30.65973889,88.92,2450.0,773.9919354,10.47463321685791,27.32646369934082,90.12306213378906,2770.97607421875,618.0638427734375,0.01952606439590454,0.25621622800827026,0.9006223082542419,0.10407602787017822,0.9594513773918152,0.6461719870567322,0.20199090242385864,0.43335479497909546
10.0,40.0,700.0,20.0,20.0,20.0,500.0,13.3575846,33.96014777,88.92,2450.0,1547.9838710000001,10.585175514221191,29.14949607849121,88.43533325195312,2752.53564453125,605.1775512695312,0.3120883107185364,0.1290166974067688,0.05727946758270264,0.09803694486618042,0.8845906257629395,0.858836829662323,0.39570051431655884,0.8263163566589355
20.0,10.0,700.0,20.0,20.0,20.0,500.0,13.3575846,40.56096552,88.92,2450.0,386.9959677,10.499485969543457,24.37826156616211,89.0869369506836,2649.0380859375,682.1167602539062,0.04360461235046387,0.07216960191726685,0.6348379850387573,0.00027430057525634766,0.5898094773292542,0.21950113773345947,0.12827682495117188,0.7799499034881592
20.0,20.0,700.0,20.0,20.0,20.0,500.0,13.3575846,10.14024138,88.92,2450.0,773.9919354,10.350605010986328,25.305036544799805,88.08489227294922,3014.33203125,666.3255004882812,0.47031480073928833,0.43230700492858887,0.5866336226463318,0.07032960653305054,0.3025966286659241,0.35204583406448364,0.10444575548171997,0.9815847873687744
20.0,40.0,700.0,20.0,20.0,20.0,500.0,13.3575846,13.44065026,88.92,2450.0,1547.9838710000001,10.699601173400879,27.21640396118164,91.7055892944336,2962.859619140625,656.1885986328125,0.006183266639709473,0.8238533139228821,0.022369086742401123,0.04065984487533569,0.365634560585022,0.38775622844696045,0.8797163367271423,0.4893062114715576
40.0,10.0,700.0,20.0,20.0,20.0,500.0,13.3575846,20.04146802,88.92,2450.0,386.9959677,10.256322860717773,22.090953826904297,84.44244384765625,2800.125,693.5714721679688,0.259238600730896,0.4948883056640625,0.7496271729469299,0.900871753692627,0.24265962839126587,0.27198153734207153,0.17810660600662231,0.6830953359603882
40.0,20.0,700.0,20.0,20.0,20.0,500.0,13.3575846,16.98007388,88.92,2450.0,773.9919354,10.08194351196289,25.40163803100586,87.87847900390625,2721.90185546875,685.33056640625,0.14755070209503174,0.510654628276825,0.4485911726951599,0.8568511009216309,0.3716620206832886,0.5484239459037781,0.6347453594207764,0.4457448124885559
40.0,40.0,700.0,20.0,20.0,20.0,500.0,13.3575846,20.28048276,88.92,2450.0,1547.9838710000001,10.882759094238281,29.834251403808594,90.04571533203125,2726.45166015625,687.3776245117188,0.6363474130630493,0.9585397243499756,0.16577577590942383,0.43348705768585205,0.1840551495552063,0.48371613025665283,0.47186779975891113,0.5803061723709106
10.0,10.0,500.0,60.0,20.0,60.0,300.0,13.43813587,7.432666886,77.4,1250.0,254.3079944,10.08899974822998,26.031322479248047,84.27082824707031,3110.056396484375,672.7420043945312,0.5282784104347229,0.5886834263801575,0.6560056805610657,0.9130773544311523,0.19231587648391724,0.033135950565338135,0.3081982135772705,0.1665349006652832
10.0,20.0,500.0,60.0,20.0,60.0,300.0,13.43813587,10.30731067,77.4,1250.0,508.6159888,11.09238338470459,26.51508331298828,89.79620361328125,2928.825927734375,731.1283569335938,0.40562838315963745,0.10587543249130249,0.7146877646446228,0.5958960652351379,0.7790195941925049,0.8931034207344055,0.2678758502006531,0.6700859665870667
10.0,40.0,500.0,60.0,20.0,60.0,300.0,13.43813587,16.05659823,77.4,1250.0,1017.2319779999999,10.919745445251465,30.201793670654297,87.24564361572266,2644.19580078125,681.052490234375,0.5630077719688416,0.23649537563323975,0.830043613910675,0.7028218507766724,0.7524512410163879,0.4215371608734131,0.8982128500938416,0.2747974395751953
20.0,10.0,500.0,60.0,20.0,60.0,300.0,13.43813587,11.99068999,77.4,1250.0,254.3079944,10.812966346740723,29.718358993530273,87.2689208984375,3359.381591796875,637.1972045898438,0.9730830788612366,0.4729824662208557,0.7670810222625732,0.32375091314315796,0.04944866895675659,0.42733335494995117,0.8657321929931641,0.47832316160202026
20.0,20.0,500.0,60.0,20.0,60.0,300.0,13.43813587,14.86533377,77.4,1250.0,508.6159888,10.463953018188477,26.578937530517578,87.37493133544922,3241.448974609375,671.6649780273438,0.9979547262191772,0.2295902967453003,0.1508476734161377,0.9078847765922546,0.15537774562835693,0.46801358461380005,0.7364731431007385,0.1385946273803711
20.0,40.0,500.0,60.0,20.0,60.0,300.0,13.43813587,20.61462134,77.4,1250.0,1017.2319779999999,10.899739265441895,30.22347640991211,89.99427795410156,3022.12060546875,702.4412231445312,0.6783479452133179,0.4009948968887329,0.5975748896598816,0.27934396266937256,0.6736424565315247,0.21571648120880127,0.9619064927101135,0.7246679663658142
40.0,10.0,500.0,60.0,20.0,60.0,300.0,13.43813587,21.1067362,77.4,1250.0,254.3079944,11.117877960205078,26.505619049072266,85.2980728149414,2620.103759765625,637.4760131835938,0.06186676025390625,0.5923237204551697,0.8513896465301514,0.3885132074356079,0.26153337955474854,0.9701802134513855,0.9533417224884033,0.8829904198646545
40.0,20.0,500.0,60.0,20.0,60.0,300.0,13.43813587,23.98137998,77.4,1250.0,508.6159888,10.785815238952637,26.73488998413086,87.98717498779297,2866.88623046875,672.2188110351562,0.30225348472595215,0.5958091020584106,0.6978800892829895,0.24886459112167358,0.8979071378707886,0.24450576305389404,0.389531672000885,0.5784690380096436
40.0,40.0,500.0,60.0,20.0,60.0,300.0,13.43813587,29.73066754,77.4,1250.0,1017.2319779999999,10.670063972473145,27.394691467285156,89.21997833251953,2612.317626953125,734.4061279296875,0.13097476959228516,0.09073746204376221,0.6143925786018372,0.04328638315200806,0.9974545240402222,0.16819089651107788,0.7360039353370667,0.03820902109146118
10.0,10.0,600.0,60.0,20.0,60.0,300.0,14.51550556,15.31891942,77.4,1800.0,308.656053,10.305373191833496,22.816560745239258,88.25890350341797,2475.996826171875,727.4093627929688,0.005027711391448975,0.8985846042633057,0.06290256977081299,0.6089040040969849,0.7116926312446594,0.8223819136619568,0.08985632658004761,0.0213128924369812
10.0,20.0,600.0,60.0,20.0,60.0,300.0,14.51550556,21.13195739,77.4,1800.0,617.3121061,10.636993408203125,25.493099212646484,89.71717834472656,2935.271484375,743.8406372070312,0.5652591586112976,0.5618049502372742,0.3796390891075134,0.7715136408805847,0.9534972310066223,0.697464644908905,0.02129971981048584,0.6550244688987732
10.0,40.0,600.0,60.0,20.0,60.0,300.0,14.51550556,21.9182819,77.4,1800.0,1234.624212,10.39388656616211,29.665315628051758,86.98973846435547,2829.196044921875,642.8397216796875,0.05701488256454468,0.6764439940452576,0.950825035572052,0.4245973825454712,0.618243396282196,0.2090948224067688,0.6083422303199768,0.3546822667121887
20.0,10.0,600.0,60.0,20.0,60.0,300.0,14.51550556,24.82480088,77.4,1800.0,308.656053,10.169777870178223,24.87739372253418,86.35929870605469,2972.321044921875,672.7340087890625,0.605095386505127,0.9307163953781128,0.28954577445983887,0.8603579998016357,0.23532164096832275,0.7586153149604797,0.013128697872161865,0.9842671155929565
20.0,20.0,600.0,60.0,20.0,60.0,300.0,14.51550556,30.63783884,77.4,1800.0,617.3121061,10.302730560302734,25.624765396118164,86.5577163696289,2963.859619140625,670.6204833984375,0.05785214900970459,0.09337329864501953,0.985558807849884,0.8610689640045166,0.6321309804916382,0.5133450031280518,0.5849810838699341,0.7116312980651855
20.0,40.0,600.0,60.0,20.0,60.0,300.0,14.51550556,7.659459711,77.4,1800.0,1234.624212,10.427334785461426,28.722028732299805,88.32582092285156,3132.23193359375,672.4758911132812,0.7464722990989685,0.1405237317085266,0.7690248489379883,0.2831616997718811,0.7559472322463989,0.5964592099189758,0.4309372901916504,0.28929078578948975
40.0,10.0,600.0,60.0,20.0,60.0,300.0,14.51550556,10.56597869,77.4,1800.0,308.656053,10.254536628723145,24.2554874420166,87.17703247070312,3182.001953125,696.720703125,0.76120924949646,0.8929285407066345,0.3148069977760315,0.5398960709571838,0.7485390901565552,0.4511842727661133,0.16375994682312012,0.5761610865592957
40.0,20.0,600.0,60.0,20.0,60.0,300.0,14.51550556,16.37901666,77.4,1800.0,617.3121061,10.699349403381348,25.75129508972168,88.75675964355469,2938.15771484375,701.927734375,0.8200182318687439,0.024198830127716064,0.7758830785751343,0.4345393776893616,0.9771679043769836,0.0685850977897644,0.5584788918495178,0.3208291530609131
40.0,40.0,600.0,60.0,20.0,60.0,300.0,14.51550556,12.41240044,77.4,1800.0,1234.624212,10.564306259155273,26.12548065185547,88.39386749267578,3048.713134765625,705.3850708007812,0.5697982311248779,0.2516084909439087,0.6773716807365417,0.021523773670196533,0.5440208911895752,0.2492707371711731,0.15973442792892456,0.028278112411499023
10.0,10.0,700.0,60.0,20.0,60.0,300.0,14.07669603,31.73084451,77.4,2450.0,358.61375760000004,10.668426513671875,26.08307456970215,87.58136749267578,2759.4599609375,654.0540161132812,0.6692708730697632,0.3397095799446106,0.5798890590667725,0.533807635307312,0.7953183650970459,0.2760317921638489,0.9052084684371948,0.3740347623825073
10.0,20.0,700.0,60.0,20.0,60.0,300.0,14.07669603,7.932711127999999,77.4,2450.0,717.2275153,10.276951789855957,26.09185028076172,88.6610336303711,2636.96533203125,662.4315795898438,0.0384061336517334,0.798191487789154,0.857471764087677,0.233695387840271,0.4564584493637085,0.4761916995048523,0.60906583070755,0.42761456966400146
10.0,40.0,700.0,60.0,20.0,60.0,300.0,14.07669603,10.97653944,77.4,2450.0,1434.455031,10.672693252563477,29.706592559814453,86.14970397949219,2928.692626953125,681.2056274414062,0.7205321192741394,0.0004616379737854004,0.45137494802474976,0.5806993246078491,0.9226550459861755,0.3109285235404968,0.9700564742088318,0.21001046895980835
20.0,10.0,700.0,60.0,20.0,60.0,300.0,14.07669603,17.06419605,77.4,2450.0,358.61375760000004,10.21706771850586,24.595539093017578,86.1318588256836,2848.341064453125,659.3641967773438,0.04802370071411133,0.9003506898880005,0.739364743232727,0.26343709230422974,0.37059253454208374,0.6920610666275024,0.15790635347366333,0.485387921333313
20.0,20.0,700.0,60.0,20.0,60.0,300.0,14.07669603,12.82159395,77.4,2450.0,717.2275153,10.219911575317383,26.099475860595703,87.13211059570312,3086.78564453125,656.0278930664062,0.9019586443901062,0.12262457609176636,0.3233270049095154,0.325265109539032,0.047964394092559814,0.4623342752456665,0.3997153043746948,0.3858621120452881
20.0,40.0,700.0,60.0,20.0,60.0,300.0,14.07669603,15.86542226,77.4,2450.0,1434.455031,10.37140941619873,27.949811935424805,88.79987335205078,2996.96875,674.1509399414062,0.6556065082550049,0.5134763717651367,0.3425906300544739,0.5851414203643799,0.745776891708374,0.45186060667037964,0.6238027811050415,0.37034809589385986
40.0,10.0,700.0,60.0,20.0,60.0,300.0,14.07669603,21.95307887,77.4,2450.0,358.61375760000004,10.288089752197266,25.09175682067871,88.28459930419922,2969.48583984375,654.4251708984375,0.5434717535972595,0.4361904263496399,0.2260655164718628,0.8684244155883789,0.5772299766540527,0.5651647448539734,0.3239371180534363,0.2834129333496094
40.0,20.0,700.0,60.0,20.0,60.0,300.0,14.07669603,22.59935959,77.4,2450.0,717.2275153,10.318129539489746,26.259626388549805,89.08167266845703,2935.845947265625,678.4852294921875,0.4884835481643677,0.4439937472343445,0.47477561235427856,0.2856541872024536,0.22167861461639404,0.3065887689590454,0.5952004194259644,0.644387423992157
40.0,40.0,700.0,60.0,20.0,60.0,300.0,14.07669603,25.643187899999997,77.4,2450.0,1434.455031,11.184288024902344,28.844467163085938,89.0243148803711,2526.0205078125,696.138427734375,0.386860191822052,0.8953055143356323,0.2527132034301758,0.37286972999572754,0.521446704864502,0.4072008728981018,0.11190420389175415,0.8751863241195679
10.0,10.0,500.0,60.0,40.0,40.0,300.0,13.99373665,11.87481804,75.96,1250.0,257.154209,10.388814926147461,27.48651885986328,86.994384765625,3231.374267578125,652.9664306640625,0.7083700895309448,0.047552406787872314,0.7281479239463806,0.050985634326934814,0.04085659980773926,0.06512480974197388,0.6877781748771667,0.17154473066329956
10.0,20.0,500.0,60.0,40.0,40.0,300.0,13.99373665,14.81994382,75.96,1250.0,514.308418,10.394942283630371,27.128936767578125,88.43665313720703,2833.462646484375,686.088623046875,0.788435161113739,0.9252495765686035,0.17842376232147217,0.30571967363357544,0.8972473740577698,0.7717755436897278,0.5563907623291016,0.20520025491714478
10.0,40.0,500.0,60.0,40.0,40.0,300.0,13.99373665,20.71019538,75.96,1250.0,1028.616836,10.355762481689453,25.586366653442383,88.665771484375,3039.701171875,694.7493286132812,0.17071539163589478,0.9440008401870728,0.22255104780197144,0.7512206435203552,0.4315212368965149,0.8975127339363098,0.16551220417022705,0.02171468734741211
20.0,10.0,500.0,60.0,40.0,40.0,300.0,13.99373665,20.8045103,75.96,1250.0,257.154209,10.587719917297363,25.675357818603516,85.98438262939453,2998.74609375,675.775634765625,0.07804948091506958,0.5313131213188171,0.753956139087677,0.2613096833229065,0.001445472240447998,0.8565211892127991,0.45510333776474,0.22156572341918945
20.0,20.0,500.0,60.0,40.0,40.0,300.0,13.99373665,23.74963608,75.96,1250.0,514.308418,10.487695693969727,25.26552963256836,88.12417602539062,3001.3212890625,675.6566772460938,0.292413592338562,0.8267982602119446,0.38932639360427856,0.46002936363220215,0.6854292154312134,0.5217834115028381,0.08823955059051514,0.7511086463928223
20.0,40.0,500.0,60.0,40.0,40.0,300.0,13.99373665,29.63988764,75.96,1250.0,1028.616836,10.337573051452637,26.033910751342773,88.04342651367188,2938.121826171875,703.6563110351562,0.9593307375907898,0.10311824083328247,0.4450204372406006,0.1287062168121338,0.43783676624298096,0.4023122787475586,0.9836100339889526,0.1431429386138916
40.0,10.0,500.0,60.0,40.0,40.0,300.0,13.99373665,7.409971908999999,75.96,1250.0,257.154209,10.338361740112305,23.896284103393555,87.2080078125,2823.77490234375,650.845947265625,0.3118106722831726,0.35646623373031616,0.9281757473945618,0.3100435137748718,0.47407370805740356,0.2386966347694397,0.2895698547363281,0.053413212299346924
40.0,20.0,500.0,60.0,40.0,40.0,300.0,13.99373665,10.35509769,75.96,1250.0,514.308418,10.532773971557617,25.159133911132812,87.34891510009766,3013.80810546875,656.3648681640625,0.46785885095596313,0.4618520736694336,0.022963106632232666,0.8817626237869263,0.014537036418914795,0.3688296675682068,0.04320824146270752,0.1269128918647766
40.0,40.0,500.0,60.0,40.0,40.0,300.0,13.99373665,16.24534925,75.96,1250.0,1028.616836,10.883635520935059,27.306997299194336,87.86064147949219,2713.83251953125,697.9646606445312,0.05215048789978027,0.2750515341758728,0.41543418169021606,0.5679318308830261,0.20102757215499878,0.5689371228218079,0.23485636711120605,0.7661522626876831
10.0,10.0,600.0,60.0,40.0,40.0,300.0,15.0503119,24.23704715,75.96,1800.0,305.1549541,10.66262435913086,24.55527114868164,86.48133850097656,3079.29248046875,654.2862548828125,0.31906944513320923,0.14010250568389893,0.8801261782646179,0.01725137233734131,0.03545022010803223,0.7821269631385803,0.9181714057922363,0.08651584386825562
10.0,20.0,600.0,60.0,40.0,40.0,300.0,15.0503119,30.25213589,75.96,1800.0,610.3099081,10.288215637207031,26.159103393554688,89.06234741210938,2833.417236328125,701.0466918945312,0.25862711668014526,0.9578556418418884,0.1790710687637329,0.9465923309326172,0.7769263386726379,0.26830440759658813,0.6506903171539307,0.23305034637451172
