Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_kdiff[%],pred_Bleak[uT],pred_V_PriWind[cm3],pred_V_PriCore[cm3],pred_Pout[W],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,40.0,600.0,60.0,60.0,40.0,300.0,13.97210499,23.52266448,78.84,1800.0,1203.0776119999998,10.495262145996094,27.613800048828125,93.01187133789062,3529.60400390625,647.6356811523438,0.7624729871749878,0.09463852643966675,0.45987123250961304,0.46315479278564453,0.298600971698761,0.928860068321228,0.7007884979248047,0.118724524974823
10.0,10.0,700.0,60.0,60.0,40.0,300.0,13.37700469,17.57945283,78.84,2450.0,345.2430979,10.668779373168945,26.602659225463867,88.4838638305664,3423.1875,678.3485107421875,0.7079052329063416,0.11098629236221313,0.42249101400375366,0.7148440480232239,0.07599997520446777,0.7820742130279541,0.4296753406524658,0.2595660090446472
10.0,20.0,700.0,60.0,60.0,40.0,300.0,13.37700469,13.42255574,78.84,2450.0,690.4861959,10.063056945800781,23.789852142333984,89.8853530883789,3571.9111328125,577.14697265625,0.034663259983062744,0.6955897212028503,0.9586563110351562,0.6485902070999146,0.3125078082084656,0.17527860403060913,0.593505322933197,0.2171543836593628
10.0,40.0,700.0,60.0,60.0,40.0,300.0,13.37700469,16.52774859,78.84,2450.0,1380.972392,10.599213600158691,26.49610137939453,89.22684478759766,3547.59228515625,578.2219848632812,0.15303224325180054,0.2597752809524536,0.7625226974487305,0.3301275968551636,0.9244926571846008,0.4754846692085266,0.45592421293258667,0.7028573751449585
20.0,10.0,700.0,60.0,60.0,40.0,300.0,13.37700469,22.73813428,78.84,2450.0,345.2430979,10.626445770263672,26.372459411621094,88.32000732421875,3417.222900390625,625.06201171875,0.9121071100234985,0.7727952003479004,0.46731460094451904,0.44611936807632446,0.5924944281578064,0.19394659996032715,0.4367073178291321,0.4841104745864868
20.0,20.0,700.0,60.0,60.0,40.0,300.0,13.37700469,23.73991864,78.84,2450.0,690.4861959,10.157652854919434,26.182531356811523,89.39954376220703,3469.30517578125,619.603759765625,0.04540914297103882,0.4911634922027588,0.3331606388092041,0.16558247804641724,0.7215756177902222,0.36503171920776367,0.49089157581329346,0.6240029335021973
20.0,40.0,700.0,60.0,60.0,40.0,300.0,13.37700469,26.84511149,78.84,2450.0,1380.972392,10.612369537353516,25.05677032470703,91.44204711914062,3521.154296875,641.7487182617188,0.34991830587387085,0.5741186738014221,0.8962610960006714,0.7427216172218323,0.29166334867477417,0.7774569988250732,0.43985646963119507,0.811567485332489
40.0,10.0,700.0,60.0,60.0,40.0,300.0,13.37700469,33.05549718,78.84,2450.0,345.2430979,9.546367645263672,27.805274963378906,84.1650161743164,3590.85400390625,665.6009521484375,0.2908726930618286,0.18971526622772217,0.04126077890396118,0.4804307818412781,0.8537903428077698,0.8591567277908325,0.31534600257873535,0.5748602151870728
40.0,20.0,700.0,60.0,60.0,40.0,300.0,13.37700469,8.263874295,78.84,2450.0,690.4861959,9.95711898803711,27.750547409057617,86.5099105834961,3347.188232421875,637.6751708984375,0.3724377751350403,0.08379018306732178,0.7741101384162903,0.1546446681022644,0.0983847975730896,0.018528997898101807,0.2960047721862793,0.7554774880409241
40.0,40.0,700.0,60.0,60.0,40.0,300.0,13.37700469,11.36906714,78.84,2450.0,1380.972392,10.275930404663086,25.339345932006836,91.55604553222656,3491.360595703125,630.330322265625,0.969393789768219,0.8958956599235535,0.08917486667633057,0.7362152934074402,0.5827956795692444,0.2993232011795044,0.050306856632232666,0.17559808492660522
10.0,10.0,500.0,40.0,20.0,20.0,500.0,9.982631365,31.46752385,93.24,1250.0,239.9190085,10.616714477539062,29.018613815307617,94.81382751464844,4086.005615234375,604.1206665039062,0.5945802330970764,0.5718318223953247,0.7773582339286804,0.6600860953330994,0.5783328413963318,0.12427526712417603,0.19230937957763672,0.05284088850021362
10.0,20.0,500.0,40.0,20.0,20.0,500.0,9.982631365,34.5391934,93.24,1250.0,479.8380171,11.005599021911621,26.508424758911133,88.83295440673828,4011.453125,533.387939453125,0.7171287536621094,0.0233156681060791,0.6042076945304871,0.23200100660324097,0.8920533657073975,0.6318935751914978,0.6783323287963867,0.37400007247924805
10.0,40.0,500.0,40.0,20.0,20.0,500.0,9.982631365,40.6825325,93.24,1250.0,959.6760342,9.45460319519043,31.49877166748047,88.55225372314453,3722.01611328125,530.45458984375,0.7589066624641418,0.08428174257278442,0.2369527816772461,0.9046382904052734,0.6998879909515381,0.0682070255279541,0.7707045674324036,0.14938950538635254
20.0,10.0,500.0,40.0,20.0,20.0,500.0,9.982631365,10.17063313,93.24,1250.0,239.9190085,11.070122718811035,26.516298294067383,90.57247924804688,3969.869140625,555.5856323242188,0.27154695987701416,0.5564433932304382,0.6093882322311401,0.5931552052497864,0.5551310181617737,0.4760211706161499,0.7917186617851257,0.5518646836280823
20.0,20.0,500.0,40.0,20.0,20.0,500.0,9.982631365,13.24230268,93.24,1250.0,479.8380171,10.683006286621094,25.577590942382812,92.60089874267578,3625.04638671875,604.815185546875,0.19926977157592773,0.47991883754730225,0.517493486404419,0.20950573682785034,0.10847580432891846,0.6877444386482239,0.2604018449783325,0.31861257553100586
20.0,40.0,500.0,40.0,20.0,20.0,500.0,9.982631365,19.38564178,93.24,1250.0,959.6760342,11.223288536071777,26.883861541748047,98.57764434814453,3764.5166015625,571.7281494140625,0.060764193534851074,0.011967599391937256,0.9155258536338806,0.0705420970916748,0.58647221326828,0.9551923871040344,0.019189000129699707,0.8298426270484924
40.0,10.0,500.0,40.0,20.0,20.0,500.0,9.982631365,17.2695967,93.24,1250.0,239.9190085,10.178464889526367,26.149456024169922,86.15692901611328,4041.845458984375,608.4050903320312,0.045700013637542725,0.6047508120536804,0.49695974588394165,0.8820809125900269,0.9132019281387329,0.7926828265190125,0.703795850276947,0.2717987298965454
40.0,20.0,500.0,40.0,20.0,20.0,500.0,9.982631365,20.34126625,93.24,1250.0,479.8380171,9.786739349365234,25.044221878051758,90.64125061035156,3930.28564453125,588.1814575195312,0.07459169626235962,0.6537410616874695,0.9169538021087646,0.9471333622932434,0.4211905598640442,0.7062240839004517,0.9876625537872314,0.41035497188568115
40.0,40.0,500.0,40.0,20.0,20.0,500.0,9.982631365,26.48460535,93.24,1250.0,959.6760342,10.539628028869629,27.416240692138672,95.4742660522461,3594.7744140625,569.8087158203125,0.2787467837333679,0.862984299659729,0.808340847492218,0.8387138843536377,0.2603680491447449,0.5009772777557373,0.44986361265182495,0.5526930093765259
10.0,10.0,600.0,40.0,20.0,20.0,500.0,11.77024975,13.19215129,93.24,1800.0,291.6196221,10.84967041015625,29.820140838623047,93.8175048828125,4151.517578125,575.6162109375,0.8029346466064453,0.5436234474182129,0.9458104968070984,0.4748077392578125,0.5380867719650269,0.08260536193847656,0.30970144271850586,0.1497424840927124
10.0,20.0,600.0,40.0,20.0,20.0,500.0,11.77024975,19.27732735,93.24,1800.0,583.2392442,10.17776107788086,26.96188735961914,91.30288696289062,3689.035888671875,625.6014404296875,0.42837220430374146,0.4681779146194458,0.21733438968658447,0.30735933780670166,0.011227071285247803,0.33811086416244507,0.20550912618637085,0.284485399723053
10.0,40.0,600.0,40.0,20.0,20.0,500.0,11.77024975,17.25653849,93.24,1800.0,1166.478488,11.060672760009766,26.678342819213867,94.97745513916016,3905.680419921875,536.779296875,0.7882232666015625,0.17174482345581055,0.6600165367126465,0.16735488176345825,0.5327680110931396,0.8280678987503052,0.44231081008911133,0.1926327347755432
20.0,10.0,600.0,40.0,20.0,20.0,500.0,11.77024975,20.29912652,93.24,1800.0,291.6196221,9.93435001373291,27.770448684692383,87.86898803710938,3699.562744140625,678.8215942382812,0.9457826614379883,0.006026566028594971,0.010599136352539062,0.956003725528717,0.3688318729400635,0.04551452398300171,0.24499493837356567,0.004554867744445801
20.0,20.0,600.0,40.0,20.0,20.0,500.0,11.77024975,26.38430258,93.24,1800.0,583.2392442,10.315398216247559,28.19921875,87.87450408935547,3750.40771484375,598.0575561523438,0.6488361358642578,0.16510748863220215,0.2739119529724121,0.5385645031929016,0.7836430668830872,0.010586440563201904,0.5398992896080017,0.9969449639320374
20.0,40.0,600.0,40.0,20.0,20.0,500.0,11.77024975,31.47048894,93.24,1800.0,1166.478488,9.831958770751953,27.11553382873535,92.4359130859375,3629.263916015625,585.9393920898438,0.3619006276130676,0.7631072402000427,0.3803873658180237,0.05726265907287598,0.5965089201927185,0.45220351219177246,0.8245339393615723,0.14092916250228882
40.0,10.0,600.0,40.0,20.0,20.0,500.0,11.77024975,34.51307697,93.24,1800.0,291.6196221,10.111600875854492,27.250988006591797,84.41130065917969,3917.096435546875,615.2758178710938,0.7367442846298218,0.2578592896461487,0.48547202348709106,0.7547964453697205,0.4508054852485657,0.7213210463523865,0.7157837152481079,0.7211138606071472
40.0,20.0,600.0,40.0,20.0,20.0,500.0,11.77024975,40.59825303,93.24,1800.0,583.2392442,10.115025520324707,28.51011848449707,87.90728759765625,3608.96630859375,666.4525756835938,0.8516348004341125,0.9491367340087891,0.5384938716888428,0.703441321849823,0.028287947177886963,0.2053309679031372,0.14256620407104492,0.20643895864486694
40.0,40.0,600.0,40.0,20.0,20.0,500.0,11.77024975,10.14956326,93.24,1800.0,1166.478488,11.577256202697754,27.444364547729492,94.45732879638672,3966.673583984375,472.29364013671875,0.4902029037475586,0.9095459580421448,0.5123608708381653,0.2713744044303894,0.37298423051834106,0.8428235650062561,0.9803226590156555,0.7581225037574768
10.0,10.0,700.0,40.0,20.0,20.0,500.0,11.8732484,27.3627505,93.24,2450.0,362.6286927,11.229185104370117,27.464218139648438,88.70806121826172,4252.8740234375,546.0216064453125,0.6668853759765625,0.7951321005821228,0.6793854236602783,0.17268258333206177,0.40790998935699463,0.9194040894508362,0.6678174734115601,0.1198158860206604
10.0,20.0,700.0,40.0,20.0,20.0,500.0,11.8732484,33.16168161,93.24,2450.0,725.2573854,10.417987823486328,29.678741455078125,92.40557861328125,3863.138916015625,609.7764892578125,0.4935346841812134,0.5753962397575378,0.6423630714416504,0.6854599714279175,0.437782883644104,0.48423266410827637,0.39558112621307373,0.4246348738670349
10.0,40.0,700.0,40.0,20.0,20.0,500.0,11.8732484,36.24222723,93.24,2450.0,1450.514771,10.273246765136719,27.696475982666016,89.61763000488281,3624.773681640625,594.2507934570312,0.0730636715888977,0.209117591381073,0.56900954246521,0.12351304292678833,0.5567015409469604,0.017924129962921143,0.08152997493743896,0.2908840775489807
20.0,10.0,700.0,40.0,20.0,20.0,500.0,11.8732484,42.40331849,93.24,2450.0,362.6286927,10.879210472106934,30.603580474853516,90.99607849121094,4002.87255859375,596.2211303710938,0.6210732460021973,0.9939336180686951,0.9335469007492065,0.6734563112258911,0.6735364198684692,0.4231420159339905,0.5779650807380676,0.6012929081916809
20.0,20.0,700.0,40.0,20.0,20.0,500.0,11.8732484,10.60082962,93.24,2450.0,725.2573854,10.629737854003906,26.739757537841797,90.9650650024414,3846.338134765625,578.1978759765625,0.38084304332733154,0.7284439206123352,0.3405359983444214,0.13062894344329834,0.1789730191230774,0.6347969770431519,0.6578431129455566,0.7977925539016724
20.0,40.0,700.0,40.0,20.0,20.0,500.0,11.8732484,13.68137525,93.24,2450.0,1450.514771,9.922422409057617,29.087295532226562,91.30352783203125,3886.445556640625,569.81982421875,0.48168402910232544,0.72063809633255,0.06060510873794556,0.9674117565155029,0.34969037771224976,0.08463829755783081,0.0413210391998291,0.9887422919273376
40.0,10.0,700.0,40.0,20.0,20.0,500.0,11.8732484,19.8424665,93.24,2450.0,362.6286927,10.703060150146484,28.189231872558594,83.61665344238281,3745.64111328125,660.6715087890625,0.6290965676307678,0.9754118919372559,0.8567714095115662,0.9130998849868774,0.7902592420578003,0.6099969148635864,0.0046569108963012695,0.7862987518310547
40.0,20.0,700.0,40.0,20.0,20.0,500.0,11.8732484,18.12111362,93.24,2450.0,725.2573854,9.887296676635742,26.512338638305664,89.28092956542969,3729.03759765625,622.7528686523438,0.13199615478515625,0.28860384225845337,0.2574434280395508,0.5116590261459351,0.47394347190856934,0.6141313314437866,0.8033568859100342,0.3720287084579468
40.0,40.0,700.0,40.0,20.0,20.0,500.0,11.8732484,21.20165924,93.24,2450.0,1450.514771,11.14622688293457,26.29977035522461,91.50228118896484,3468.38232421875,682.37939453125,0.5522045493125916,0.9497865438461304,0.9456300139427185,0.9669103622436523,0.5200262069702148,0.343738853931427,0.01122516393661499,0.6712818145751953
10.0,10.0,500.0,20.0,20.0,60.0,500.0,7.930468005,11.19482441,97.56,1250.0,240.58796919999997,10.555379867553711,28.868663787841797,93.89197540283203,3999.590576171875,606.4273681640625,0.7113035321235657,0.40700680017471313,0.8247663378715515,0.9301896691322327,0.587790310382843,0.21626567840576172,0.06201833486557007,0.3915584683418274
10.0,20.0,500.0,20.0,20.0,60.0,500.0,7.930468005,14.14099355,97.56,1250.0,481.1759385,10.302779197692871,24.052263259887695,92.2619400024414,3627.88720703125,604.7115478515625,0.04202377796173096,0.08066064119338989,0.30074745416641235,0.06769537925720215,0.5341349244117737,0.74178546667099,0.6017377376556396,0.03384387493133545
10.0,40.0,500.0,20.0,20.0,60.0,500.0,7.930468005,20.03333184,97.56,1250.0,962.351877,10.348475456237793,26.913715362548828,92.84751892089844,3404.434814453125,619.2047119140625,0.16348016262054443,0.6013014316558838,0.4033929705619812,0.7697376608848572,0.49447405338287354,0.22719156742095947,0.02628302574157715,0.0967969298362732
20.0,10.0,500.0,20.0,20.0,60.0,500.0,7.930468005,19.44347968,97.56,1250.0,240.58796919999997,10.806803703308105,27.174930572509766,90.18070983886719,3732.74951171875,592.0916748046875,0.2963477373123169,0.7367302775382996,0.16372495889663696,0.49122220277786255,0.9468520879745483,0.8398881554603577,0.15201812982559204,0.7725963592529297
20.0,20.0,500.0,20.0,20.0,60.0,500.0,7.930468005,22.38964882,97.56,1250.0,481.1759385,10.143694877624512,27.55530548095703,93.91014099121094,3642.239013671875,652.5573120117188,0.12795591354370117,0.8447540402412415,0.909904956817627,0.6604321002960205,0.20683670043945312,0.6888757348060608,0.14653456211090088,0.24323058128356934
20.0,40.0,500.0,20.0,20.0,60.0,500.0,7.930468005,28.28198711,97.56,1250.0,962.351877,10.160588264465332,24.476131439208984,92.64356231689453,3625.239990234375,614.9131469726562,0.6808704137802124,0.963752031326294,0.5009917616844177,0.11787700653076172,0.33603817224502563,0.48234307765960693,0.08917486667633057,0.3391094207763672
40.0,10.0,500.0,20.0,20.0,60.0,500.0,7.930468005,35.94079022,97.56,1250.0,240.58796919999997,10.798722267150879,28.440208435058594,87.21542358398438,3872.3720703125,542.6055908203125,0.3116912245750427,0.883324384689331,0.29835325479507446,0.2917235493659973,0.7222152948379517,0.9580332040786743,0.015027880668640137,0.8416242599487305
40.0,20.0,500.0,20.0,20.0,60.0,500.0,7.930468005,38.88695936,97.56,1250.0,481.1759385,10.087788581848145,27.25334930419922,90.80325317382812,3708.14697265625,626.9949951171875,0.2165568470954895,0.3479103446006775,0.6532381176948547,0.4951908588409424,0.2283138632774353,0.9975225329399109,0.4909263849258423,0.4026244878768921
40.0,40.0,500.0,20.0,20.0,60.0,500.0,7.930468005,44.77929765,97.56,1250.0,962.351877,10.346869468688965,25.865629196166992,94.25444030761719,3682.051513671875,622.7927856445312,0.3380758762359619,0.39090633392333984,0.3137591481208801,0.5311821699142456,0.8330186605453491,0.6301687359809875,0.7336287498474121,0.12310129404067993
10.0,10.0,600.0,20.0,20.0,60.0,500.0,9.17856982,22.51424495,97.56,1800.0,274.778229,10.869213104248047,26.02324104309082,93.17859649658203,4121.43798828125,653.595947265625,0.48524636030197144,0.31853193044662476,0.8643704056739807,0.6985993385314941,0.4306296706199646,0.9537178874015808,0.9443667531013489,0.297673761844635
10.0,20.0,600.0,20.0,20.0,60.0,500.0,9.17856982,28.47742891,97.56,1800.0,549.5564581,10.083621978759766,24.319019317626953,91.68961334228516,3540.84423828125,609.2899780273438,0.23052328824996948,0.2456967830657959,0.06532841920852661,0.3707079291343689,0.5114344358444214,0.20745134353637695,0.7390813827514648,0.5211750268936157
10.0,40.0,600.0,20.0,20.0,60.0,500.0,9.17856982,36.08371395,97.56,1800.0,1099.112916,10.543463706970215,26.56577491760254,97.2600326538086,3671.414794921875,554.68896484375,0.7475168704986572,0.25297117233276367,0.7039501667022705,0.9206649661064148,0.9770142436027527,0.2861241102218628,0.35063427686691284,0.6992891430854797
20.0,10.0,600.0,20.0,20.0,60.0,500.0,9.17856982,39.06530593,97.56,1800.0,274.778229,10.425763130187988,26.040264129638672,89.1347885131836,3872.102783203125,642.232421875,0.8649808764457703,0.3702908158302307,0.8503139019012451,0.45866209268569946,0.26945066452026367,0.7491714358329773,0.9217296838760376,0.6373892426490784
20.0,20.0,600.0,20.0,20.0,60.0,500.0,9.17856982,45.02848989,97.56,1800.0,549.5564581,10.134458541870117,27.41803550720215,88.23145294189453,3732.12646484375,612.2891235351562,0.834991991519928,0.47497135400772095,0.486473023891449,0.3373345136642456,0.6792650818824768,0.6477571129798889,0.36427754163742065,0.3855801820755005
20.0,40.0,600.0,20.0,20.0,60.0,500.0,9.17856982,11.25712247,97.56,1800.0,1099.112916,10.21174430847168,24.783828735351562,95.43081665039062,3608.40625,625.5476684570312,0.4952514171600342,0.9180108308792114,0.4092460870742798,0.4314570426940918,0.5684946179389954,0.08277857303619385,0.6384992599487305,0.7515433430671692
40.0,10.0,600.0,20.0,20.0,60.0,500.0,9.17856982,14.23871445,97.56,1800.0,274.778229,10.169907569885254,28.019123077392578,89.5408706665039,3647.682861328125,626.6984252929688,0.4706043601036072,0.7417019605636597,0.6862208843231201,0.3740813732147217,0.5922095775604248,0.16573220491409302,0.5294067859649658,0.25532835721969604
40.0,20.0,600.0,20.0,20.0,60.0,500.0,9.17856982,20.20189841,97.56,1800.0,549.5564581,10.122049331665039,27.852863311767578,89.89289093017578,3591.9150390625,595.906494140625,0.9094260931015015,0.7183191180229187,0.7268607020378113,0.3190602660179138,0.17752808332443237,0.33080142736434937,0.117526113986969,0.16757941246032715
40.0,40.0,600.0,20.0,20.0,60.0,500.0,9.17856982,19.53265297,97.56,1800.0,1099.112916,10.82923412322998,27.955326080322266,93.5522689819336,3521.984619140625,634.0897827148438,0.33010411262512207,0.882154643535614,0.9732269644737244,0.6011369824409485,0.2729722857475281,0.520298957824707,0.4203296899795532,0.12898272275924683
10.0,10.0,700.0,20.0,20.0,60.0,500.0,9.636759336,45.73664058,97.56,2450.0,336.3939021,10.095141410827637,28.62616539001465,92.43165588378906,4005.87353515625,656.14306640625,0.4785187840461731,0.21980661153793335,0.7401444911956787,0.930563747882843,0.38398611545562744,0.0075293779373168945,0.7634457349777222,0.08897602558135986
10.0,20.0,700.0,20.0,20.0,60.0,500.0,9.636759336,11.43416015,97.56,2450.0,672.7878042,10.568879127502441,29.421955108642578,88.59402465820312,3834.308837890625,642.7680053710938,0.730305552482605,0.47730547189712524,0.19905602931976318,0.5120431184768677,0.9656698703765869,0.5798835754394531,0.229500412940979,0.14794516563415527
10.0,40.0,700.0,20.0,20.0,60.0,500.0,9.636759336,14.61268376,97.56,2450.0,1345.575608,10.208459854125977,25.17353057861328,94.75239562988281,3607.88818359375,534.7723388671875,0.7185012698173523,0.07838749885559082,0.45383256673812866,0.3128827214241028,0.6627530455589294,0.4624001979827881,0.7082914710044861,0.6061590313911438
20.0,10.0,700.0,20.0,20.0,60.0,500.0,9.636759336,20.969731,97.56,2450.0,336.3939021,10.441924095153809,26.348180770874023,88.47747039794922,3569.935546875,619.6564331054688,0.5149791240692139,0.3773835301399231,0.4983261227607727,0.037295758724212646,0.14350175857543945,0.7951091527938843,0.16859287023544312,0.47305387258529663
20.0,20.0,700.0,20.0,20.0,60.0,500.0,9.636759336,19.68979668,97.56,2450.0,672.7878042,10.239642143249512,26.409147262573242,89.90796661376953,3502.194091796875,657.7274169921875,0.9618034362792969,0.062351346015930176,0.9259639978408813,0.5067372918128967,0.002038419246673584,0.38956785202026367,0.35240042209625244,0.29689228534698486
20.0,40.0,700.0,20.0,20.0,60.0,500.0,9.636759336,22.86832029,97.56,2450.0,1345.575608,10.215690612792969,25.54081916809082,94.39305114746094,3633.80224609375,641.9180297851562,0.7202579379081726,0.8487809300422668,0.33928483724594116,0.824789822101593,0.7479384541511536,0.09117358922958374,0.927581250667572,0.2432575821876526
40.0,10.0,700.0,20.0,20.0,60.0,500.0,9.636759336,29.22536753,97.56,2450.0,336.3939021,9.986224174499512,27.030702590942383,86.4391860961914,3666.9951171875,629.1976318359375,0.20961397886276245,0.15813976526260376,0.6172215342521667,0.4301488995552063,0.5165944695472717,0.5038981437683105,0.394706130027771,0.9553683996200562
40.0,20.0,700.0,20.0,20.0,60.0,500.0,9.636759336,36.20106973,97.56,2450.0,672.7878042,9.923478126525879,27.342939376831055,88.87161254882812,3733.5859375,632.3169555664062,0.5866514444351196,0.26962268352508545,0.19648712873458862,0.8330283164978027,0.14320993423461914,0.9650260806083679,0.4596880078315735,0.5406842827796936
40.0,40.0,700.0,20.0,20.0,60.0,500.0,9.636759336,39.37959335,97.56,2450.0,1345.575608,10.518226623535156,26.620969772338867,93.377197265625,3378.185302734375,638.675048828125,0.8430512547492981,0.3516680598258972,0.5779832601547241,0.43108826875686646,0.7458608746528625,0.388219952583313,0.7682247757911682,0.21192854642868042
10.0,10.0,500.0,20.0,40.0,40.0,500.0,8.782056402,18.51600615,96.12,1250.0,240.01923540000004,10.72161865234375,26.99606704711914,91.68850708007812,3864.426513671875,597.7111206054688,0.2080199122428894,0.48823046684265137,0.5893147587776184,0.3458641767501831,0.4419325590133667,0.24556022882461548,0.7760829925537109,0.8133100867271423
10.0,20.0,500.0,20.0,40.0,40.0,500.0,8.782056402,21.47671609,96.12,1250.0,480.0384708000001,10.92780590057373,27.03334617614746,92.20869445800781,3747.4345703125,607.0283203125,0.29589325189590454,0.757586658000946,0.6794267296791077,0.32438457012176514,0.12134003639221191,0.8621547818183899,0.35366111993789673,0.7477006316184998
10.0,40.0,500.0,20.0,40.0,40.0,500.0,8.782056402,27.39813597,96.12,1250.0,960.0769414999999,10.570921897888184,27.204492568969727,92.4787368774414,3591.518798828125,541.560302734375,0.6352366209030151,0.8062411546707153,0.7182735204696655,0.3671766519546509,0.7379137277603149,0.7278546690940857,0.4454224705696106,0.718005895614624
20.0,10.0,500.0,20.0,40.0,40.0,500.0,8.782056402,34.07130236,96.12,1250.0,240.01923540000004,10.671998977661133,27.64200210571289,88.22370910644531,3775.822265625,609.6638793945312,0.9185280203819275,0.5550943613052368,0.013401210308074951,0.6075510382652283,0.050505220890045166,0.8851037621498108,0.46402639150619507,0.4272407293319702
20.0,20.0,500.0,20.0,40.0,40.0,500.0,8.782056402,37.0320123,96.12,1250.0,480.0384708000001,10.462141036987305,25.193754196166992,90.01034545898438,3541.265869140625,618.200927734375,0.5171180963516235,0.029649317264556885,0.9340671896934509,0.3775899410247803,0.19826358556747437,0.202545166015625,0.7892320156097412,0.6483252048492432
20.0,40.0,500.0,20.0,40.0,40.0,500.0,8.782056402,42.95343218,96.12,1250.0,960.0769414999999,10.651914596557617,24.62810707092285,93.73150634765625,3504.59619140625,581.8295288085938,0.02127373218536377,0.73000568151474,0.7137582302093506,0.3175150752067566,0.1732972264289856,0.5714597702026367,0.6303255558013916,0.9245030283927917
40.0,10.0,500.0,20.0,40.0,40.0,500.0,8.782056402,10.73835805,96.12,1250.0,240.01923540000004,10.6549654006958,26.45536231994629,88.08106994628906,3769.93701171875,611.3984375,0.2725316882133484,0.48081648349761963,0.3268702030181885,0.17802536487579346,0.04361993074417114,0.5001822113990784,0.405234158039093,0.7169931530952454
40.0,20.0,500.0,20.0,40.0,40.0,500.0,8.782056402,13.69906799,96.12,1250.0,480.0384708000001,10.123357772827148,27.465768814086914,87.45569610595703,3958.17529296875,644.5867919921875,0.38558804988861084,0.8297658562660217,0.8930912613868713,0.45693641901016235,0.6357191205024719,0.28871458768844604,0.6903176307678223,0.8865640163421631
40.0,40.0,500.0,20.0,40.0,40.0,500.0,8.782056402,19.62048787,96.12,1250.0,960.0769414999999,10.50498104095459,25.97747039794922,96.73400115966797,3718.6494140625,599.7649536132812,0.780756950378418,0.5549470782279968,0.0677139163017273,0.5580611824989319,0.7765308618545532,0.3811871409416199,0.6273568272590637,0.6684022545814514
10.0,10.0,600.0,20.0,40.0,40.0,500.0,10.50661883,37.42553258,96.12,1800.0,280.34713089999997,11.223373413085938,25.463531494140625,91.96817779541016,3845.0390625,573.5205688476562,0.30639827251434326,0.37114131450653076,0.4480651617050171,0.2331315279006958,0.8736146092414856,0.7126402854919434,0.6102006435394287,0.19395238161087036
10.0,20.0,600.0,20.0,40.0,40.0,500.0,10.50661883,43.5717301,96.12,1800.0,560.6942617000001,10.452247619628906,29.32387924194336,86.12950897216797,3849.837646484375,609.72119140625,0.9931060075759888,0.32777130603790283,0.14498645067214966,0.9742032289505005,0.40554338693618774,0.5038108825683594,0.29694825410842896,0.6009925603866577
10.0,40.0,600.0,20.0,40.0,40.0,500.0,10.50661883,10.89293253,96.12,1800.0,1121.388523,10.787026405334473,26.155874252319336,95.75260925292969,3405.41259765625,586.4055786132812,0.3170791268348694,0.5295040011405945,0.6111562252044678,0.6444456577301025,0.1330704689025879,0.9720199108123779,0.6775829792022705,0.10294067859649658
20.0,10.0,600.0,20.0,40.0,40.0,500.0,10.50661883,13.96603129,96.12,1800.0,280.34713089999997,10.909812927246094,25.238615036010742,88.90145874023438,3775.767578125,603.6217041015625,0.4600502848625183,0.18200355768203735,0.28598588705062866,0.08570271730422974,0.49889886379241943,0.9599131345748901,0.7981476187705994,0.4147893190383911
20.0,20.0,600.0,20.0,40.0,40.0,500.0,10.50661883,20.11222881,96.12,1800.0,560.6942617000001,10.358726501464844,26.24980926513672,88.159912109375,3572.342529296875,605.762451171875,0.8788241147994995,0.06158149242401123,0.1259898543357849,0.5220038890838623,0.45459097623825073,0.7812013626098633,0.7401278018951416,0.27282512187957764
20.0,40.0,600.0,20.0,40.0,40.0,500.0,10.50661883,18.71276629,96.12,1800.0,1121.388523,10.213573455810547,24.914562225341797,93.58524322509766,3365.41162109375,615.3291015625,0.08871692419052124,0.23070424795150757,0.6612351536750793,0.029277026653289795,0.2497367262840271,0.6326565146446228,0.3505150079727173,0.21572697162628174
40.0,10.0,600.0,20.0,40.0,40.0,500.0,10.50661883,21.78586505,96.12,1800.0,280.34713089999997,10.654085159301758,27.788890838623047,85.71942901611328,3613.5986328125,626.2862548828125,0.3882845640182495,0.8212686777114868,0.1438664197921753,0.31833237409591675,0.9456233382225037,0.05085492134094238,0.14298808574676514,0.7878466844558716
40.0,20.0,600.0,20.0,40.0,40.0,500.0,10.50661883,27.93206257,96.12,1800.0,560.6942617000001,10.108579635620117,27.135757446289062,86.32738494873047,3709.021728515625,630.410888671875,0.6219536662101746,0.9017943739891052,0.45039916038513184,0.6665716767311096,0.5282484889030457,0.09399652481079102,0.5170332789421082,0.8310831785202026
40.0,40.0,600.0,20.0,40.0,40.0,500.0,10.50661883,34.35243382,96.12,1800.0,1121.388523,10.557684898376465,23.15420913696289,95.88957977294922,3854.35693359375,628.0669555664062,0.39569514989852905,0.8370323181152344,0.5749808549880981,0.8908209204673767,0.8302661776542664,0.4950907230377197,0.27509158849716187,0.9227324724197388
10.0,10.0,700.0,20.0,40.0,40.0,500.0,10.58524312,20.30210628,96.12,2450.0,342.74665869999995,10.608366966247559,32.010841369628906,86.4400405883789,3960.5634765625,644.2752075195312,0.7407183647155762,0.7969487309455872,0.07603484392166138,0.9012637138366699,0.36392712593078613,0.618701696395874,0.607050359249115,0.4816833734512329
