Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
40.0,20.0,500.0,20.0,40.0,20.0,700.0,1.9315815490000001,35.64160497,120.6,1250.0,409.3174079,24.10999870300293,25.021345138549805,815.5065307617188,49.9142951965332,57.54224395751953,45.04487609863281,355.10919189453125,0.3487832546234131,0.9168745875358582,0.0033882856369018555,0.6992994546890259,0.5702813863754272,0.11469054222106934,0.5992690324783325,0.9800233840942383
40.0,40.0,500.0,20.0,40.0,20.0,700.0,1.9315815490000001,41.81265041,120.6,1250.0,818.6348158,25.422897338867188,23.76703453063965,814.2462158203125,49.102783203125,53.15117263793945,48.02829360961914,307.48919677734375,0.9441249370574951,0.6717993021011353,0.7175590991973877,0.9983702898025513,0.748938262462616,0.6558762788772583,0.596876859664917,0.20696187019348145
10.0,10.0,600.0,20.0,40.0,20.0,700.0,1.979222364,20.86390734,120.6,1800.0,209.07701619999997,23.40940284729004,22.827896118164062,880.5283203125,50.00917434692383,59.69519805908203,43.379241943359375,350.2521667480469,0.09207957983016968,0.36520636081695557,0.8493183851242065,0.3942410349845886,0.42202770709991455,0.7413873672485352,0.546688973903656,0.8711937069892883
10.0,20.0,600.0,20.0,40.0,20.0,700.0,1.979222364,26.89801116,120.6,1800.0,418.15403239999995,23.88826560974121,23.3325138092041,805.4321899414062,47.091285705566406,46.78007125854492,48.12303924560547,323.8838806152344,0.3167393207550049,0.13812625408172607,0.6420443058013916,0.1924852728843689,0.060077548027038574,0.19196218252182007,0.022584378719329834,0.05876040458679199
10.0,40.0,600.0,20.0,40.0,20.0,700.0,1.979222364,32.67665893,120.6,1800.0,836.3080647999999,25.062265396118164,22.649093627929688,835.90283203125,48.89141845703125,50.80854797363281,45.86302185058594,343.2287902832031,0.5938337445259094,0.8600296974182129,0.9297756552696228,0.02769947052001953,0.5443692803382874,0.6948426961898804,0.29660922288894653,0.015804827213287354
20.0,10.0,600.0,20.0,40.0,20.0,700.0,1.979222364,35.69371084,120.6,1800.0,209.07701619999997,22.561275482177734,21.30166244506836,847.54638671875,47.30773162841797,56.690006256103516,41.750614166259766,332.4584045410156,0.32978206872940063,0.10120320320129395,0.8536238670349121,0.6380000710487366,0.5944593548774719,0.6036117076873779,0.6617366671562195,0.6689212918281555
20.0,20.0,600.0,20.0,40.0,20.0,700.0,1.979222364,41.72781467,120.6,1800.0,418.15403239999995,25.422882080078125,22.928802490234375,797.6406860351562,49.8841552734375,56.09471893310547,46.24212646484375,362.7667541503906,0.8496831059455872,0.5101708769798279,0.029734134674072266,0.5599870085716248,0.743922233581543,0.423672080039978,0.016804218292236328,0.8820359706878662
20.0,40.0,600.0,20.0,40.0,20.0,700.0,1.979222364,62.33626595,120.6,1800.0,836.3080647999999,25.63397789001465,23.66339111328125,797.7135620117188,43.887107849121094,53.36664581298828,47.51703643798828,336.0206298828125,0.30681419372558594,0.15443843603134155,0.5705039501190186,0.6956894397735596,0.4285511374473572,0.8305131793022156,0.25402015447616577,0.2692669630050659
40.0,10.0,600.0,20.0,40.0,20.0,700.0,1.979222364,65.35331786,120.6,1800.0,209.07701619999997,23.166221618652344,21.218616485595703,857.8923950195312,51.369972229003906,51.298187255859375,40.310848236083984,333.8582458496094,0.421455442905426,0.018231987953186035,0.20252496004104614,0.5985904335975647,0.47690922021865845,0.23333978652954102,0.40223246812820435,0.5189712047576904
40.0,20.0,600.0,20.0,40.0,20.0,700.0,1.979222364,71.38742169,120.6,1800.0,418.15403239999995,25.112579345703125,24.384660720825195,865.5595703125,54.63703918457031,53.657325744628906,39.28301239013672,348.6363525390625,0.9922703504562378,0.2840598225593567,0.0029422640800476074,0.1345258355140686,0.5440172553062439,0.3429332375526428,0.7046793699264526,0.9585439562797546
40.0,40.0,600.0,20.0,40.0,20.0,700.0,1.979222364,17.84685542,120.6,1800.0,836.3080647999999,24.01974868774414,23.521726608276367,809.678955078125,49.09871292114258,47.74001693725586,47.077247619628906,350.37841796875,0.5749745965003967,0.1476355791091919,0.14453023672103882,0.0336117148399353,0.8259880542755127,0.07082957029342651,0.26250165700912476,0.3786994218826294
10.0,10.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,42.51523305,120.6,2450.0,217.7968996,24.630123138427734,22.628490447998047,838.562255859375,48.67863845825195,43.26499938964844,45.00563049316406,348.79193115234375,0.9639082551002502,0.01620948314666748,0.39463090896606445,0.18333429098129272,0.1394212245941162,0.060647547245025635,0.27422845363616943,0.21671384572982788
10.0,20.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,63.09960863,120.6,2450.0,435.5937992,27.16412925720215,20.60204315185547,822.7034301757812,43.580902099609375,51.05824279785156,43.492000579833984,318.7552795410156,0.815996527671814,0.6088723540306091,0.5234954357147217,0.547228217124939,0.7446801662445068,0.8162775635719299,0.02605581283569336,0.35732728242874146
10.0,40.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,66.23258827,120.6,2450.0,871.1875984,26.45977210998535,25.741592407226562,846.4849853515625,40.53221130371094,65.81072998046875,45.158531188964844,428.89990234375,0.0909280776977539,0.9607489705085754,0.9938328862190247,0.5359356999397278,0.4779176115989685,0.0997776985168457,0.6244885325431824,0.48312944173812866
20.0,10.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,72.49854755,120.6,2450.0,217.7968996,23.36669921875,21.571754455566406,857.2274169921875,48.00650405883789,58.25991439819336,37.014320373535156,323.2737731933594,0.16318029165267944,0.2236846685409546,0.42631256580352783,0.6808035373687744,0.5634447932243347,0.3895036578178406,0.6606619358062744,0.18157470226287842
20.0,20.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,18.12463689,120.6,2450.0,435.5937992,23.494279861450195,22.05698585510254,851.7289428710938,47.14078140258789,50.42169952392578,47.14780044555664,336.17938232421875,0.08708113431930542,0.43250781297683716,0.01043844223022461,0.12339389324188232,0.6072748303413391,0.3492259979248047,0.8291569352149963,0.17184072732925415
20.0,40.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,21.25761653,120.6,2450.0,871.1875984,25.311229705810547,23.05921745300293,891.9357299804688,45.798152923583984,53.632545471191406,46.574188232421875,362.13323974609375,0.08186376094818115,0.47068679332733154,0.1325557827949524,0.31442761421203613,0.6663756370544434,0.8012614250183105,0.7385675311088562,0.5677089095115662
40.0,10.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,27.523575800000003,120.6,2450.0,217.7968996,23.70680046081543,21.355690002441406,855.630615234375,43.294708251953125,51.82134246826172,44.01813507080078,365.1193542480469,0.05713474750518799,0.7353513836860657,0.3897586464881897,0.3552844524383545,0.9916378855705261,0.6407884955406189,0.9603694677352905,0.016768932342529297
40.0,20.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,33.11629414,120.6,2450.0,435.5937992,23.635896682739258,22.963300704956055,820.5407104492188,52.82115173339844,50.3536376953125,45.071170806884766,340.7409973144531,0.29481732845306396,0.13256293535232544,0.5512136220932007,0.05928933620452881,0.9521098732948303,0.05701279640197754,0.2493356466293335,0.49728167057037354
40.0,40.0,700.0,20.0,40.0,20.0,700.0,0.5944062179999999,36.24927377,120.6,2450.0,871.1875984,24.32098960876465,25.35902214050293,893.431396484375,51.39640426635742,56.74964141845703,46.028839111328125,384.15435791015625,0.9432262182235718,0.17040187120437622,0.17632120847702026,0.35797548294067383,0.9701015949249268,0.5803625583648682,0.9177958369255066,0.6438770294189453
10.0,10.0,500.0,60.0,40.0,60.0,500.0,5.627027428,14.42246215,109.08,1250.0,225.52603900000003,23.970979690551758,23.84343147277832,810.3489990234375,47.16508102416992,51.68940734863281,44.51372146606445,321.7389831542969,0.16009902954101562,0.8067913055419922,0.12318021059036255,0.5769096612930298,0.5667740702629089,0.3355308771133423,0.06539285182952881,0.7572399973869324
10.0,20.0,500.0,60.0,40.0,60.0,500.0,5.627027428,17.37978722,109.08,1250.0,451.0520781,23.576614379882812,23.336217880249023,838.990234375,47.21796798706055,47.63208770751953,45.17335510253906,325.7162170410156,0.815984308719635,0.023628592491149902,0.5733155608177185,0.9228270649909973,0.35367393493652344,0.35072600841522217,0.3794150948524475,0.42664456367492676
10.0,40.0,500.0,60.0,40.0,60.0,500.0,5.627027428,23.29443737,109.08,1250.0,902.1041562,22.85816764831543,23.41852569580078,806.190185546875,46.79091262817383,49.098846435546875,45.91004943847656,340.1936950683594,0.7195658087730408,0.42727237939834595,0.6214991211891174,0.004737734794616699,0.2331928014755249,0.16400980949401855,0.4935692548751831,0.4660419821739197
20.0,10.0,500.0,60.0,40.0,60.0,500.0,5.627027428,25.88759922,109.08,1250.0,225.52603900000003,23.398086547851562,23.264652252197266,810.0960693359375,45.54280471801758,50.63661193847656,45.10423278808594,349.9571228027344,0.6919713020324707,0.6467275023460388,0.1391310691833496,0.4112270474433899,0.4524334669113159,0.640040397644043,0.4756666421890259,0.6574296355247498
20.0,20.0,500.0,60.0,40.0,60.0,500.0,5.627027428,28.844924300000002,109.08,1250.0,451.0520781,23.613521575927734,22.800830841064453,806.6649780273438,43.46139144897461,50.23223876953125,44.96290969848633,342.8996276855469,0.002322077751159668,0.9341484904289246,0.6216633319854736,0.4350374937057495,0.3263489007949829,0.8754118084907532,0.33401811122894287,0.13578832149505615
20.0,40.0,500.0,60.0,40.0,60.0,500.0,5.627027428,34.75957445,109.08,1250.0,902.1041562,23.771732330322266,24.557403564453125,799.0653686523438,47.151641845703125,50.62647247314453,46.50703430175781,340.07354736328125,0.641148030757904,0.47077852487564087,0.16835206747055054,0.4730404019355774,0.905470609664917,0.42618489265441895,0.2091551423072815,0.37814873456954956
40.0,10.0,500.0,60.0,40.0,60.0,500.0,5.627027428,48.81787337,109.08,1250.0,225.52603900000003,23.933929443359375,22.668106079101562,798.953857421875,46.11038589477539,50.74322509765625,45.90130615234375,335.6042175292969,0.15548855066299438,0.154654860496521,0.5454006195068359,0.24365723133087158,0.1071203351020813,0.024634361267089844,0.03660750389099121,0.6362313032150269
40.0,20.0,500.0,60.0,40.0,60.0,500.0,5.627027428,51.77519845,109.08,1250.0,451.0520781,23.483455657958984,23.32591438293457,794.769775390625,46.44346237182617,52.396507263183594,43.186458587646484,340.11578369140625,0.25783252716064453,0.008820950984954834,0.7659235000610352,0.6781973838806152,0.7987704277038574,0.1093483567237854,0.4094741940498352,0.09557372331619263
40.0,40.0,500.0,60.0,40.0,60.0,500.0,5.627027428,57.689848600000005,109.08,1250.0,902.1041562,23.55525016784668,23.997257232666016,837.8912963867188,49.2403564453125,47.682533264160156,45.64206314086914,335.8995666503906,0.9332721829414368,0.28170740604400635,0.2633245587348938,0.10735511779785156,0.013221323490142822,0.04135698080062866,0.4154014587402344,0.2872210741043091
10.0,10.0,600.0,60.0,40.0,60.0,500.0,6.661768876,29.04150958,109.08,1800.0,255.4932074,23.999977111816406,21.365034103393555,848.4793701171875,45.58902359008789,49.634098052978516,44.43702697753906,341.41510009765625,0.739151120185852,0.05555921792984009,0.9363455772399902,0.7416800260543823,0.07874453067779541,0.8219223618507385,0.062085092067718506,0.6918280720710754
10.0,20.0,600.0,60.0,40.0,60.0,500.0,6.661768876,35.29591439,109.08,1800.0,510.9864148,23.123952865600586,22.71288299560547,791.09619140625,45.00935745239258,49.89801788330078,44.146087646484375,329.2087097167969,0.5685524940490723,0.5760186314582825,0.9029688835144043,0.568049430847168,0.9438376426696777,0.8074788451194763,0.4499763250350952,0.12406009435653687
10.0,40.0,600.0,60.0,40.0,60.0,500.0,6.661768876,48.70141196,109.08,1800.0,1021.97283,24.317781448364258,25.526256561279297,817.4218139648438,45.30093002319336,53.67959976196289,47.71398162841797,351.48040771484375,0.29462331533432007,0.25141721963882446,0.8211008310317993,0.651858389377594,0.5697861909866333,0.25539350509643555,0.6973196864128113,0.0802839994430542
20.0,10.0,600.0,60.0,40.0,60.0,500.0,6.661768876,51.82861436,109.08,1800.0,255.4932074,22.445772171020508,20.763784408569336,871.3997192382812,50.550872802734375,50.44413757324219,38.776241302490234,350.89605712890625,0.8750305771827698,0.35781025886535645,0.7089470028877258,0.8987707495689392,0.7269884943962097,0.35850363969802856,0.6837882995605469,0.9202404022216797
20.0,20.0,600.0,60.0,40.0,60.0,500.0,6.661768876,58.08301917,109.08,1800.0,510.9864148,23.54201316833496,22.99215316772461,811.56982421875,43.92707824707031,53.940589904785156,43.93272399902344,343.7906188964844,0.020057737827301025,0.7854476571083069,0.304745614528656,0.022283852100372314,0.2651716470718384,0.8293504118919373,0.4399908781051636,0.16374003887176514
20.0,40.0,600.0,60.0,40.0,60.0,500.0,6.661768876,14.52075479,109.08,1800.0,1021.97283,23.77584457397461,23.6697998046875,816.6441040039062,44.497589111328125,50.138755798339844,46.27253723144531,336.4140319824219,0.6588571071624756,0.2568243145942688,0.4123796820640564,0.7372099161148071,0.2093225121498108,0.5733562111854553,0.5915907621383667,0.5277361869812012
40.0,10.0,600.0,60.0,40.0,60.0,500.0,6.661768876,17.647957199999997,109.08,1800.0,255.4932074,23.47646713256836,22.20790672302246,830.1099853515625,47.38356018066406,50.30802917480469,43.48889923095703,349.2442932128906,0.6109601855278015,0.8447615504264832,0.5293864011764526,0.8210870623588562,0.258419394493103,0.7248212695121765,0.7925294041633606,0.3012951612472534
40.0,20.0,600.0,60.0,40.0,60.0,500.0,6.661768876,23.902362,109.08,1800.0,510.9864148,23.205324172973633,23.70561408996582,800.866943359375,46.257930755615234,49.60672378540039,44.90019607543945,331.44036865234375,0.3483806252479553,0.419738233089447,0.18753671646118164,0.6687940955162048,0.4967402219772339,0.5723433494567871,0.5966714024543762,0.6077332496643066
40.0,40.0,600.0,60.0,40.0,60.0,500.0,6.661768876,25.91430718,109.08,1800.0,1021.97283,25.089176177978516,25.896831512451172,827.3616333007812,47.82550048828125,53.99196243286133,47.00486373901367,353.9997253417969,0.5434629917144775,0.05191439390182495,0.43413692712783813,0.7609105706214905,0.8144544363021851,0.4966975450515747,0.9264262318611145,0.8138254284858704
10.0,10.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,59.16741111,109.08,2450.0,293.7189191,23.895580291748047,23.36720085144043,825.0118408203125,44.116539001464844,52.94242858886719,44.298431396484375,327.6989440917969,0.20040088891983032,0.9235279560089111,0.0643576979637146,0.716383695602417,0.5236154198646545,0.41533875465393066,0.3364265561103821,0.31681275367736816
10.0,20.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,14.79185278,109.08,2450.0,587.4378382,23.448505401611328,23.020366668701172,804.0839233398438,46.53254318237305,47.50551223754883,45.069942474365234,330.2373352050781,0.7841437458992004,0.5446879863739014,0.7042288184165955,0.2823426127433777,0.7035077810287476,0.8696842193603516,0.154835045337677,0.16525256633758545
10.0,40.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,17.87941037,109.08,2450.0,1174.8756759999999,24.5699405670166,24.216947555541992,814.0853881835938,46.50480270385742,47.87438201904297,44.94758224487305,328.0530090332031,0.9754646420478821,0.6208688020706177,0.32075244188308716,0.6017413139343262,0.36735713481903076,0.5354492664337158,0.32982271909713745,0.28764480352401733
20.0,10.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,24.05452554,109.08,2450.0,293.7189191,23.38814926147461,23.001991271972656,809.7236938476562,46.89084243774414,50.34471893310547,43.98793029785156,334.7715759277344,0.4320153594017029,0.23422390222549438,0.6146047711372375,0.7890899181365967,0.6737286448478699,0.501535952091217,0.40440982580184937,0.7694084048271179
20.0,20.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,26.49614797,109.08,2450.0,587.4378382,23.331830978393555,23.214771270751953,789.4336547851562,46.29771041870117,47.530677795410156,45.78205871582031,334.57843017578125,0.9056716561317444,0.4759477972984314,0.3733530044555664,0.039842963218688965,0.5378268957138062,0.6780576109886169,0.07008665800094604,0.34331828355789185
20.0,40.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,29.58370555,109.08,2450.0,1174.8756759999999,24.179248809814453,24.00232696533203,797.4926147460938,45.01784896850586,48.807559967041016,45.04092025756836,347.445068359375,0.08593606948852539,0.8396941423416138,0.45678603649139404,0.13055330514907837,0.6660142540931702,0.3490048050880432,0.13784021139144897,0.2777782678604126
40.0,10.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,35.75882073,109.08,2450.0,293.7189191,23.6917724609375,22.800090789794922,793.7466430664062,46.1033821105957,49.73686218261719,43.976593017578125,340.82208251953125,0.569743812084198,0.7705940008163452,0.1334579586982727,0.8890959024429321,0.6845059394836426,0.8066613674163818,0.36185383796691895,0.3733891248703003
40.0,20.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,49.90473834,109.08,2450.0,587.4378382,23.038841247558594,23.371660232543945,821.4518432617188,45.044193267822266,49.229042053222656,44.17062759399414,336.23974609375,0.9103100299835205,0.8376853466033936,0.3312946557998657,0.36541104316711426,0.4161285161972046,0.8692601919174194,0.8166763186454773,0.3412567973136902
40.0,40.0,700.0,60.0,40.0,60.0,500.0,7.2407968060000005,52.99229593,109.08,2450.0,1174.8756759999999,24.369274139404297,25.297481536865234,825.4346313476562,49.81464767456055,51.152950286865234,45.05900192260742,346.4187316894531,0.33184814453125,0.117237389087677,0.1509057879447937,0.24452322721481323,0.5178331732749939,0.5344895124435425,0.3333606719970703,0.5857822299003601
10.0,10.0,500.0,60.0,60.0,40.0,500.0,6.448327112,25.24985514,107.64,1250.0,226.1014566,23.55944061279297,23.62474822998047,789.239990234375,46.42003631591797,49.415340423583984,44.6397819519043,344.91790771484375,0.3416627049446106,0.047433555126190186,0.011829733848571777,0.43532872200012207,0.6589301824569702,0.443301796913147,0.11677324771881104,0.39952796697616577
10.0,20.0,500.0,60.0,60.0,40.0,500.0,6.448327112,28.27390524,107.64,1250.0,452.2029131,23.491241455078125,23.495529174804688,805.7630004882812,46.66141891479492,50.612464904785156,46.20348358154297,334.4407043457031,0.5506312847137451,0.35637229681015015,0.8838737607002258,0.31268376111984253,0.6019459962844849,0.1757434606552124,0.6709071397781372,0.7197360992431641
10.0,40.0,500.0,60.0,60.0,40.0,500.0,6.448327112,34.32200544,107.64,1250.0,904.4058263000001,23.965635299682617,25.61233139038086,814.8626098632812,48.75920104980469,53.96904373168945,47.05252456665039,351.6400146484375,0.3113853335380554,0.2830752730369568,0.7346628904342651,0.6900035738945007,0.9961814880371094,0.22291100025177002,0.8471601605415344,0.39307641983032227
20.0,10.0,500.0,60.0,60.0,40.0,500.0,6.448327112,47.47566017,107.64,1250.0,226.1014566,23.573034286499023,22.2004451751709,819.1861572265625,41.58110427856445,54.310455322265625,38.85337829589844,359.1895446777344,0.31096047163009644,0.9627408981323242,0.9301103949546814,0.8688347339630127,0.8631672263145447,0.28084200620651245,0.23394429683685303,0.04219907522201538
20.0,20.0,500.0,60.0,60.0,40.0,500.0,6.448327112,50.49971027,107.64,1250.0,452.2029131,24.222429275512695,22.227632522583008,795.2302856445312,48.7763671875,47.19895553588867,46.74720764160156,336.1056823730469,0.87322998046875,0.01770120859146118,0.2014402151107788,0.35604673624038696,0.4644894003868103,0.5901677012443542,0.6577857136726379,0.005382657051086426
20.0,40.0,500.0,60.0,60.0,40.0,500.0,6.448327112,56.54781048,107.64,1250.0,904.4058263000001,23.339555740356445,22.874662399291992,840.077392578125,47.243003845214844,55.89784622192383,44.48733139038086,368.79302978515625,0.5867575407028198,0.3746263384819031,0.6680084466934204,0.034928321838378906,0.9865909814834595,0.5653716325759888,0.6774278283119202,0.08269131183624268
40.0,10.0,500.0,60.0,60.0,40.0,500.0,6.448327112,14.13695262,107.64,1250.0,226.1014566,23.6364803314209,24.04868507385254,787.6768188476562,47.18926239013672,52.041194915771484,46.6192512512207,337.79638671875,0.4705595374107361,0.4800208806991577,0.018968820571899414,0.2972518801689148,0.9298635721206665,0.5053256750106812,0.44811713695526123,0.7420170903205872
40.0,20.0,500.0,60.0,60.0,40.0,500.0,6.448327112,17.16100272,107.64,1250.0,452.2029131,23.663455963134766,23.611507415771484,828.5654907226562,45.68819046020508,51.60231018066406,45.56642532348633,331.7856750488281,0.34511834383010864,0.48059356212615967,0.44748395681381226,0.6982560157775879,0.23131120204925537,0.6002207398414612,0.05284380912780762,0.9681309461593628
40.0,40.0,500.0,60.0,60.0,40.0,500.0,6.448327112,23.20910293,107.64,1250.0,904.4058263000001,23.687145233154297,24.882526397705078,823.427734375,49.94444274902344,52.626678466796875,45.104312896728516,353.9050598144531,0.7575154304504395,0.5204986929893494,0.4873315691947937,0.9468653202056885,0.9686228036880493,0.22555100917816162,0.659564733505249,0.6090288162231445
10.0,10.0,600.0,60.0,60.0,40.0,500.0,7.533729926,50.53124833,107.64,1800.0,256.0144849,23.96417999267578,22.612272262573242,814.3408203125,46.03630828857422,53.49419021606445,43.20945739746094,359.05096435546875,0.10656505823135376,0.3670005202293396,0.6514696478843689,0.6652488708496094,0.5695288777351379,0.7679435014724731,0.43702805042266846,0.6793371438980103
10.0,20.0,600.0,60.0,60.0,40.0,500.0,7.533729926,56.59287919,107.64,1800.0,512.0289698,23.066219329833984,23.56868553161621,842.88916015625,42.15228271484375,52.898658752441406,40.679874420166016,340.1986999511719,0.5769849419593811,0.913950502872467,0.37506967782974243,0.3945280909538269,0.8337427377700806,0.12191075086593628,0.8361302614212036,0.22328448295593262
10.0,40.0,600.0,60.0,60.0,40.0,500.0,7.533729926,14.1482198,107.64,1800.0,1024.0579400000001,24.484922409057617,23.029279708862305,808.268798828125,44.61667251586914,47.83209991455078,44.38878631591797,331.9311828613281,0.1848897933959961,0.6604675650596619,0.5678558349609375,0.10781538486480713,0.15912479162216187,0.9163844585418701,0.7827228903770447,0.03293335437774658
20.0,10.0,600.0,60.0,60.0,40.0,500.0,7.533729926,17.17903523,107.64,1800.0,256.0144849,22.831501007080078,23.768901824951172,816.0221557617188,45.653743743896484,50.91893005371094,46.29243850708008,328.88519287109375,0.4017176032066345,0.8594756722450256,0.27724432945251465,0.24065542221069336,0.43136167526245117,0.07113999128341675,0.702573835849762,0.8579607009887695
20.0,20.0,600.0,60.0,60.0,40.0,500.0,7.533729926,23.24066609,107.64,1800.0,512.0289698,23.273784637451172,23.493738174438477,788.9114379882812,45.72864532470703,48.59136199951172,44.996578216552734,336.55804443359375,0.44348007440567017,0.45955759286880493,0.020599663257598877,0.07355725765228271,0.43313437700271606,0.8832952380180359,0.10969305038452148,0.5342987179756165
20.0,40.0,600.0,60.0,60.0,40.0,500.0,7.533729926,25.26562417,107.64,1800.0,1024.0579400000001,23.706239700317383,24.35472297668457,816.8291625976562,46.81194305419922,48.59121322631836,45.59644317626953,344.4984130859375,0.828964352607727,0.9377692937850952,0.1604839563369751,0.4292997717857361,0.5630434155464172,0.22111248970031738,0.5133055448532104,0.6346991062164307
40.0,10.0,600.0,60.0,60.0,40.0,500.0,7.533729926,28.2964396,107.64,1800.0,256.0144849,24.107036590576172,23.140357971191406,802.1868286132812,47.72317123413086,47.41934585571289,44.56284713745117,357.04931640625,0.9987591505050659,0.035051703453063965,0.1575247049331665,0.18724900484085083,0.9459407925605774,0.08926081657409668,0.633638858795166,0.599446713924408
40.0,20.0,600.0,60.0,60.0,40.0,500.0,7.533729926,34.35807045,107.64,1800.0,512.0289698,23.76580047607422,24.059490203857422,799.8899536132812,44.51519775390625,49.89278793334961,45.66649627685547,334.1643371582031,0.4706041216850281,0.9821447134017944,0.2493935227394104,0.7856521606445312,0.0020018815994262695,0.701809287071228,0.6840275526046753,0.8080109357833862
40.0,40.0,600.0,60.0,60.0,40.0,500.0,7.533729926,47.50043291,107.64,1800.0,1024.0579400000001,24.262950897216797,24.868610382080078,822.1737670898438,44.9743537902832,53.67707061767578,46.34672546386719,360.79083251953125,0.6824401021003723,0.09208512306213379,0.3828267455101013,0.7871747016906738,0.2810555100440979,0.023179352283477783,0.9123505353927612,0.6778966784477234
10.0,10.0,700.0,60.0,60.0,40.0,500.0,7.973879713,23.236826899999997,107.64,2450.0,305.5079214,23.232406616210938,23.473434448242188,794.1190795898438,44.810096740722656,48.929527282714844,45.313926696777344,337.70916748046875,0.028223812580108643,0.30926942825317383,0.2948485016822815,0.17195481061935425,0.29778993129730225,0.48205792903900146,0.5198531746864319,0.4757559895515442
10.0,20.0,700.0,60.0,60.0,40.0,500.0,7.973879713,25.43521293,107.64,2450.0,611.0158428999999,23.724079132080078,23.729751586914062,812.29736328125,45.63751220703125,47.508399963378906,45.52171325683594,336.757080078125,0.8762418627738953,0.09665042161941528,0.02630436420440674,0.7669823169708252,0.3518734574317932,0.37544065713882446,0.47645705938339233,0.9518439769744873
10.0,40.0,700.0,60.0,60.0,40.0,500.0,7.973879713,28.44070449,107.64,2450.0,1222.031686,24.323158264160156,23.467193603515625,828.672607421875,46.06037902832031,49.02827453613281,46.40962219238281,331.9361267089844,0.7084857225418091,0.5722382664680481,0.276508092880249,0.05417633056640625,0.3359391689300537,0.13787013292312622,0.09176772832870483,0.9146184921264648
20.0,10.0,700.0,60.0,60.0,40.0,500.0,7.973879713,34.45168759,107.64,2450.0,305.5079214,23.618181228637695,23.397092819213867,797.4620361328125,45.276451110839844,52.073543548583984,44.83450698852539,342.79150390625,0.1925925612449646,0.310512900352478,0.6882871985435486,0.15542739629745483,0.6178711652755737,0.743153989315033,0.2045179009437561,0.9168070554733276
20.0,20.0,700.0,60.0,60.0,40.0,500.0,7.973879713,47.86493431,107.64,2450.0,611.0158428999999,23.610511779785156,23.156578063964844,804.8057250976562,47.040687561035156,50.233909606933594,45.24085998535156,338.261962890625,0.09044492244720459,0.039508044719696045,0.7287760376930237,0.343376100063324,0.29011070728302,0.3956000804901123,0.6190792322158813,0.22194641828536987
20.0,40.0,700.0,60.0,60.0,40.0,500.0,7.973879713,50.87042586,107.64,2450.0,1222.031686,26.527788162231445,24.260107040405273,842.51416015625,44.929115295410156,51.510616302490234,47.86459732055664,380.4925842285156,0.03877711296081543,0.8668555021286011,0.4867609143257141,0.2957334518432617,0.02515876293182373,0.6004632711410522,0.05211460590362549,0.8413700461387634
40.0,10.0,700.0,60.0,60.0,40.0,500.0,7.973879713,56.88140897,107.64,2450.0,305.5079214,22.975526809692383,23.17247200012207,875.62109375,51.34580612182617,50.83551025390625,42.38914489746094,356.4707946777344,0.7097669839859009,0.5985496044158936,0.8573227524757385,0.002598285675048828,0.22376441955566406,0.9613725543022156,0.5023140907287598,0.7563415765762329
40.0,20.0,700.0,60.0,60.0,40.0,500.0,7.973879713,14.22035224,107.64,2450.0,611.0158428999999,23.557456970214844,23.810237884521484,809.6812744140625,44.647212982177734,48.58353805541992,45.521976470947266,333.93499755859375,0.7660800218582153,0.45472198724746704,0.04427307844161987,0.1593906283378601,0.4192718267440796,0.7459427118301392,0.6483870148658752,0.8941354751586914
40.0,40.0,700.0,60.0,60.0,40.0,500.0,7.973879713,17.2258438,107.64,2450.0,1222.031686,23.932992935180664,23.96289825439453,810.01318359375,45.75495147705078,47.7006950378418,45.94974899291992,337.5350646972656,0.13076543807983398,0.4867253303527832,0.3622533082962036,0.18036746978759766,0.08849197626113892,0.057227134704589844,0.49513089656829834,0.13568544387817383
10.0,10.0,500.0,40.0,20.0,20.0,700.0,1.114581951,64.66425224,122.04,1250.0,203.7643639,24.3914852142334,21.353147506713867,924.6349487304688,51.38282775878906,49.561317443847656,48.44487380981445,366.6866455078125,0.973499059677124,0.6619367599487305,0.840664803981781,0.1602378487586975,0.03115779161453247,0.8767656683921814,0.2004481554031372,0.5056256055831909
