Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm]
10.0,10.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,17.2,55.44,8450.0,194.03146909999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,23.2,55.44,8450.0,388.06293819999996,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,35.2,55.44,8450.0,776.1258763999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,8.8,55.44,8450.0,194.03146909999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,14.8,55.44,8450.0,388.06293819999996,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,26.8,55.44,8450.0,776.1258763999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,11.6,55.44,8450.0,194.03146909999998,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,17.6,55.44,8450.0,388.06293819999996,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,29.6,55.44,8450.0,776.1258763999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,10.0,100.0,100.0,12.75336836,6.7,64.08,800.0,171.2024575,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,10.0,100.0,100.0,12.75336836,11.9,64.08,800.0,342.404915,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,10.0,100.0,100.0,12.75336836,5.6,64.08,800.0,684.8098301,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,10.0,100.0,100.0,12.75336836,8.2,64.08,800.0,171.2024575,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,10.0,100.0,100.0,12.75336836,13.4,64.08,800.0,342.404915,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,10.0,100.0,100.0,12.75336836,8.6,64.08,800.0,684.8098301,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,10.0,100.0,100.0,12.75336836,11.2,64.08,800.0,171.2024575,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,10.0,100.0,100.0,12.75336836,16.4,64.08,800.0,342.404915,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,10.0,100.0,100.0,12.75336836,4.1,64.08,800.0,684.8098301,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,10.0,100.0,100.0,14.97823059,16.0,64.08,2450.0,242.8729046,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,10.0,100.0,100.0,14.97823059,10.3,64.08,2450.0,485.7458092,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,10.0,100.0,100.0,14.97823059,13.4,64.08,2450.0,971.4916184,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,10.0,700.0,40.0,10.0,100.0,100.0,14.97823059,19.6,64.08,2450.0,242.8729046,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,10.0,100.0,100.0,14.97823059,4.9,64.08,2450.0,485.7458092,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,10.0,100.0,100.0,14.97823059,8.0,64.08,2450.0,971.4916184,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,10.0,700.0,40.0,10.0,100.0,100.0,14.97823059,14.2,64.08,2450.0,242.8729046,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,10.0,100.0,100.0,14.97823059,6.7,64.08,2450.0,485.7458092,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,10.0,100.0,100.0,14.97823059,9.8,64.08,2450.0,971.4916184,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,6.0,64.08,5000.0,260.1457804,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,9.7,64.08,5000.0,520.2915607,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,17.1,64.08,5000.0,1040.5831210000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,8.3,64.08,5000.0,260.1457804,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,12.0,64.08,5000.0,520.2915607,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,76.10491943359375,125.04280090332031
20.0,40.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,19.4,64.08,5000.0,1040.5831210000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,12.9,64.08,5000.0,260.1457804,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,16.6,64.08,5000.0,520.2915607,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,24.0,64.08,5000.0,1040.5831210000001,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,20.6,64.08,8450.0,265.256167,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,33.2,64.08,8450.0,530.5123338999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,22.3,64.08,8450.0,1061.024668,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,28.6,64.08,8450.0,265.256167,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,41.2,64.08,8450.0,530.5123338999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,10.3,64.08,8450.0,1061.024668,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,16.6,64.08,8450.0,265.256167,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,29.2,64.08,8450.0,530.5123338999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,14.3,64.08,8450.0,1061.024668,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,40.0,70.0,100.0,12.35794153,16.0,61.92,800.0,161.10248380000002,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,40.0,70.0,100.0,12.35794153,4.0,61.92,800.0,322.20496760000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,40.0,70.0,100.0,12.35794153,6.6,61.92,800.0,644.4099352000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,40.0,70.0,100.0,12.35794153,11.8,61.92,800.0,161.10248380000002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,40.0,70.0,100.0,12.35794153,5.4,61.92,800.0,322.20496760000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,40.0,70.0,100.0,12.35794153,8.0,61.92,800.0,644.4099352000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,40.0,70.0,100.0,12.35794153,13.2,61.92,800.0,161.10248380000002,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,40.0,70.0,100.0,12.35794153,8.2,61.92,800.0,322.20496760000003,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,40.0,70.0,100.0,12.35794153,10.8,61.92,800.0,644.4099352000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,6.4,61.92,2450.0,226.4774538,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,9.6,61.92,2450.0,452.9549076,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,16.0,61.92,2450.0,905.9098151000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,9.6,61.92,2450.0,226.4774538,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,12.8,61.92,2450.0,452.9549076,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,19.2,61.92,2450.0,905.9098151000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,4.8,61.92,2450.0,226.4774538,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,8.0,61.92,2450.0,452.9549076,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,14.4,61.92,2450.0,905.9098151000001,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,15.4,61.92,5000.0,242.80285069999996,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,22.8,61.92,5000.0,485.60570149999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,5.7,61.92,5000.0,971.2114029999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,9.4,61.92,5000.0,242.80285069999996,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,16.8,61.92,5000.0,485.60570149999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,7.7,61.92,5000.0,971.2114029999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,11.4,61.92,5000.0,242.80285069999996,35.80552673339844,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,18.8,61.92,5000.0,485.60570149999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,11.7,61.92,5000.0,971.2114029999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,29.8,61.92,8450.0,247.4512489,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,14.8,61.92,8450.0,494.90249769999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,21.2,61.92,8450.0,989.8049955,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,34.0,61.92,8450.0,247.4512489,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,23.2,61.92,8450.0,494.90249769999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,29.6,61.92,8450.0,989.8049955,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,42.4,61.92,8450.0,247.4512489,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,10.6,61.92,8450.0,494.90249769999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,17.0,61.92,8450.0,989.8049955,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,7.8,59.76,800.0,149.5112123,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,10.4,59.76,800.0,299.0224246,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,15.6,59.76,800.0,598.0448491000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,3.9,59.76,800.0,149.5112123,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,6.5,59.76,800.0,299.0224246,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,11.7,59.76,800.0,598.0448491000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,70.0,40.0,100.0,11.45957567,5.2,59.76,800.0,149.5112123,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,70.0,40.0,100.0,11.45957567,7.8,59.76,800.0,299.0224246,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,400.0,40.0,70.0,40.0,100.0,11.45957567,13.0,59.76,800.0,598.0448491000001,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,7.9,59.76,2450.0,210.91213169999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,14.3,59.76,2450.0,421.82426339999995,35.80552673339844,35.80552673339844,463.4951477050781,17.347509384155273,17.89223289489746,17.89223289489746,539.2531127929688
10.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,6.2,59.76,2450.0,843.6485267,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
20.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,9.4,59.76,2450.0,210.91213169999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,15.8,59.76,2450.0,421.82426339999995,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,9.2,59.76,2450.0,843.6485267,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
40.0,10.0,700.0,40.0,70.0,40.0,100.0,14.22718742,12.4,59.76,2450.0,210.91213169999997,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,700.0,40.0,70.0,40.0,100.0,14.22718742,18.8,59.76,2450.0,421.82426339999995,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,40.0,700.0,40.0,70.0,40.0,100.0,14.22718742,4.7,59.76,2450.0,843.6485267,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,125.04280090332031
10.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,18.0,59.76,5000.0,226.27100159999998,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,10.8,59.76,5000.0,452.54200319999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
10.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,14.4,59.76,5000.0,905.0840063999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,21.6,59.76,5000.0,226.27100159999998,35.80552673339844,35.44951629638672,1063.6741943359375,17.347509384155273,17.89223289489746,58.04182052612305,539.2531127929688
20.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,5.4,59.76,5000.0,452.54200319999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
20.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,9.0,59.76,5000.0,905.0840063999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,16.2,59.76,5000.0,226.27100159999998,10.8611421585083,35.80552673339844,1063.6741943359375,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,7.2,59.76,5000.0,452.54200319999995,35.80552673339844,35.80552673339844,1063.6741943359375,17.347509384155273,76.10491943359375,17.89223289489746,125.04280090332031
40.0,40.0,1000.0,40.0,70.0,40.0,100.0,13.37899347,10.8,59.76,5000.0,905.0840063999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,10.5,59.76,8450.0,229.46486529999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,17.2,59.76,8450.0,458.92973059999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,30.6,59.76,8450.0,917.8594611999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,14.3,59.76,8450.0,229.46486529999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,21.0,59.76,8450.0,458.92973059999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
20.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,34.4,59.76,8450.0,917.8594611999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,10.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,21.9,59.76,8450.0,229.46486529999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,20.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,28.6,59.76,8450.0,458.92973059999997,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
40.0,40.0,1300.0,40.0,70.0,40.0,100.0,13.43099285,42.0,59.76,8450.0,917.8594611999999,35.80552673339844,10.8611421585083,463.4951477050781,17.347509384155273,17.89223289489746,76.10491943359375,125.04280090332031
10.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,7.8,57.6,800.0,138.09610519999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,13.0,57.6,800.0,276.1922105,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
10.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,7.8,57.6,800.0,552.384421,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,10.4,57.6,800.0,138.09610519999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,15.6,57.6,800.0,276.1922105,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
20.0,40.0,400.0,40.0,100.0,10.0,100.0,11.20374156,3.9,57.6,800.0,552.384421,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,10.0,400.0,40.0,100.0,10.0,100.0,11.20374156,6.5,57.6,800.0,138.09610519999998,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
40.0,20.0,400.0,40.0,100.0,10.0,100.0,11.20374156,11.7,57.6,800.0,276.1922105,35.80552673339844,35.80552673339844,463.4951477050781,74.60128021240234,76.10491943359375,17.89223289489746,539.2531127929688
