Iin[A],Iout[A],l[mm],p1[mm],p2[mm],p3[mm],win[mm],kdiff[%],Bleak[uT],V_PriWind[cm3],V_PriCore[cm3],Pout[W],pred_Iin[A],pred_Iout[A],pred_l[mm],pred_p1[mm],pred_p2[mm],pred_p3[mm],pred_win[mm],GAN_0,GAN_1,GAN_2,GAN_3,GAN_4,GAN_5,GAN_6,GAN_7
20.0,40.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,26.8,55.44,8450.0,776.1258763999999,27.220775604248047,27.48609733581543,909.9033203125,55.94075393676758,52.11250686645508,52.09819030761719,353.2409973144531,0.43820691108703613,0.6968289017677307,0.2794744372367859,0.7098021507263184,0.6789202094078064,0.19767612218856812,0.7463826537132263,0.8391735553741455
40.0,10.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,11.6,55.44,8450.0,194.03146909999998,24.93846893310547,26.903072357177734,894.0538330078125,45.302337646484375,53.08881378173828,54.40279769897461,392.6241149902344,0.8444782495498657,0.9558092951774597,0.776483416557312,0.37005287408828735,0.017598450183868408,0.4759387969970703,0.0885743498802185,0.8877495527267456
40.0,20.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,17.6,55.44,8450.0,388.06293819999996,24.72664451599121,24.56770896911621,849.2705688476562,47.973289489746094,51.28919219970703,49.73501205444336,345.55133056640625,0.3631781339645386,0.1498042345046997,0.7745668292045593,0.6213178038597107,0.42507314682006836,0.21827071905136108,0.44082266092300415,0.002481997013092041
40.0,40.0,1300.0,70.0,40.0,10.0,100.0,12.04794844,29.6,55.44,8450.0,776.1258763999999,25.744783401489258,24.597700119018555,891.3129272460938,52.48628616333008,50.527687072753906,49.42768478393555,352.5740661621094,0.04695451259613037,0.42681175470352173,0.3761288523674011,0.36556869745254517,0.3316406011581421,0.5970728397369385,0.6876868605613708,0.8042156100273132
10.0,10.0,400.0,40.0,10.0,100.0,100.0,12.75336836,6.7,64.08,800.0,171.2024575,25.18083953857422,22.238574981689453,854.9646606445312,47.767784118652344,51.5004768371582,47.1362190246582,352.7237243652344,0.8350295424461365,0.06640267372131348,0.55593341588974,0.04078245162963867,0.30568093061447144,0.8164398074150085,0.23952394723892212,0.28679049015045166
10.0,20.0,400.0,40.0,10.0,100.0,100.0,12.75336836,11.9,64.08,800.0,342.404915,25.457725524902344,22.476049423217773,868.2839965820312,52.9299201965332,51.97377014160156,49.829830169677734,317.2476806640625,0.9349012970924377,0.9196438789367676,0.8811579346656799,0.6080060005187988,0.025483310222625732,0.9141343832015991,0.3020840287208557,0.42645585536956787
10.0,40.0,400.0,40.0,10.0,100.0,100.0,12.75336836,5.6,64.08,800.0,684.8098301,24.414579391479492,22.723880767822266,895.96533203125,44.339664459228516,52.37961196899414,47.006263732910156,327.21514892578125,0.27971822023391724,0.1296425461769104,0.7764230370521545,0.4631514549255371,0.48394036293029785,0.22396737337112427,0.07819527387619019,0.9879410266876221
20.0,10.0,400.0,40.0,10.0,100.0,100.0,12.75336836,8.2,64.08,800.0,171.2024575,24.993762969970703,20.40214729309082,897.97021484375,56.042762756347656,54.274139404296875,46.09272766113281,343.2203369140625,0.4081355333328247,0.3727576732635498,0.35235321521759033,0.9403292536735535,0.295274555683136,0.9963496923446655,0.6617326140403748,0.629593014717102
20.0,20.0,400.0,40.0,10.0,100.0,100.0,12.75336836,13.4,64.08,800.0,342.404915,25.57070541381836,23.20720100402832,859.4992065429688,51.76295471191406,48.18860626220703,45.88135528564453,338.07733154296875,0.38461869955062866,0.514581024646759,0.6658024787902832,0.3102513551712036,0.7333555221557617,0.9799720048904419,0.32976263761520386,0.08383822441101074
20.0,40.0,400.0,40.0,10.0,100.0,100.0,12.75336836,8.6,64.08,800.0,684.8098301,25.90404510498047,22.407629013061523,820.5894165039062,47.98320770263672,52.18733596801758,46.52680969238281,329.46875,0.9664704203605652,0.5753400921821594,0.633258044719696,0.36154794692993164,0.3665640950202942,0.42987459897994995,0.813113808631897,0.43226051330566406
40.0,10.0,400.0,40.0,10.0,100.0,100.0,12.75336836,11.2,64.08,800.0,171.2024575,24.83067512512207,24.208110809326172,847.4345703125,48.5467643737793,49.12993621826172,47.25131607055664,331.3865661621094,0.6504172086715698,0.2350817322731018,0.24300456047058105,0.17342811822891235,0.8034999966621399,0.5748429894447327,0.04930490255355835,0.5512647032737732
40.0,20.0,400.0,40.0,10.0,100.0,100.0,12.75336836,16.4,64.08,800.0,342.404915,24.93280792236328,22.645082473754883,842.1349487304688,49.86883544921875,47.150245666503906,48.41241455078125,310.25091552734375,0.5339743494987488,0.6481841206550598,0.21500557661056519,0.3150661587715149,0.21124011278152466,0.6052001714706421,0.19022071361541748,0.5065017938613892
40.0,40.0,400.0,40.0,10.0,100.0,100.0,12.75336836,4.1,64.08,800.0,684.8098301,24.905582427978516,23.90345001220703,860.21826171875,48.79270935058594,48.67768859863281,48.959468841552734,314.7942810058594,0.07920712232589722,0.6461122035980225,0.6099369525909424,0.14904576539993286,0.3564842939376831,0.2652827501296997,0.027049243450164795,0.38852208852767944
10.0,10.0,700.0,40.0,10.0,100.0,100.0,14.97823059,16.0,64.08,2450.0,242.8729046,24.77303123474121,24.903318405151367,834.4749755859375,49.448917388916016,49.35704803466797,46.21991729736328,319.1997985839844,0.5367858409881592,0.6533860564231873,0.7304154634475708,0.07464325428009033,0.8813666701316833,0.38725489377975464,0.8223748803138733,0.3197300434112549
10.0,20.0,700.0,40.0,10.0,100.0,100.0,14.97823059,10.3,64.08,2450.0,485.7458092,24.288738250732422,23.315170288085938,850.068359375,44.92570114135742,50.0397834777832,46.61665725708008,323.4789733886719,0.590879499912262,0.046708762645721436,0.3074694871902466,0.47239720821380615,0.6632876396179199,0.2491610050201416,0.2536907196044922,0.6506152153015137
10.0,40.0,700.0,40.0,10.0,100.0,100.0,14.97823059,13.4,64.08,2450.0,971.4916184,28.625240325927734,24.51384925842285,905.0982666015625,47.74074172973633,52.107444763183594,47.3404426574707,299.473388671875,0.6666673421859741,0.9787735342979431,0.14791160821914673,0.0351753830909729,0.6988319754600525,0.901175320148468,0.3738482594490051,0.981627881526947
20.0,10.0,700.0,40.0,10.0,100.0,100.0,14.97823059,19.6,64.08,2450.0,242.8729046,25.040719985961914,23.897497177124023,888.235107421875,49.879547119140625,54.45191192626953,48.10145950317383,310.4309997558594,0.8819096088409424,0.5946062207221985,0.9132733941078186,0.45142000913619995,0.07754796743392944,0.7078227996826172,0.23136687278747559,0.9224204421043396
20.0,20.0,700.0,40.0,10.0,100.0,100.0,14.97823059,4.9,64.08,2450.0,485.7458092,25.028522491455078,22.619205474853516,815.5151977539062,46.90371322631836,49.67426681518555,46.920467376708984,328.22064208984375,0.6369059085845947,0.03544348478317261,0.049346327781677246,0.05467265844345093,0.2829800844192505,0.5107632875442505,0.36919236183166504,0.6570464372634888
20.0,40.0,700.0,40.0,10.0,100.0,100.0,14.97823059,8.0,64.08,2450.0,971.4916184,26.45915412902832,22.478349685668945,898.2568359375,41.735595703125,56.31947708129883,43.397979736328125,349.08343505859375,0.07798582315444946,0.2000446319580078,0.7596660852432251,0.9078513979911804,0.9110884070396423,0.8193717002868652,0.8644377589225769,0.27828675508499146
40.0,10.0,700.0,40.0,10.0,100.0,100.0,14.97823059,14.2,64.08,2450.0,242.8729046,24.423189163208008,23.38500213623047,815.5838623046875,46.16983413696289,50.40991973876953,47.36675262451172,319.8065185546875,0.7542061805725098,0.19051015377044678,0.10323452949523926,0.10883939266204834,0.7250092029571533,0.38619089126586914,0.8882996439933777,0.5901588201522827
40.0,20.0,700.0,40.0,10.0,100.0,100.0,14.97823059,6.7,64.08,2450.0,485.7458092,25.06414031982422,24.489139556884766,847.7032470703125,50.0648078918457,49.5883903503418,47.363277435302734,306.67059326171875,0.7903357148170471,0.784386932849884,0.5815671682357788,0.43207263946533203,0.6884663105010986,0.19597262144088745,0.5948602557182312,0.032380521297454834
40.0,40.0,700.0,40.0,10.0,100.0,100.0,14.97823059,9.8,64.08,2450.0,971.4916184,25.10981559753418,24.671489715576172,855.03466796875,46.07307052612305,49.6978759765625,47.43913269042969,317.2133483886719,0.7728995084762573,0.616142988204956,0.22891849279403687,0.3826351761817932,0.402568519115448,0.10578292608261108,0.2245832085609436,0.385564923286438
10.0,10.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,6.0,64.08,5000.0,260.1457804,24.136940002441406,23.898168563842773,845.4295043945312,48.59840393066406,49.812225341796875,47.021976470947266,327.3307189941406,0.3426819443702698,0.7143217325210571,0.13420534133911133,0.5882397294044495,0.3487078547477722,0.3701667785644531,0.05283242464065552,0.3712344169616699
10.0,20.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,9.7,64.08,5000.0,520.2915607,24.871946334838867,24.424142837524414,841.9393920898438,48.397377014160156,49.02383804321289,45.037872314453125,322.0960388183594,0.379194974899292,0.46152985095977783,0.18259292840957642,0.08345931768417358,0.06431418657302856,0.47076696157455444,0.751629650592804,0.8175103068351746
10.0,40.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,17.1,64.08,5000.0,1040.5831210000001,26.635589599609375,27.28350830078125,879.9002075195312,50.674049377441406,51.26127624511719,45.45843505859375,310.40887451171875,0.523318350315094,0.688247561454773,0.1865628957748413,0.10345572233200073,0.8372578024864197,0.201147198677063,0.7159784436225891,0.6940298676490784
20.0,10.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,8.3,64.08,5000.0,260.1457804,24.15882110595703,23.384748458862305,842.2786254882812,50.25119400024414,55.28009033203125,46.96700668334961,347.28594970703125,0.021906256675720215,0.28898531198501587,0.5948721766471863,0.9196646809577942,0.49807965755462646,0.5466739535331726,0.6469002962112427,0.10358715057373047
20.0,20.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,12.0,64.08,5000.0,520.2915607,25.71782112121582,24.671791076660156,846.3409423828125,50.10615921020508,53.428314208984375,45.99216079711914,330.8546447753906,0.8049423694610596,0.6562969088554382,0.6456299424171448,0.32918184995651245,0.7073377370834351,0.7646937966346741,0.9077786803245544,0.17263686656951904
20.0,40.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,19.4,64.08,5000.0,1040.5831210000001,25.504642486572266,28.029617309570312,880.1541748046875,47.61576461791992,52.3190803527832,42.082916259765625,330.37237548828125,0.985525369644165,0.7788688540458679,0.04851299524307251,0.9826611280441284,0.9102176427841187,0.07604116201400757,0.1683257818222046,0.16642463207244873
40.0,10.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,12.9,64.08,5000.0,260.1457804,23.824785232543945,24.04778480529785,833.963134765625,47.44900131225586,48.80598068237305,47.56682586669922,327.6457214355469,0.4678652882575989,0.35878801345825195,0.3239715099334717,0.46694517135620117,0.13360315561294556,0.4162086844444275,0.23115456104278564,0.5900186896324158
40.0,20.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,16.6,64.08,5000.0,520.2915607,24.97919273376465,24.6590518951416,873.8391723632812,46.30328369140625,47.89408874511719,48.742496490478516,332.32025146484375,0.4145340919494629,0.7340297102928162,0.8251438140869141,0.5252172350883484,0.01674121618270874,0.365597128868103,0.11340373754501343,0.9647951126098633
40.0,40.0,1000.0,40.0,10.0,100.0,100.0,14.31509608,24.0,64.08,5000.0,1040.5831210000001,25.671123504638672,26.315017700195312,875.0853271484375,47.29611587524414,48.3437614440918,46.5200309753418,332.11376953125,0.7919654250144958,0.35664910078048706,0.683124840259552,0.3635779023170471,0.6659786701202393,0.41562551259994507,0.04879450798034668,0.5201359987258911
10.0,10.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,20.6,64.08,8450.0,265.256167,24.401485443115234,23.80988883972168,846.115966796875,46.618648529052734,46.5731315612793,50.815338134765625,354.85260009765625,0.01579231023788452,0.15112262964248657,0.8280065655708313,0.04911893606185913,0.278145432472229,0.4111183285713196,0.042857825756073,0.4772809147834778
10.0,20.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,33.2,64.08,8450.0,530.5123338999999,24.7099609375,23.22592544555664,899.6697387695312,49.58208465576172,49.4336051940918,45.48863983154297,355.4559326171875,0.2899147868156433,0.31093406677246094,0.5221279859542847,0.46738308668136597,0.22442620992660522,0.6617593169212341,0.22103816270828247,0.7862109541893005
10.0,40.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,22.3,64.08,8450.0,1061.024668,28.576032638549805,29.09441375732422,931.2713012695312,55.98225021362305,57.49262619018555,46.98120880126953,320.6455078125,0.6044628620147705,0.7287026643753052,0.4028759002685547,0.3865175247192383,0.8531787991523743,0.7874188423156738,0.7650291919708252,0.38419246673583984
20.0,10.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,28.6,64.08,8450.0,265.256167,27.156208038330078,29.71121597290039,893.5081787109375,43.09031677246094,55.599952697753906,44.47201156616211,395.485107421875,0.6620354056358337,0.5822702050209045,0.04421931505203247,0.7846722602844238,0.9488372206687927,0.7533323168754578,0.2188975214958191,0.8785310983657837
20.0,20.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,41.2,64.08,8450.0,530.5123338999999,23.831628799438477,25.448238372802734,893.7803955078125,51.83708953857422,50.533782958984375,52.00676345825195,351.1844787597656,0.4068223237991333,0.9853214621543884,0.417712926864624,0.018171489238739014,0.4156954288482666,0.17105835676193237,0.08285236358642578,0.029656410217285156
20.0,40.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,10.3,64.08,8450.0,1061.024668,27.089252471923828,29.828857421875,875.1624145507812,56.7842903137207,59.7117919921875,49.834625244140625,342.18572998046875,0.9529286026954651,0.7245789766311646,0.9360693097114563,0.8448905348777771,0.6622352004051208,0.3671637773513794,0.7111688852310181,0.07749289274215698
40.0,10.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,16.6,64.08,8450.0,265.256167,25.008628845214844,27.054141998291016,911.5521850585938,46.94660568237305,56.03705596923828,49.990631103515625,371.7296447753906,0.9642075300216675,0.9285032153129578,0.07913374900817871,0.4359409213066101,0.8668227195739746,0.6423784494400024,0.2965118885040283,0.9652047157287598
40.0,20.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,29.2,64.08,8450.0,530.5123338999999,25.024322509765625,23.775177001953125,891.6133422851562,48.481163024902344,54.52882385253906,48.16999816894531,378.6947937011719,0.5963999629020691,0.9586696028709412,0.624762773513794,0.7938183546066284,0.11298555135726929,0.6388328075408936,0.11368805170059204,0.648452877998352
40.0,40.0,1300.0,40.0,10.0,100.0,100.0,13.86740599,14.3,64.08,8450.0,1061.024668,27.943326950073242,23.973127365112305,891.2137451171875,48.76713943481445,53.60618209838867,45.65555953979492,352.60198974609375,0.23562157154083252,0.683986246585846,0.20164519548416138,0.7073861956596375,0.6643124222755432,0.49877041578292847,0.11167842149734497,0.925353467464447
10.0,10.0,400.0,40.0,40.0,70.0,100.0,12.35794153,16.0,61.92,800.0,161.10248380000002,24.893102645874023,23.47661590576172,874.3536987304688,51.06614685058594,51.4399528503418,46.52322769165039,348.26361083984375,0.12162125110626221,0.1062321662902832,0.5276304483413696,0.44429826736450195,0.6726879477500916,0.9071179032325745,0.20896077156066895,0.28017401695251465
10.0,20.0,400.0,40.0,40.0,70.0,100.0,12.35794153,4.0,61.92,800.0,322.20496760000003,24.83489227294922,23.615562438964844,858.7273559570312,53.610050201416016,48.68210220336914,47.90546798706055,312.2501525878906,0.608967125415802,0.8172017335891724,0.2862855792045593,0.6673704385757446,0.09992164373397827,0.05798405408859253,0.4383346438407898,0.7585952877998352
10.0,40.0,400.0,40.0,40.0,70.0,100.0,12.35794153,6.6,61.92,800.0,644.4099352000001,27.645397186279297,21.98204231262207,866.6360473632812,51.63929748535156,53.164031982421875,46.91611862182617,300.02294921875,0.6585601568222046,0.8238645195960999,0.4310658574104309,0.2575416564941406,0.8767613172531128,0.906745195388794,0.5981796979904175,0.9079485535621643
20.0,10.0,400.0,40.0,40.0,70.0,100.0,12.35794153,11.8,61.92,800.0,161.10248380000002,25.434354782104492,24.294605255126953,901.9406127929688,48.77091598510742,54.127037048339844,50.62777328491211,376.985595703125,0.94737309217453,0.5511090755462646,0.944653332233429,0.9842016100883484,0.7448049187660217,0.06967967748641968,0.8395640850067139,0.6858604550361633
20.0,20.0,400.0,40.0,40.0,70.0,100.0,12.35794153,5.4,61.92,800.0,322.20496760000003,24.28326988220215,21.552743911743164,838.3723754882812,50.225467681884766,52.61318588256836,48.003700256347656,354.4823913574219,0.2439020276069641,0.3321419954299927,0.36513233184814453,0.8130876421928406,0.6693258881568909,0.31522130966186523,0.8416512608528137,0.7552542686462402
20.0,40.0,400.0,40.0,40.0,70.0,100.0,12.35794153,8.0,61.92,800.0,644.4099352000001,24.811992645263672,21.644012451171875,882.3755493164062,44.74475860595703,53.9041862487793,45.006690979003906,340.0751647949219,0.39611512422561646,0.023051083087921143,0.9882135987281799,0.8982479572296143,0.9239835739135742,0.14643824100494385,0.20539146661758423,0.4242318868637085
40.0,10.0,400.0,40.0,40.0,70.0,100.0,12.35794153,13.2,61.92,800.0,161.10248380000002,25.496749877929688,22.920928955078125,942.6911010742188,56.23371887207031,55.42860794067383,48.824459075927734,325.712158203125,0.8287627696990967,0.5406299233436584,0.8306039571762085,0.984525740146637,0.6012197732925415,0.712359607219696,0.05140739679336548,0.7766043543815613
40.0,20.0,400.0,40.0,40.0,70.0,100.0,12.35794153,8.2,61.92,800.0,322.20496760000003,25.184829711914062,22.324586868286133,862.3368530273438,53.055633544921875,49.26510238647461,47.39329147338867,316.5425109863281,0.7735335826873779,0.9508429169654846,0.5126734375953674,0.522729218006134,0.5020585656166077,0.2339370846748352,0.7811072468757629,0.5020383596420288
40.0,40.0,400.0,40.0,40.0,70.0,100.0,12.35794153,10.8,61.92,800.0,644.4099352000001,27.212203979492188,21.829111099243164,845.3171997070312,50.6070556640625,52.7736701965332,48.65312194824219,328.5044860839844,0.4674922823905945,0.5536571145057678,0.4637095332145691,0.7621185183525085,0.9281092882156372,0.8303318619728088,0.8480427265167236,0.662988007068634
10.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,6.4,61.92,2450.0,226.4774538,23.979568481445312,22.775936126708984,845.6482543945312,48.638916015625,51.796958923339844,47.72230529785156,325.4484558105469,0.8831806182861328,0.42813748121261597,0.1416338086128235,0.8885186314582825,0.9416081309318542,0.011995553970336914,0.3964998722076416,0.3399240970611572
10.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,9.6,61.92,2450.0,452.9549076,25.672822952270508,23.537145614624023,850.9606323242188,51.188323974609375,48.07388687133789,44.18503189086914,316.45159912109375,0.08288872241973877,0.7752115726470947,0.4077947735786438,0.13196063041687012,0.5391110181808472,0.38945573568344116,0.8556076884269714,0.3456730842590332
10.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,16.0,61.92,2450.0,905.9098151000001,26.237401962280273,25.14182472229004,878.0888671875,44.23432540893555,48.68126678466797,47.82238006591797,314.83489990234375,0.6302605271339417,0.6875699162483215,0.5354878306388855,0.555115818977356,0.08866047859191895,0.46976304054260254,0.16115915775299072,0.7956217527389526
20.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,9.6,61.92,2450.0,226.4774538,24.78317642211914,24.76246452331543,870.3679809570312,48.951942443847656,50.41953659057617,48.06483459472656,308.9431457519531,0.7631398439407349,0.6259152293205261,0.7057749032974243,0.09218102693557739,0.26113373041152954,0.06936436891555786,0.21649938821792603,0.7410359978675842
20.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,12.8,61.92,2450.0,452.9549076,24.33972930908203,25.006141662597656,862.2175903320312,47.35224533081055,50.47505569458008,46.394996643066406,313.9115905761719,0.5421532392501831,0.27601689100265503,0.9037195444107056,0.6095603108406067,0.9372206926345825,0.00044733285903930664,0.2496744990348816,0.016701102256774902
20.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,19.2,61.92,2450.0,905.9098151000001,26.031818389892578,25.006359100341797,882.8152465820312,46.87564468383789,48.61993408203125,48.40540313720703,318.29058837890625,0.459225058555603,0.5387058258056641,0.4681429862976074,0.5856907367706299,0.565338671207428,0.29464972019195557,0.4946712851524353,0.6720383167266846
40.0,10.0,700.0,40.0,40.0,70.0,100.0,14.71288303,4.8,61.92,2450.0,226.4774538,24.803024291992188,23.085250854492188,850.7694091796875,49.445838928222656,48.169673919677734,45.001312255859375,325.4256286621094,0.1696529984474182,0.7726662755012512,0.15360677242279053,0.5788929462432861,0.1096804141998291,0.48303622007369995,0.17906475067138672,0.2908756732940674
40.0,20.0,700.0,40.0,40.0,70.0,100.0,14.71288303,8.0,61.92,2450.0,452.9549076,25.377351760864258,23.402799606323242,857.7299194335938,50.969207763671875,50.062503814697266,45.81704330444336,321.71893310546875,0.062710702419281,0.5625244379043579,0.4891769289970398,0.6925774216651917,0.29811936616897583,0.5126263499259949,0.7185801267623901,0.3622453808784485
40.0,40.0,700.0,40.0,40.0,70.0,100.0,14.71288303,14.4,61.92,2450.0,905.9098151000001,27.242473602294922,24.16278076171875,889.7941284179688,47.640769958496094,50.13167953491211,48.71743392944336,309.54248046875,0.4633251428604126,0.5816481709480286,0.23643630743026733,0.22933965921401978,0.9306098222732544,0.578867495059967,0.342318594455719,0.9206767082214355
10.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,15.4,61.92,5000.0,242.80285069999996,25.404800415039062,25.349620819091797,843.4893798828125,50.29773712158203,46.869136810302734,49.44102096557617,326.46588134765625,0.0882723331451416,0.9016752243041992,0.24721980094909668,0.3130769729614258,0.8315737843513489,0.010246574878692627,0.1659802794456482,0.8738824725151062
10.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,22.8,61.92,5000.0,485.60570149999995,24.868276596069336,24.56924057006836,878.9700317382812,50.56939697265625,50.64691162109375,46.5584716796875,344.3385925292969,0.7132479548454285,0.4244574308395386,0.7423411011695862,0.7611752152442932,0.18291139602661133,0.5264623165130615,0.9011728167533875,0.5350573062896729
10.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,5.7,61.92,5000.0,971.2114029999999,24.998361587524414,25.781208038330078,893.5033569335938,51.256988525390625,50.78673553466797,43.47307586669922,343.3041687011719,0.8995876908302307,0.7713184356689453,0.8821886777877808,0.7281606793403625,0.4423482418060303,0.25558608770370483,0.9589220881462097,0.11077922582626343
20.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,9.4,61.92,5000.0,242.80285069999996,23.764081954956055,24.998655319213867,867.425048828125,49.70751190185547,49.57194519042969,46.119102478027344,341.0228271484375,0.7994643449783325,0.05246686935424805,0.14158308506011963,0.12385737895965576,0.3568269610404968,0.860070526599884,0.020524322986602783,0.625944972038269
20.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,16.8,61.92,5000.0,485.60570149999995,24.746484756469727,23.228923797607422,841.804931640625,47.65000534057617,47.768585205078125,47.23716735839844,329.68267822265625,0.19443875551223755,0.993705689907074,0.08012056350708008,0.5541085004806519,0.0012655258178710938,0.2648437023162842,0.6180911660194397,0.908426821231842
20.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,7.7,61.92,5000.0,971.2114029999999,26.983301162719727,26.80685043334961,918.5054931640625,41.61759948730469,51.48006057739258,46.171241760253906,363.45819091796875,0.4688085913658142,0.6744987368583679,0.9619932770729065,0.8817501664161682,0.5585471391677856,0.538112223148346,0.020871102809906006,0.9404082894325256
40.0,10.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,11.4,61.92,5000.0,242.80285069999996,23.181310653686523,24.995315551757812,870.0946044921875,48.5632438659668,52.79705810546875,47.013702392578125,336.6011657714844,0.7285944819450378,0.03195720911026001,0.30893057584762573,0.918275773525238,0.7036499977111816,0.6470413208007812,0.5989769101142883,0.8145845532417297
40.0,20.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,18.8,61.92,5000.0,485.60570149999995,24.094141006469727,26.103870391845703,868.199462890625,48.11437225341797,52.410240173339844,49.15092849731445,331.9884948730469,0.9625425934791565,0.38836854696273804,0.9870961308479309,0.6377134919166565,0.9486462473869324,0.342492938041687,0.374484658241272,0.4230075478553772
40.0,40.0,1000.0,40.0,40.0,70.0,100.0,13.89332029,11.7,61.92,5000.0,971.2114029999999,25.64762306213379,26.287879943847656,871.1207275390625,49.35386657714844,46.460453033447266,45.22621154785156,321.47552490234375,0.2269042730331421,0.7040985822677612,0.6792083382606506,0.23169797658920288,0.05432361364364624,0.3607177138328552,0.4376294016838074,0.7571773529052734
10.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,29.8,61.92,8450.0,247.4512489,24.86421012878418,26.713573455810547,926.6519165039062,53.69755172729492,49.34389114379883,52.326812744140625,376.8190612792969,0.7264592051506042,0.2035478949546814,0.5686397552490234,0.29209697246551514,0.8703133463859558,0.4655594229698181,0.4915028214454651,0.7944201231002808
10.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,14.8,61.92,8450.0,494.90249769999997,25.353296279907227,25.038681030273438,852.287353515625,49.02915954589844,47.77954864501953,52.10633850097656,340.78515625,0.1620456576347351,0.2049548625946045,0.6689338088035583,0.41981446743011475,0.5073938369750977,0.30967628955841064,0.387561559677124,0.6958447694778442
10.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,21.2,61.92,8450.0,989.8049955,26.337743759155273,26.751615524291992,864.1714477539062,51.390830993652344,48.0217399597168,47.075416564941406,333.0074462890625,0.5058479905128479,0.08084112405776978,0.38693368434906006,0.050861477851867676,0.3664945960044861,0.34434133768081665,0.62227863073349,0.43593549728393555
20.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,34.0,61.92,8450.0,247.4512489,26.032386779785156,27.661745071411133,914.0078125,60.796180725097656,53.414581298828125,61.0416374206543,407.5921325683594,0.46642518043518066,0.9533352255821228,0.32780134677886963,0.20322555303573608,0.9700935482978821,0.46111106872558594,0.9086045026779175,0.5568445324897766
20.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,23.2,61.92,8450.0,494.90249769999997,26.253435134887695,27.009994506835938,875.8284301757812,50.707706451416016,53.616546630859375,48.66128921508789,358.6743469238281,0.42078983783721924,0.4318045377731323,0.5280588269233704,0.34673017263412476,0.7384796738624573,0.987328290939331,0.3692469596862793,0.2000032663345337
20.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,29.6,61.92,8450.0,989.8049955,25.60117530822754,26.200931549072266,901.3958740234375,53.427513122558594,50.504661560058594,45.9617919921875,349.4693298339844,0.5401679277420044,0.9631142616271973,0.7545759677886963,0.23332834243774414,0.41608452796936035,0.5575693249702454,0.20436453819274902,0.5180553793907166
40.0,10.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,42.4,61.92,8450.0,247.4512489,24.333362579345703,26.182870864868164,905.9755859375,51.42109680175781,50.4686393737793,44.56648254394531,358.1621398925781,0.7806460857391357,0.12444210052490234,0.3405417799949646,0.4762505888938904,0.25113654136657715,0.1374834179878235,0.5264559388160706,0.39597922563552856
40.0,20.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,10.6,61.92,8450.0,494.90249769999997,25.748306274414062,27.82050132751465,851.25146484375,49.92864227294922,54.87165832519531,47.53577423095703,348.6331481933594,0.827811062335968,0.5871343016624451,0.5797808766365051,0.49590349197387695,0.7665358781814575,0.6737461686134338,0.0661780834197998,0.17283844947814941
40.0,40.0,1300.0,40.0,40.0,70.0,100.0,13.35358636,17.0,61.92,8450.0,989.8049955,24.96674156188965,24.313570022583008,857.1571044921875,50.265296936035156,52.17204666137695,48.143253326416016,358.44659423828125,0.03976708650588989,0.5022444128990173,0.9727367162704468,0.3523975610733032,0.42029815912246704,0.3162580132484436,0.08678597211837769,0.07858270406723022
